Ground,City,Country,Matches,RPW
Himachal Pradesh Cricket Association Stadium,Dharamsala,India,2,28.47
Holkar Cricket Stadium,Indore,India,3,30.92
JSCA International Stadium Complex,Ranchi,India,3,34.24
"KD Singh ""Babu"" Stadium",Lucknow,India,1,30.1
Lal Bahadur Shastri Stadium,Hyderabad (Deccan),India,3,28.58
M Chinnaswamy Stadium,"Bengaluru, Bangalore",India,25,32.49
MA Chidambaram Stadium,Chennai,India,35,32.97
Maharashtra Cricket Association Stadium,Pune,India,3,26.07
Narendra Modi Stadium,Ahmedabad,India,16,34.2
Nehru Stadium (Chennai),Chennai (Madras),India,9,32.24
Punjab Cricket Association IS Bindra Stadium,"Mohali, Chandigarh",India,14,35.63
Rajiv Gandhi International Cricket Stadium,Dehra Dun,India,1,27.97
Rajiv Gandhi International Stadium,Hyderabad,India,6,35.5
Saurashtra Cricket Association Stadium,"Khandheri, Rajkot",India,3,41.29
Sawai Mansingh Stadium,Jaipur,India,1,46
Sector 16 Stadium,Chandigarh,India,1,18.93
University Ground,Lucknow,India,1,20.63
Vidarbha Cricket Association Ground,Nagpur,India,9,37.28
Vidarbha Cricket Association Stadium,Nagpur,India,7,31.23
Wankhede Stadium,Mumbai,India,27,29.17
Civil Service Cricket Club,Belfast,Ireland,1,22.64
The Village,Dublin,Ireland,1,27.62
AMI Stadium,Christchurch,New Zealand,40,30.59
Basin Reserve,Wellington,New Zealand,70,32.23
Bay Oval,Mount Maunganui,New Zealand,6,34.93
Carisbrook,Dunedin,New Zealand,10,25.55
Eden Park,Auckland,New Zealand,50,31.42
Hagley Oval,Christchurch,New Zealand,15,32.34
McLean Park,Napier,New Zealand,10,38
Seddon Park,Hamilton,New Zealand,29,31.67
University Oval,Dunedin,New Zealand,8,35.25
Arbab Niaz Stadium,Peshawar,Pakistan,6,31.67
Bagh-e-Jinnah,Lahore,Pakistan,3,31.45
Bahawal Stadium,Bahawalpur,Pakistan,1,31.5
Defence Housing Authority Stadium,Karachi,Pakistan,1,31.52
Gaddafi Stadium,Lahore,Pakistan,42,34.62
Ibn-e-Qasim Bagh Stadium,Multan,Pakistan,1,21.24
Iqbal Stadium,Faisalabad (Lyallpur),Pakistan,24,34.34
Jinnah Stadium (Gujwranwala),Gujwranwala,Pakistan,1,54.5
Jinnah Stadium (Sialkot),Sialkot,Pakistan,4,28.39
Multan Cricket Stadium,Multan,Pakistan,10,31.27
National Stadium (Karachi),Karachi,Pakistan,47,33.51
Niaz Stadium,Hyderabad (Sind),Pakistan,5,38.01
Peshawar Club Ground,Peshawar,Pakistan,1,20.58
Pindi Club Ground,Rawalpindi,Pakistan,1,19.07
Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,17,34.4
Sheikhupura Stadium,Sheikhupura,Pakistan,2,42.74
Buffalo Park,East London,South Africa,1,39.63
Ellis Park,Johannesburg,South Africa,6,30.83
Kingsmead,Durban,South Africa,46,29.84
Lord's (SAF),Durban,South Africa,4,25.88
Mangaung Oval,Bloemfontein,South Africa,5,32.73
Newlands,Cape Town,South Africa,61,30.49
Old Wanderers,Johannesburg,South Africa,22,28.25
Senwes Park,Potchefstroom,South Africa,2,36.24
St George's Park,Port Elizabeth,South Africa,33,27.06
SuperSport Park,Centurion,South Africa,30,29.56
Wanderers Stadium,Johannesburg,South Africa,44,29.38
Asgiriya Stadium,Kandy,Sri Lanka,21,27.6
Colombo Cricket Club Ground,Colombo,Sri Lanka,3,29.86
Galle International Stadium,Galle,Sri Lanka,49,32.22
P Sara Oval,Colombo,Sri Lanka,22,31.83
Pallekele International Cricket Stadium,"Pallekele, Kandy",Sri Lanka,9,34.12
R Premadasa Stadium,Colombo,Sri Lanka,9,36.6
Sinhalese Sports Club Ground,Colombo,Sri Lanka,46,34.63
Tyronne Fernando Stadium,Moratuwa,Sri Lanka,4,31.83
Antigua Recreation Ground,"St. John's, Antigua",West Indies,22,38.17
Arnos Vale Ground,"Kingstown, St. Vincent",West Indies,3,28.66
Bourda,"Georgetown, Guyana",West Indies,30,36.22
Daren Sammy Cricket Ground,"Gros Islet, St Lucia",West Indies,10,29.95
Kensington Oval,"Bridgetown, Barbados",West Indies,56,32.48
National Cricket Stadium (Grenada),"St. George's, Grenada",West Indies,5,29.52
Providence Stadium,"Providence, Guyana",West Indies,3,24.34
Queen's Park Oval,"Port-Of-Spain, Trinidad",West Indies,63,31.18
Sabina Park,"Kingston, Jamaica",West Indies,56,30.81
Sir Vivian Richards Stadium,"North Sound, Antigua",West Indies,13,32.54
Warner Park,"Basseterre, St Kitts",West Indies,3,45.16
Windsor Park,"Roseau, Dominica",West Indies,6,26.63
Bulawayo Athletic Club,Bulawayo,Zimbabwe,1,50.68
Harare Sports Club,Harare,Zimbabwe,40,30.57
Queens Sports Club,Bulawayo,Zimbabwe,32,33.75
