Ground,City,Country,Matches,RPO
"KD Singh ""Babu"" Stadium",Lucknow,India,1,2.64
Lal Bahadur Shastri Stadium,Hyderabad (Deccan),India,3,2.25
M Chinnaswamy Stadium,"Bengaluru, Bangalore",India,25,3.08
MA Chidambaram Stadium,Chennai,India,35,3.02
Maharashtra Cricket Association Stadium,Pune,India,3,3.26
Narendra Modi Stadium,Ahmedabad,India,16,2.9
Nehru Stadium (Chennai),Chennai (Madras),India,9,2.34
Punjab Cricket Association IS Bindra Stadium,"Mohali, Chandigarh",India,14,3.07
Rajiv Gandhi International Cricket Stadium,Dehra Dun,India,1,3
Rajiv Gandhi International Stadium,Hyderabad,India,6,3.24
Saurashtra Cricket Association Stadium,"Khandheri, Rajkot",India,3,3.66
Sawai Mansingh Stadium,Jaipur,India,1,2.79
Sector 16 Stadium,Chandigarh,India,1,2
University Ground,Lucknow,India,1,1.9
Vidarbha Cricket Association Ground,Nagpur,India,9,2.96
Vidarbha Cricket Association Stadium,Nagpur,India,7,2.95
Wankhede Stadium,Mumbai,India,27,2.95
Civil Service Cricket Club,Belfast,Ireland,1,3.44
The Village,Dublin,Ireland,1,2.95
AMI Stadium,Christchurch,New Zealand,40,2.87
Basin Reserve,Wellington,New Zealand,70,3
Bay Oval,Mount Maunganui,New Zealand,6,3.1
Carisbrook,Dunedin,New Zealand,10,2.51
Eden Park,Auckland,New Zealand,50,2.8
Hagley Oval,Christchurch,New Zealand,15,3.39
McLean Park,Napier,New Zealand,10,3.07
Seddon Park,Hamilton,New Zealand,29,3.17
University Oval,Dunedin,New Zealand,8,3.18
Arbab Niaz Stadium,Peshawar,Pakistan,6,3.02
Bagh-e-Jinnah,Lahore,Pakistan,3,2.36
Bahawal Stadium,Bahawalpur,Pakistan,1,2.03
Defence Housing Authority Stadium,Karachi,Pakistan,1,2.71
Gaddafi Stadium,Lahore,Pakistan,42,3.01
Ibn-e-Qasim Bagh Stadium,Multan,Pakistan,1,2.76
Iqbal Stadium,Faisalabad (Lyallpur),Pakistan,24,3.06
Jinnah Stadium (Gujwranwala),Gujwranwala,Pakistan,1,3.03
Jinnah Stadium (Sialkot),Sialkot,Pakistan,4,2.86
Multan Cricket Stadium,Multan,Pakistan,10,3.61
National Stadium (Karachi),Karachi,Pakistan,47,2.9
Niaz Stadium,Hyderabad (Sind),Pakistan,5,2.91
Peshawar Club Ground,Peshawar,Pakistan,1,1.61
Pindi Club Ground,Rawalpindi,Pakistan,1,2.6
Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,17,3.21
Sheikhupura Stadium,Sheikhupura,Pakistan,2,3.08
Buffalo Park,East London,South Africa,1,3.45
Ellis Park,Johannesburg,South Africa,6,3.15
Kingsmead,Durban,South Africa,46,2.82
Lord's (SAF),Durban,South Africa,4,2.7
Mangaung Oval,Bloemfontein,South Africa,5,3.32
Newlands,Cape Town,South Africa,61,2.97
Old Wanderers,Johannesburg,South Africa,22,3.03
Senwes Park,Potchefstroom,South Africa,2,3.59
St George's Park,Port Elizabeth,South Africa,33,2.85
SuperSport Park,Centurion,South Africa,30,3.37
Wanderers Stadium,Johannesburg,South Africa,44,3.07
Asgiriya Stadium,Kandy,Sri Lanka,21,3.04
Colombo Cricket Club Ground,Colombo,Sri Lanka,3,2.65
Galle International Stadium,Galle,Sri Lanka,49,3.17
P Sara Oval,Colombo,Sri Lanka,22,3.06
Pallekele International Cricket Stadium,"Pallekele, Kandy",Sri Lanka,9,3.23
R Premadasa Stadium,Colombo,Sri Lanka,9,3.02
Sinhalese Sports Club Ground,Colombo,Sri Lanka,46,3.08
Tyronne Fernando Stadium,Moratuwa,Sri Lanka,4,2.59
Antigua Recreation Ground,"St. John's, Antigua",West Indies,22,3.05
Arnos Vale Ground,"Kingstown, St. Vincent",West Indies,3,3.01
Bourda,"Georgetown, Guyana",West Indies,30,2.74
Daren Sammy Cricket Ground,"Gros Islet, St Lucia",West Indies,10,3.04
Kensington Oval,"Bridgetown, Barbados",West Indies,56,2.94
National Cricket Stadium (Grenada),"St. George's, Grenada",West Indies,5,2.94
Providence Stadium,"Providence, Guyana",West Indies,3,2.86
Queen's Park Oval,"Port-Of-Spain, Trinidad",West Indies,63,2.72
Sabina Park,"Kingston, Jamaica",West Indies,56,2.88
Sir Vivian Richards Stadium,"North Sound, Antigua",West Indies,13,2.99
Warner Park,"Basseterre, St Kitts",West Indies,3,3.19
Windsor Park,"Roseau, Dominica",West Indies,6,2.75
Bulawayo Athletic Club,Bulawayo,Zimbabwe,1,3.12
Harare Sports Club,Harare,Zimbabwe,40,2.85
Queens Sports Club,Bulawayo,Zimbabwe,32,3.04
