player_name,role,Runs 2025,bat_avg,Wkts 2025,bowl_avg,strike_rate,highest_score,economy,Bowling SR,team,format,wickets,name_key,bbi_wkts,designation,role_sq,five_wickets_pr,runs,innings,matches_played,centuries,five_wickets,batting_score,bowling_score,allrounder_score,is_wicketkeeper,is_batter,is_bowler,is_spin_bowler,is_pace_bowler,is_allrounder,is_batting_ar,is_bowling_ar,high_striker,power_hitter,elite_striker,experienced_batter,elite_batter,wicket_taker,economy_bowler,century_scorer,role_encoded,is_in_probable_11
Wiaan Mulder,Bowling All-Rounder,900,50.0,,28.0,51.5,162.0,2.85,58.9,South Africa,Test,35.0,wiaan mulder,,,,,0.0,0.0,0.0,0.0,0.0,59.21853485262719,15.449028471549042,25.356984190677796,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,4,1
Daryl Mitchell,Batter,890,49.4,8.0,45.0,54.5,154.0,3.15,85.7,New Zealand,Test,0.0,daryl mitchell,,,Batter,,0.0,0.0,0.0,0.0,0.0,58.55999680708828,1.2697857276783142,12.456342049373536,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
Pasindu Sooriyabandara,Batter,680,48.57,,0.0,45.2,145.0,0.0,0.0,Sri Lanka,Test,0.0,pasindu sooriyabandara,,,Batter,,0.0,0.0,0.0,0.0,0.0,20.20167893942117,0.0,10.018746006246129,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
Nishan Madushka,Batter,590,45.38,,0.0,52.8,118.0,0.0,0.0,Sri Lanka,Test,0.0,nishan madushka,,,,0.0,571.0,18.0,10.0,1.0,0.0,56.46132253064863,0.0,10.857886715951146,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
Temba Bavuma,Batter,860,47.7,,0.0,48.5,172.0,0.0,0.0,South Africa,Test,0.0,temba bavuma,,,,,0.0,0.0,0.0,0.0,0.0,56.21187630127784,0.0,10.803688841862542,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
Devdutt Padikkal,Batter,650,46.0,0.0,0.0,72.1,68.0,0.0,0.0,India,Test,0.0,devdutt padikkal,,,,,0.0,0.0,0.0,0.0,0.0,54.848236914050815,0.0,10.50740713017817,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
Ibrahim Zadran,Batter,480,43.63,0.0,0.0,42.5,147.0,0.0,0.0,Afghanistan,Test,1.0,ibrahim zadran,,,Batter,0.0,602.0,16.0,8.0,1.0,0.0,54.0719602482489,0.3926599271979505,10.69203319192534,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Ben Duckett,Batter,890,44.5,0.0,0.0,85.0,182.0,0.0,0.0,England,Test,0.0,ben duckett,,,,,0.0,0.0,0.0,0.0,0.0,53.38149308535053,0.0,10.188723630537176,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Litton Das,Wicketkeeper,380,31.66,0.0,0.0,62.5,95.0,0.0,0.0,Bangladesh,Test,0.0,litton das,,,,0.0,3117.0,90.0,52.0,5.0,0.0,52.99235696753209,0.0,10.104174946958953,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0
Salman Ali Agha,Batting All-Rounder,490,44.5,14.0,33.2,58.5,105.0,3.1,64.3,Pakistan,Test,0.0,salman ali agha,,Captain,All-Rounder,,0.0,0.0,0.0,0.0,0.0,52.50011640824039,1.4825746266059308,11.33114862990238,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
Andrew Balbirnie,Batter,445,44.5,0.0,0.0,45.2,142.0,0.0,0.0,Ireland,Test,0.0,andrew balbirnie,,,Batter,,0.0,0.0,0.0,0.0,0.0,52.05776509482284,0.0,9.90111357870698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Abdullah Shafique,Batter,520,37.1,0.0,0.0,48.2,142.0,0.0,0.0,Pakistan,Test,0.0,abdullah shafique,,,,0.0,1610.0,46.0,24.0,5.0,0.0,51.37261945148437,0.0,9.752250084543611,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
Dhananjaya de Silva,Batting All-Rounder,610,43.57,,34.25,54.5,122.0,3.15,65.2,Sri Lanka,Test,12.0,dhananjaya de silva,,,,,0.0,0.0,0.0,0.0,0.0,51.19168778644743,6.156299991998793,15.251976605019514,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,2,1
Rishabh Pant,Wicketkeeper,780,43.0,0.0,0.0,75.4,146.0,0.0,0.0,India,Test,0.0,rishabh pant,,,,,0.0,0.0,0.0,0.0,0.0,51.166410568537856,0.0,9.707446508630365,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Sikandar Raza,Batting All-Rounder,410,37.27,,29.5,55.6,118.0,2.9,61.0,Zimbabwe,Test,18.0,sikandar raza,30-Mar,Captain,All-Rounder,2.0,1434.0,42.0,22.0,1.0,0.0,50.89700864081739,8.71053616812439,17.48608631655967,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,2,1
Sarfaraz Ahmed,Wicketkeeper,180,30.0,0.0,0.0,45.0,44.0,0.0,0.0,Pakistan,Test,0.0,sarfaraz ahmed,,,,0.0,3031.0,95.0,54.0,4.0,0.0,49.85465599701996,0.0,9.422437954756422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
Harry Tector,Batter,510,42.5,4.0,38.0,48.0,118.0,3.1,73.5,Ireland,Test,0.0,harry tector,,,Batter,,0.0,0.0,0.0,0.0,0.0,49.62316989616386,1.3873352974028768,10.620376332390606,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
Rahmat Shah,Batter,450,37.5,2.0,48.0,48.0,102.0,3.2,90.0,Afghanistan,Test,1.0,rahmat shah,,,,0.0,970.0,21.0,11.0,3.0,0.0,48.465739391883375,1.6130710062925941,10.572000495291359,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
Najmul Shanto,Batter,580,41.42,0.0,0.0,48.5,135.0,0.0,0.0,Bangladesh,Test,0.0,najmul shanto,,,,,0.0,0.0,0.0,0.0,0.0,48.27482987767158,0.0,9.07918475219526,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
KL Rahul,Batter,700,38.0,0.0,0.0,48.0,101.0,0.0,0.0,India,Test,0.0,kl rahul,,,,,813.0,19.0,10.0,0.0,0.0,48.262191268716805,0.0,9.076438726574771,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Niroshan Dickwella,Wicketkeeper,540,41.53,,38.0,42.1,134.0,2.95,77.3,Sri Lanka,Test,4.0,niroshan dickwella,,,,,0.0,0.0,0.0,0.0,0.0,48.200993793777826,3.006279261864192,11.767996595227817,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
Sai Sudharsan,Batter,475,41.0,0.0,0.0,55.2,131.0,0.0,0.0,India,Test,0.0,sai sudharsan,,,,,0.0,0.0,0.0,0.0,0.0,47.96684693314177,0.0,9.012268443653863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Tom Latham,Batter,820,41.0,0.0,0.0,46.8,145.0,0.0,0.0,New Zealand,Test,0.0,tom latham,,,,,0.0,0.0,0.0,0.0,0.0,47.68746715624647,0.0,8.951566824674625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
H. Shahidi,Batter,410,41.0,0.0,0.0,45.2,121.0,0.0,0.0,Afghanistan,Test,0.0,h. shahidi,,,,,0.0,0.0,0.0,0.0,0.0,47.634251960647376,0.0,8.940004611535723,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Cameron Green,Batting All-Rounder,610,40.66,22.0,32.5,55.2,110.0,3.25,60.0,Australia,Test,0.0,cameron green,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,47.53713422867901,1.4549687519520735,10.227989757772136,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
David Bedingham,Batter,720,40.0,,0.0,58.6,144.0,0.0,0.0,South Africa,Test,0.0,david bedingham,,,,,0.0,0.0,0.0,0.0,0.0,46.81606832831116,0.0,8.7622355845251,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Rachin Ravindra,Batting All-Rounder,720,40.0,18.0,32.0,58.0,118.0,2.95,65.1,New Zealand,Test,0.0,rachin ravindra,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,46.7961126299615,1.5591530581326003,10.16072419759622,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
Sediqullah Atal,Batter,320,40.0,0.0,0.0,52.5,85.0,0.0,0.0,Afghanistan,Test,0.0,sediqullah atal,,,Batter,0.0,3.0,1.0,1.0,0.0,0.0,46.629149953769314,0.0,8.721623310874708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Craig Ervine,Batter,480,40.0,,0.0,44.5,142.0,0.0,0.0,Zimbabwe,Test,0.0,craig ervine,,,Batter,,0.0,0.0,0.0,0.0,0.0,46.34710941709406,0.0,8.660343581238525,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Dinesh Chandimal,Wicketkeeper,510,39.23,,0.0,48.6,110.0,0.0,0.0,Sri Lanka,Test,0.0,dinesh chandimal,,,,,0.0,0.0,0.0,0.0,0.0,45.51030046629816,0.0,8.478527779629285,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Aiden Markram,Batter,780,39.0,,42.0,55.4,115.0,3.25,77.5,South Africa,Test,8.0,aiden markram,,Captain,All-Rounder,,0.0,0.0,0.0,0.0,0.0,45.445777041634244,4.42203229524318,12.443165443990043,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
Marnus Labuschagne,Batter,734,38.6,8.0,42.0,51.4,124.0,3.5,72.0,Australia,Test,0.0,marnus labuschagne,,,,,0.0,0.0,0.0,0.0,0.0,44.807194694445,1.2160287138357377,9.419865529050664,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
Ollie Pope,Batter,760,38.0,0.0,0.0,68.4,205.0,0.0,0.0,England,Test,0.0,ollie pope,,,,,0.0,0.0,0.0,0.0,0.0,44.61428961039826,0.0,8.283849015903016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Kraigg Brathwaite,Batter,540,38.5,,0.0,42.5,126.0,0.0,0.0,West Indies,Test,0.0,kraigg brathwaite,,,,,0.0,0.0,0.0,0.0,0.0,44.38479907937712,0.0,8.233986971741498,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Shadman Islam,Batter,390,32.5,0.0,0.0,38.5,105.0,0.0,0.0,Bangladesh,Test,0.0,shadman islam,,,,0.0,1400.0,49.0,26.0,2.0,0.0,44.118723101381605,0.0,8.17617590604699,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
Devon Conway,Batter,760,38.0,0.0,0.0,50.2,122.0,0.0,0.0,New Zealand,Test,0.0,devon conway,,,,,0.0,0.0,0.0,0.0,0.0,44.00896676045846,0.0,8.152328841448004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Jamie Smith,Wicketkeeper,520,37.0,0.0,0.0,75.0,120.0,0.0,0.0,England,Test,0.0,jamie smith,,,Wicketkeeper-Batter,,0.0,0.0,0.0,0.0,0.0,43.569941396765856,0.0,8.056940583052057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Zak Crawley,Batter,720,36.0,0.0,0.0,78.2,267.0,0.0,0.0,England,Test,0.0,zak crawley,,,,,0.0,0.0,0.0,0.0,0.0,42.412510892485344,0.0,7.80546244728093,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Kyle Verreynne,Wicketkeeper,550,36.6,,0.0,52.8,110.0,0.0,0.0,South Africa,Test,0.0,kyle verreynne,,,,,0.0,0.0,0.0,0.0,0.0,42.32603619963682,0.0,7.786673850930215,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Zakir Hasan,Batter,410,34.16,0.0,0.0,42.0,110.0,0.0,0.0,Bangladesh,Test,0.0,zakir hasan,,,,0.0,593.0,26.0,13.0,1.0,0.0,42.03867414340165,0.0,7.7242378999801415,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Alex Carey,Wicketkeeper,540,36.0,0.0,0.0,62.5,93.0,0.0,0.0,Australia,Test,0.0,alex carey,,,,,0.0,0.0,0.0,0.0,0.0,41.89033678566915,0.0,7.692008230855451,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Jacob Bethell,Batting All-Rounder,590,35.4,14.0,29.0,75.5,119.0,3.3,41.3,England,Test,0.0,jacob bethell,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,41.56439371262465,1.5341966743255684,9.00155998853429,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
Jonny Bairstow,Wicketkeeper,600,35.0,0.0,0.0,72.5,167.0,0.0,0.0,England,Test,0.0,jonny bairstow,,,,,0.0,0.0,0.0,0.0,0.0,40.959070862684854,0.0,7.489669500924664,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
Tony de Zorzi,Batter,640,35.5,,0.0,50.2,128.0,0.0,0.0,South Africa,Test,0.0,tony de zorzi,,,,,0.0,0.0,0.0,0.0,0.0,40.8493145217617,0.0,7.465822436325676,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Clive Madande,Wicketkeeper,390,35.45,,0.0,46.5,105.0,0.0,0.0,Zimbabwe,Test,0.0,clive madande,,,Wicketkeeper-Batter,,0.0,0.0,0.0,0.0,0.0,40.663061337164834,0.0,7.4253546903395184,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Lorcan Tucker,Wicketkeeper,350,35.0,0.0,0.0,52.4,124.0,0.0,0.0,Ireland,Test,0.0,lorcan tucker,,,Wicketkeeper-Batter,,0.0,0.0,0.0,0.0,0.0,40.29055496797112,0.0,7.344419198367201,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Mehidy Hasan,Bowling All-Rounder,350,35.0,24.0,27.2,52.0,102.0,2.95,55.3,Bangladesh,Test,0.0,mehidy hasan,,,,,0.0,0.0,0.0,0.0,0.0,40.277251169071334,1.6971975637881296,8.86855654953374,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,1
Tom Blundell,Wicketkeeper,600,35.0,0.0,0.0,51.5,92.0,0.0,0.0,New Zealand,Test,0.0,tom blundell,,,,,0.0,0.0,0.0,0.0,0.0,40.260621420446626,0.0,7.337915453476568,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Alick Athanaze,Batter,420,35.0,,45.0,50.1,98.0,3.2,84.4,West Indies,Test,2.0,alick athanaze,,,,,0.0,0.0,0.0,0.0,0.0,40.214058124297395,2.040497697877863,9.163705538124578,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
Ravindra Jadeja,Bowling All-Rounder,600,35.0,45.0,24.0,48.5,175.0,2.75,52.4,India,Test,0.0,ravindra jadeja,,,,,0.0,0.0,0.0,0.0,0.0,40.1608429286983,1.89250655107409,9.018990523212441,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,1
Brian Bennett,Batter,350,35.0,,44.0,48.4,76.0,3.1,85.2,Zimbabwe,Test,2.0,brian bennett,,,Batter,,0.0,0.0,0.0,0.0,0.0,40.15751697897336,2.082827148118625,9.189505970945397,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
Beau Webster,Batting All-Rounder,380,34.5,14.0,36.0,65.0,102.0,3.35,64.5,Australia,Test,0.0,beau webster,,,,,0.0,0.0,0.0,0.0,0.0,40.0776941855747,1.3530375859101826,8.515545502092543,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
John Campbell,Batter,485,34.6,,0.0,48.2,114.0,0.0,0.0,West Indies,Test,0.0,john campbell,,,,,0.0,0.0,0.0,0.0,0.0,39.645320721331984,0.0,7.204227364058009,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Glenn Phillips,Batting All-Rounder,550,34.0,12.0,38.0,62.4,85.0,3.1,73.5,New Zealand,Test,0.0,glenn phillips,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,39.35928904498681,1.3873352974028768,8.390314473224816,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
Ryan Rickelton,Wicketkeeper,520,34.0,,0.0,54.1,95.0,0.0,0.0,South Africa,Test,0.0,ryan rickelton,,,Batter,,0.0,0.0,0.0,0.0,0.0,39.08323521781645,0.0,7.0821014877783535,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
Axar Patel,Bowling All-Rounder,480,34.0,38.0,27.0,50.5,84.0,2.9,55.9,India,Test,0.0,axar patel,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,38.96350102771848,1.7212264376286672,8.604734029410551,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,1
Kusal Mendis,Wicketkeeper,440,33.84,,0.0,55.4,92.0,0.0,0.0,Sri Lanka,Test,0.0,kusal mendis,,,Wicketkeeper-Batter,,0.0,0.0,0.0,0.0,0.0,38.92425482096414,0.0,7.047559376025883,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
Washington Sundar,Bowling All-Rounder,409,30.0,39.0,26.0,42.0,64.0,2.85,54.7,India,Test,36.0,washington sundar,22-Apr,,,1.0,885.0,29.0,17.0,1.0,0.0,38.33489652970407,15.91045782280982,21.234702269750105,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Tristan Stubbs,Batter,600,33.0,,55.0,62.4,102.0,3.4,97.1,South Africa,Test,2.0,tristan stubbs,,,Batter,,0.0,0.0,0.0,0.0,0.0,38.095428149508095,1.8852229194031391,8.563678788042196,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
Rehan Ahmed,Bowling All-Rounder,250,22.5,28.0,30.0,62.5,176.0,3.4,60.0,England,Test,0.0,rehan ahmed,,,,,0.0,0.0,0.0,0.0,0.0,37.4668236514937,1.3810118765239525,7.9734438659305935,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0
Mitchell Marsh,Batting All-Rounder,420,32.3,12.0,38.0,68.2,118.0,3.4,67.1,Australia,Test,0.0,mitchell marsh,,Captain,All-Rounder,,0.0,0.0,0.0,0.0,0.0,37.403630606719744,1.303513206682252,7.889985478766781,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0
Michael Bracewell,Batting All-Rounder,480,32.0,20.0,34.0,55.6,82.0,2.9,70.3,New Zealand,Test,0.0,michael bracewell,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,36.605402672733206,1.530350084129664,7.920645340152915,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0
Dion Myers,Batter,320,32.0,,39.0,52.1,92.0,3.4,68.8,Zimbabwe,Test,3.0,dion myers,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,36.48899443236017,2.4646022525413738,8.735932293507393,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
Kavem Hodge,Batting All-Rounder,290,32.2,,38.0,43.2,94.0,3.1,73.5,West Indies,Test,6.0,kavem hodge,,,,,0.0,0.0,0.0,0.0,0.0,36.445757085935895,3.74329486059058,9.877022379335344,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1
Paul Stirling,Batter,380,31.66,2.0,45.0,58.5,105.0,3.45,78.3,Ireland,Test,0.0,paul stirling,,Captain,Batter,,0.0,0.0,0.0,0.0,0.0,36.27214251029382,1.1884896764986146,7.540653235839039,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
Nasir Jamal,Batter,280,31.11,0.0,0.0,40.8,78.0,0.0,0.0,Afghanistan,Test,0.0,nasir jamal,,,,0.0,160.0,10.0,5.0,0.0,0.0,35.8397690460511,0.0,6.377384596962256,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Shai Hope,Wicketkeeper,380,31.6,,0.0,46.5,105.0,0.0,0.0,West Indies,Test,0.0,shai hope,,,Wicketkeeper-Batter,,0.0,0.0,0.0,0.0,0.0,35.79719688957182,0.0,6.3681348264511355,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1
Curtis Campher,Bowling All-Rounder,310,31.0,12.0,28.5,55.0,95.0,3.25,52.6,Ireland,Test,0.0,curtis campher,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,35.32158607890484,1.5630694606543432,7.671145713607314,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4,1
Roston Chase,Batting All-Rounder,340,30.9,,34.5,45.4,110.0,2.9,71.4,West Indies,Test,12.0,roston chase,,,,,0.0,0.0,0.0,0.0,0.0,34.875908815762344,6.231599103787734,11.774751296517518,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,2,1
Ben Curran,Batter,310,31.0,,0.0,41.2,88.0,0.0,0.0,Zimbabwe,Test,0.0,ben curran,,,,,0.0,0.0,0.0,0.0,0.0,34.862605016862574,0.0,6.165073458199163,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
A. Omarzai,Bowling All-Rounder,240,30.0,8.0,34.5,58.4,92.0,3.4,60.9,Afghanistan,Test,0.0,a. omarzai,,,,,0.0,0.0,0.0,0.0,0.0,34.17080747407422,1.370341769806617,7.247709022087903,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Mitchell Santner,Bowling All-Rounder,420,30.0,28.0,31.0,48.2,74.0,2.8,66.4,New Zealand,Test,0.0,mitchell santner,,Captain,All-Rounder,,0.0,0.0,0.0,0.0,0.0,33.83156060212994,1.6378667116607248,7.414701443935372,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
Marco Jansen,Bowling All-Rounder,480,30.0,,27.0,45.8,84.0,3.1,52.3,South Africa,Test,42.0,marco jansen,,,All-Rounder,,0.0,0.0,0.0,0.0,0.0,33.75173780873129,18.147427263057505,22.251586170572374,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,4,1
Dhruv Jurel,Wicketkeeper,420,30.0,0.0,0.0,45.0,44.0,0.0,0.0,India,Test,0.0,dhruv jurel,,,,,0.0,0.0,0.0,0.0,0.0,33.72513021093174,0.0,5.917931152355124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
Chris Woakes,Bowling All-Rounder,350,29.0,32.0,27.0,58.0,137.0,3.1,52.3,England,Test,0.0,chris woakes,,,,,0.0,0.0,0.0,0.0,0.0,32.89364277969574,1.655710320743581,7.226971955449566,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,1
