Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Corbin Bosch,T20,22,6,2,0,0,N/A (dropped catches not recorded in source data),0,0,8.85,107.48,N/A,105.08,110.42,7.89,8.35,7.94,7.45,17.94,13.64,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.13,7,2,0,33,14
Corbin Bosch,Test,4,82,4,1,1,N/A (dropped catches not recorded in source data),10,0,122.5,76.8,N/A,N/A,N/A,3.48,N/A,N/A,N/A,18.88,32.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,16,3
Connor Esterhuizen,T20,5,40,N/A,N/A,2,N/A (dropped catches not recorded in source data),3,3,50.0,145.99,130.16,125.0,266.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.83,8,1,0,0,0
CJ Dala,ODI,1,N/A,1,3,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.88,N/A,5.88,N/A,47.0,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,3
Codi Yusuf,ODI,1,5,0,5,0,N/A (dropped catches not recorded in source data),1,0,5.0,45.45,N/A,45.45,N/A,8.0,6.5,8.25,10.5,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.76,0,1,0,0,5
Codi Yusuf,Test,2,35,5,0,1,N/A (dropped catches not recorded in source data),6,0,35.0,53.03,N/A,N/A,N/A,2.6,N/A,N/A,N/A,12.2,28.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,10,0
Dewald Brevis,ODI,9,34,0,0,0,N/A (dropped catches not recorded in source data),2,3,28.75,143.75,64.71,138.66,225.0,7.0,N/A,7.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.57,5,0,0,0,0
Dewald Brevis,T20,27,36,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,3,27.88,166.83,109.91,190.59,174.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.04,13,0,0,0,0
Dewald Brevis,Test,4,34,1,0,1,N/A (dropped catches not recorded in source data),3,2,46.0,95.83,N/A,N/A,N/A,5.08,N/A,N/A,N/A,22.0,26.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,1,0
Donnovan Ferreira,ODI,3,5,1,1,1,N/A (dropped catches not recorded in source data),0,0,10.0,45.45,N/A,45.45,N/A,5.0,5.0,4.4,6.8,57.5,69.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.74,3,0,0,2,2
Donnovan Ferreira,T20,14,17,0,1,0,N/A (dropped catches not recorded in source data),1,1,15.0,147.54,145.45,138.0,236.36,8.66,6.8,8.66,11.0,76.5,53.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.3,7,0,0,2,8
Dan Forrester,T20,5,17,0,0,0,N/A (dropped catches not recorded in source data),1,1,20.75,107.79,N/A,100.0,166.67,4.0,N/A,4.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.55,1,0,0,0,0
D Paterson,Test,3,18,5,0,0,N/A (dropped catches not recorded in source data),2,1,35.0,102.94,N/A,N/A,N/A,3.17,N/A,N/A,N/A,16.06,30.38,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,16,0
David Miller,ODI,4,35,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,2,46.33,121.93,N/A,86.84,192.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.58,4,0,0,0,0
David Miller,T20,21,31,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,2,25.8,129.32,100.0,123.67,174.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.35,8,0,0,0,0
David Bedingham,Test,11,55,N/A,N/A,2,N/A (dropped catches not recorded in source data),6,1,48.1,67.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,15,0,0,0,0
DL Piedt,Test,2,38,2,0,0,N/A (dropped catches not recorded in source data),3,0,77.0,45.83,N/A,N/A,N/A,4.56,N/A,N/A,N/A,54.67,72.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,3,0
Dayyaan Galiem,T20,1,N/A,2,3,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.25,3.0,6.0,N/A,10.5,12.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,3
E Bosch,ODI,1,7,1,2,0,N/A (dropped catches not recorded in source data),0,0,7.0,77.78,N/A,N/A,77.78,4.71,4.0,6.5,N/A,33.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,0,0,0,1,2
Gerald Coetzee,T20,14,9,2,2,0,N/A (dropped catches not recorded in source data),1,0,10.3,149.28,N/A,140.48,162.96,8.9,8.29,11.33,7.69,26.88,18.12,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.23,2,0,0,16,50
Gerald Coetzee,Test,1,1,4,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,12.5,N/A,N/A,N/A,5.31,N/A,N/A,N/A,21.25,24.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,4,0
George Linde,ODI,2,2,0,0,0,N/A (dropped catches not recorded in source data),0,0,2.0,22.22,N/A,22.22,N/A,6.8,N/A,7.22,3.0,68.0,60.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.13,1,0,0,1,1
George Linde,T20,22,23,0,2,0,N/A (dropped catches not recorded in source data),2,1,20.86,155.32,100.0,150.0,166.67,7.71,8.5,7.73,4.33,23.95,18.63,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.41,3,1,0,19,24
Henrich Klaasen,ODI,6,66,N/A,N/A,1,N/A (dropped catches not recorded in source data),8,2,83.6,125.53,150.0,116.31,178.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.42,5,2,1,0,0
Henrich Klaasen,T20,14,13,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,1,21.38,128.7,51.61,136.48,173.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.34,8,3,2,0,0
Rassie van der Dussen,ODI,8,41,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,1,35.0,81.4,70.45,85.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,0,0,0,0
Rassie van der Dussen,T20,14,25,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,0,25.77,127.38,103.92,120.57,191.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.51,8,0,0,0,0
JF Smith,ODI,2,66,0,1,0,N/A (dropped catches not recorded in source data),5,3,132.0,91.67,0.0,89.08,152.94,5.8,N/A,3.33,9.5,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.14,0,0,0,0,1
JF Smith,T20,10,10,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,13.78,119.23,142.86,110.67,140.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.18,5,1,0,0,0
Kagiso Rabada,ODI,4,14,2,2,0,N/A (dropped catches not recorded in source data),1,0,20.5,71.93,N/A,62.5,73.47,5.84,4.5,6.24,7.0,27.0,27.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.16,2,0,0,8,6
Kagiso Rabada,T20,21,4,1,0,0,N/A (dropped catches not recorded in source data),1,0,4.62,148.0,N/A,233.33,121.05,7.91,7.19,8.3,8.94,26.95,20.45,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.98,6,0,0,22,27
Kagiso Rabada,Test,11,24,4,0,0,N/A (dropped catches not recorded in source data),2,1,21.89,72.96,N/A,N/A,N/A,3.19,N/A,N/A,N/A,21.92,41.22,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,49,0
Kyle Verreynne,ODI,4,38,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,50.0,110.29,125.0,92.77,148.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.34,1,1,0,0,0
Kyle Verreynne,Test,15,29,N/A,N/A,3,N/A (dropped catches not recorded in source data),3,0,47.57,58.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,45,0,10,0,0
Keshav Maharaj,ODI,11,10,2,0,0,N/A (dropped catches not recorded in source data),1,0,12.29,74.78,0.0,60.0,83.78,5.32,4.14,5.28,8.25,31.76,35.82,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.94,2,0,0,17,2
Keshav Maharaj,T20,25,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,2.8,52.83,N/A,35.0,63.64,8.44,11.0,7.99,14.5,24.77,17.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.95,3,0,0,30,11
Keshav Maharaj,Test,12,24,4,0,0,N/A (dropped catches not recorded in source data),2,1,19.9,64.82,N/A,N/A,N/A,2.89,N/A,N/A,N/A,21.92,45.55,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,60,1
Kwena Maphaka,ODI,3,0,2,4,0,N/A (dropped catches not recorded in source data),0,0,0.5,12.5,N/A,0.0,33.33,8.93,5.86,8.91,14.61,39.0,26.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.56,0,1,0,5,12
Kwena Maphaka,T20,18,4,1,2,1,N/A (dropped catches not recorded in source data),0,0,3.8,79.17,N/A,0.0,82.61,9.31,9.45,8.9,9.9,30.33,19.56,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.11,9,0,0,18,38
Kwena Maphaka,Test,2,8,2,3,1,N/A (dropped catches not recorded in source data),0,1,17.0,60.71,N/A,N/A,N/A,3.92,N/A,N/A,N/A,56.67,86.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,3,6
Lungi Ngidi,ODI,15,1,1,4,0,N/A (dropped catches not recorded in source data),0,0,5.33,51.61,N/A,57.14,50.91,6.3,5.64,6.13,8.75,33.71,32.1,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,3,0,0,21,35
Lungi Ngidi,T20,23,4,1,0,0,N/A (dropped catches not recorded in source data),0,0,4.33,86.67,N/A,60.0,92.0,7.67,7.81,7.43,7.69,23.19,18.15,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,2,1,0,27,13
Lungi Ngidi,Test,2,0,2,0,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,N/A,3.54,N/A,N/A,N/A,33.5,56.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,4,0
L Senokwane,Test,1,3,N/A,N/A,2,N/A (dropped catches not recorded in source data),0,0,3.0,8.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
L Sipamla,T20,5,3,1,0,0,N/A (dropped catches not recorded in source data),0,0,4.5,64.29,N/A,40.0,77.78,11.62,9.38,10.83,16.85,35.5,18.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,0,0,0,6,2
Lizaard Williams,ODI,4,5,3,1,0,N/A (dropped catches not recorded in source data),1,0,8.0,69.57,N/A,22.22,100.0,5.0,3.92,5.71,6.0,14.55,17.45,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.18,0,0,0,11,4
Lizaard Williams,T20,8,2,1,2,0,N/A (dropped catches not recorded in source data),0,0,2.0,66.67,N/A,0.0,80.0,9.63,9.77,9.29,9.73,31.5,19.62,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,3,0,0,8,10
Lhuan-dre Pretorius,ODI,3,47,N/A,N/A,1,N/A (dropped catches not recorded in source data),6,1,71.0,97.93,105.26,70.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Lhuan-dre Pretorius,T20,13,14,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,16.75,128.03,130.0,121.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,1,0,0,0
Lhuan-dre Pretorius,Test,2,118,N/A,N/A,0,N/A (dropped catches not recorded in source data),9,4,235.0,92.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Marco Jansen,ODI,8,24,1,4,0,N/A (dropped catches not recorded in source data),2,1,21.83,111.02,N/A,113.51,71.43,6.39,5.24,6.33,9.03,36.15,33.92,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.91,3,0,0,13,25
Marco Jansen,T20,24,17,2,2,0,N/A (dropped catches not recorded in source data),0,2,13.75,152.78,N/A,123.26,196.55,8.54,8.16,8.55,9.5,32.61,22.91,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,12,2,0,23,33
