player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
CR Woakes,Test,14,13,14,280,43,9,31,2,9,14,3,1,1,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),62.7,28.1,46.4
JM Bairstow,Test,5,5,0,238,0,3,28,6,0,50,0,0,1,N/A (not tracked in source data),5,2,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.0,82.7,98.7
BT Foakes,Test,5,5,0,205,0,12,18,2,0,41,0,0,2,N/A (not tracked in source data),4,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),49.4,37.6,92.7
TW Hartley,Test,5,5,5,185,22,1,23,6,0,34,4,0,0,N/A (not tracked in source data),4,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),30.8,74.5,154.1
WG Jacks,Test,4,4,3,145,6,1,11,1,0,33,2,0,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),39.7,40.6,N/A (insufficient clutch-match sample)
EN Gay,Test,3,3,0,139,0,6,22,0,0,43,0,0,2,N/A (not tracked in source data),7,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),49.0,150.0,N/A (insufficient clutch-match sample)
JC Archer,Test,7,7,7,138,29,0,14,3,20,21,4,3,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),54.2,31.9,45.7
DW Lawrence,Test,3,3,3,120,0,3,11,2,0,39,0,0,1,N/A (not tracked in source data),4,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),62.5,93.8,N/A (insufficient clutch-match sample)
Shoaib Bashir,Test,21,19,19,106,71,4,13,1,2,5,3,0,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),41.5,35.0,53.8
Rehan Ahmed,Test,4,4,4,92,15,3,12,0,0,21,4,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),44.2,62.6,178.3
OE Robinson,Test,2,2,2,88,7,0,12,1,0,43,4,0,0,N/A (not tracked in source data),6,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),71.6,43.8,N/A (insufficient clutch-match sample)
MA Wood,Test,7,7,7,87,15,0,13,2,4,11,2,0,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),80.0,82.5,88.5
MJ Potts,Test,5,5,5,75,13,4,12,0,8,14,2,1,1,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),44.6,59.1,N/A (insufficient clutch-match sample)
MJ Leach,Test,4,3,4,52,18,0,4,0,1,15,4,0,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),58.8,0.0
JM Cox,Test,1,1,0,52,0,1,5,1,0,52,0,0,1,N/A (not tracked in source data),5,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),46.3,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
MD Fisher,Test,1,1,1,50,5,0,6,0,0,50,5,0,0,N/A (not tracked in source data),6,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.8,25.0,N/A (insufficient clutch-match sample)
JC Tongue,Test,10,9,10,48,47,4,6,0,22,5,4,2,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),27.1,23.3,0.0
OP Stone,Test,2,2,2,47,7,1,4,1,1,24,3,1,0,N/A (not tracked in source data),2,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),44.7,65.6,N/A (insufficient clutch-match sample)
JEK Rew,Test,1,1,0,39,0,3,6,0,0,39,0,0,3,N/A (not tracked in source data),6,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),52.8,85.7,N/A (insufficient clutch-match sample)
LA Dawson,Test,1,1,1,26,1,0,3,0,0,26,1,0,0,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),42.9,36.7,N/A (insufficient clutch-match sample)
JM Anderson,Test,5,4,5,13,14,2,2,0,3,2,3,1,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),20.0,20.0,N/A (insufficient clutch-match sample)
J Overton,Test,1,1,1,9,2,2,2,0,5,9,2,5,2,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),42.9,N/A (no qualifying balls),100.0
J Hull,Test,1,1,1,9,3,0,0,1,6,9,3,6,0,N/A (not tracked in source data),0,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
S Baker,Test,1,1,1,4,3,0,1,0,0,4,3,0,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,0.0,N/A (insufficient clutch-match sample)
SJ Cook,Test,1,0,1,0,1,0,0,0,1,0,1,1,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
JE Root,ODI,20,20,5,1184,3,4,107,5,2,69,0,0,0,N/A (not tracked in source data),6,0,88.5,86.9,139.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),90.3,90.3,122.5
BM Duckett,ODI,25,25,0,1096,0,7,130,17,0,43,0,0,0,N/A (not tracked in source data),5,1,99.6,104.3,130.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),101.6,98.9,47.9
HC Brook,ODI,25,25,0,953,0,17,82,44,0,34,0,0,1,N/A (not tracked in source data),3,2,96.2,104.3,203.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),116.7,102.5,60.3
JG Bethell,ODI,24,22,16,712,9,4,69,18,17,34,0,0,0,N/A (not tracked in source data),4,1,54.2,90.0,162.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),84.0,88.8,78.0
JC Buttler,ODI,20,19,0,518,0,19,43,16,0,23,0,0,1,N/A (not tracked in source data),2,1,61.9,85.0,187.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),94.7,93.5,108.2
WG Jacks,ODI,19,16,13,403,6,10,37,7,14,16,0,1,1,N/A (not tracked in source data),1,0,73.9,95.4,142.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),101.7,89.1,174.7
JL Smith,ODI,16,16,0,374,0,8,50,10,0,21,0,0,0,N/A (not tracked in source data),3,1,131.8,100.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),110.9,133.7,7.1
LS Livingstone,ODI,13,13,11,364,6,5,19,24,6,24,0,0,0,N/A (not tracked in source data),1,1,40.0,104.1,166.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),142.9,97.3,N/A (insufficient clutch-match sample)
PD Salt,ODI,13,13,0,357,0,9,42,9,0,26,0,0,1,N/A (not tracked in source data),3,1,100.0,76.6,0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.9,84.0,N/A (insufficient clutch-match sample)
J Overton,ODI,12,9,11,240,13,5,29,8,13,21,1,1,0,N/A (not tracked in source data),3,1,N/A (no balls faced),102.5,137.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),121.6,83.3,191.2
SM Curran,ODI,12,9,12,200,10,2,18,1,21,11,1,2,0,N/A (not tracked in source data),1,0,0.0,74.5,92.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.2,72.2,49.5
JC Archer,ODI,17,11,17,173,25,1,18,8,47,8,2,3,0,N/A (not tracked in source data),1,0,N/A (no balls faced),79.6,156.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),132.7,81.8,136.7
AU Rashid,ODI,28,18,28,141,43,7,14,2,20,2,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),55.7,89.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),70.1,66.7,41.5
BA Carse,ODI,16,12,16,109,19,7,5,5,24,9,1,2,0,N/A (not tracked in source data),0,1,N/A (no balls faced),67.4,56.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),65.2,65.8,165.1
LA Dawson,ODI,4,2,4,70,4,2,6,1,6,22,1,1,0,N/A (not tracked in source data),2,0,N/A (no balls faced),78.9,100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,81.8,5.7
DR Mousley,ODI,3,3,1,69,0,1,5,1,1,26,0,0,0,N/A (not tracked in source data),2,0,N/A (no balls faced),70.5,104.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,79.5,N/A (insufficient clutch-match sample)
Rehan Ahmed,ODI,3,3,3,64,2,1,9,0,1,21,1,0,0,N/A (not tracked in source data),3,0,71.2,33.3,138.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),107.7,85.3,126.6
AAP Atkinson,ODI,4,3,4,64,5,1,9,2,9,15,1,2,0,N/A (not tracked in source data),2,0,N/A (no balls faced),200.0,113.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),177.8,131.2,N/A (insufficient clutch-match sample)
T Banton,ODI,1,1,0,38,0,1,4,2,0,38,0,0,1,N/A (not tracked in source data),4,2,80.0,100.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),88.9,95.7,N/A (insufficient clutch-match sample)
MJ Potts,ODI,7,3,7,24,10,3,0,1,9,3,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),44.4,66.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,58.8,N/A (insufficient clutch-match sample)
JM Cox,ODI,3,3,0,22,0,1,2,0,0,6,0,0,0,N/A (not tracked in source data),1,0,17.9,60.7,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),26.3,55.6,N/A (insufficient clutch-match sample)
S Mahmood,ODI,10,5,10,11,13,2,0,0,16,1,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),50.0,50.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,42.9,90.9
OP Stone,ODI,2,2,2,10,1,2,0,0,0,5,0,0,1,N/A (not tracked in source data),0,0,N/A (no balls faced),100.0,52.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,77.8,N/A (insufficient clutch-match sample)
MA Wood,ODI,3,2,3,9,3,0,2,0,3,3,1,1,0,N/A (not tracked in source data),1,0,N/A (no balls faced),128.6,0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),80.0,166.7,N/A (insufficient clutch-match sample)
Z Crawley,ODI,1,1,0,6,0,0,1,0,0,6,0,0,0,N/A (not tracked in source data),1,0,54.5,N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,N/A (no qualifying balls),100.0
L Wood,ODI,1,1,1,5,1,0,1,0,2,5,1,2,0,N/A (not tracked in source data),1,0,N/A (no balls faced),125.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),0.0,N/A (insufficient clutch-match sample)
JA Turner,ODI,2,1,2,2,2,0,0,0,4,1,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),40.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
JC Tongue,ODI,2,1,2,0,1,0,0,0,7,0,0,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),0.0,N/A (insufficient clutch-match sample)
S Baker,ODI,1,1,1,0,0,0,0,0,4,0,0,4,0,N/A (not tracked in source data),0,0,N/A (no balls faced),0.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),0.0,N/A (insufficient clutch-match sample)
RJW Topley,ODI,1,0,1,0,1,0,0,0,3,0,1,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
JC Buttler,T20,46,42,0,1285,0,32,126,63,0,31,0,0,1,N/A (not tracked in source data),3,2,154.7,162.7,200.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),156.7,146.2,64.5
PD Salt,T20,44,40,0,1213,0,25,128,54,0,25,0,0,1,N/A (not tracked in source data),3,1,159.4,157.6,225.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),169.4,146.6,40.8
HC Brook,T20,39,33,0,988,0,18,84,48,0,42,0,0,0,N/A (not tracked in source data),3,3,158.4,173.9,176.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),172.8,167.8,105.9
JG Bethell,T20,36,32,6,786,8,18,63,45,3,22,0,0,1,N/A (not tracked in source data),2,1,141.5,134.5,218.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),131.3,171.9,104.2
SM Curran,T20,34,23,29,484,24,12,30,20,36,14,1,1,1,N/A (not tracked in source data),1,0,228.6,114.0,168.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),136.0,130.1,97.9
WG Jacks,T20,34,26,19,479,18,13,37,25,8,14,1,0,0,N/A (not tracked in source data),1,1,147.3,112.7,190.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),148.6,136.5,116.3
T Banton,T20,26,20,0,408,0,21,41,15,0,12,0,0,1,N/A (not tracked in source data),1,0,95.7,152.1,190.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),128.6,152.9,49.7
LS Livingstone,T20,22,15,16,338,15,7,22,19,12,16,0,0,0,N/A (not tracked in source data),1,1,152.4,135.8,177.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),179.0,100.0,160.7
BM Duckett,T20,9,9,0,212,0,7,29,6,0,26,0,0,1,N/A (not tracked in source data),3,1,185.2,125.6,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),157.1,172.9,59.4
JM Bairstow,T20,10,8,0,159,0,1,13,9,0,14,0,0,0,N/A (not tracked in source data),1,1,133.3,145.3,40.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),110.0,128.3,80.5
JL Smith,T20,5,5,0,130,0,1,9,10,0,29,0,0,0,N/A (not tracked in source data),2,2,188.6,200.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),238.7,128.0,84.6
JC Archer,T20,34,17,34,110,46,10,8,6,36,4,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),82.4,165.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),148.7,155.0,97.9
J Overton,T20,24,15,20,88,26,15,5,3,19,4,1,1,1,N/A (not tracked in source data),0,0,N/A (no balls faced),95.8,108.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),127.3,58.6,87.7
JM Cox,T20,6,4,0,88,0,6,9,4,0,13,0,0,1,N/A (not tracked in source data),1,1,166.7,105.6,142.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),124.1,61.1,36.4
MM Ali,T20,10,6,6,75,6,3,2,5,0,8,0,0,0,N/A (not tracked in source data),0,0,100.0,152.4,50.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),92.9,138.2,72.0
AU Rashid,T20,46,11,43,62,62,11,6,1,26,0,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),100.0,98.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),104.5,78.6,124.2
BA Carse,T20,11,7,10,46,16,7,2,3,6,3,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),105.3,152.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),116.7,163.2,129.3
