player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Devdutt Padikkal,Test,3,3,1,301,0,3,33,2,0,109,0,0,1,N/A (not tracked in source data),12,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),57.1,54.5,N/A (insufficient clutch-match sample)
Karun Nair,Test,4,4,0,205,0,4,29,0,0,54,0,0,1,N/A (not tracked in source data),8,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),53.1,42.9,124.9
Axar Patel,Test,3,3,3,175,7,1,23,3,0,57,2,0,0,N/A (not tracked in source data),7,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),37.5,57.9,88.3
Akash Deep,Test,10,10,10,163,28,2,20,6,13,21,3,2,0,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),57.3,46.0,151.3
Kuldeep Yadav,Test,10,8,10,149,43,1,13,1,2,14,4,0,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),21.1,30.2,10.7
Jasprit Bumrah,Test,21,19,21,135,102,7,14,5,7,4,4,0,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),40.2,35.3,56.3
Shreyas Iyer,Test,3,3,0,108,0,3,10,1,0,39,0,0,1,N/A (not tracked in source data),4,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,50.8,133.3
KS Bharat,Test,2,2,0,92,0,6,9,1,0,44,0,0,3,N/A (not tracked in source data),4,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),21.7,51.8,150.0
Mohammed Siraj,Test,24,20,24,78,80,11,6,1,41,4,4,2,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),25.1,31.0,87.2
Rajat Patidar,Test,3,3,0,63,0,4,9,0,0,20,0,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),48.6,35.4,N/A (insufficient clutch-match sample)
Shardul Thakur,Test,2,2,2,46,2,1,5,0,0,24,1,0,0,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),43.9,38.5,N/A (insufficient clutch-match sample)
Manav Suthar,Test,1,1,1,33,10,1,3,0,0,33,10,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),76.5,36.4,N/A (insufficient clutch-match sample)
Prasidh Krishna,Test,6,6,6,14,24,1,0,0,8,2,4,1,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),18.4,29.4,0.0
Harshit Rana,Test,2,2,2,7,4,1,1,0,0,3,2,0,1,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),35.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Mukesh Kumar,Test,2,1,2,0,5,0,0,0,0,0,2,0,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),0.0,N/A (insufficient clutch-match sample)
Anshul Kamboj,Test,1,1,1,0,1,0,0,0,0,0,1,0,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Virat Kohli,ODI,22,22,0,1093,0,18,95,20,0,62,0,0,1,N/A (not tracked in source data),5,1,88.8,98.7,130.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),99.8,98.9,106.7
Rohit Sharma,ODI,23,23,1,1043,0,13,115,40,0,50,0,0,1,N/A (not tracked in source data),6,2,104.4,100.6,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),98.5,106.8,138.2
Shubman Gill,ODI,20,20,1,870,0,8,107,13,0,107,0,0,0,N/A (not tracked in source data),6,1,82.3,95.0,100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),89.6,84.2,28.7
Shreyas Iyer,ODI,20,19,0,695,0,5,62,13,0,30,0,0,0,N/A (not tracked in source data),2,1,93.9,87.8,33.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),95.8,78.4,114.8
KL Rahul,ODI,21,18,0,553,0,20,37,15,0,27,0,0,1,N/A (not tracked in source data),2,1,N/A (no balls faced),84.6,140.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),113.5,105.1,110.7
Axar Patel,ODI,17,16,17,429,20,6,37,8,8,22,1,0,0,N/A (not tracked in source data),2,0,25.0,87.6,95.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),76.4,94.5,143.6
Yashasvi Jaiswal,ODI,4,4,0,171,0,2,19,4,0,49,0,0,0,N/A (not tracked in source data),5,1,64.9,116.9,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),79.2,89.8,42.1
Washington Sundar,ODI,12,11,11,161,11,4,9,5,8,14,1,1,0,N/A (not tracked in source data),1,0,N/A (no balls faced),68.9,106.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.3,91.4,68.3
Ravindra Jadeja,ODI,13,10,13,149,12,5,11,1,4,13,1,0,0,N/A (not tracked in source data),1,0,N/A (no balls faced),74.0,116.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),115.6,85.5,214.8
Hardik Pandya,ODI,8,7,8,135,7,3,9,9,13,69,1,2,0,N/A (not tracked in source data),1,1,N/A (no balls faced),89.3,127.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,143.8,N/A (insufficient clutch-match sample)
Harshit Rana,ODI,14,7,14,124,26,2,10,6,21,14,2,2,0,N/A (not tracked in source data),1,1,N/A (no balls faced),71.9,144.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),117.0,161.1,76.2
Ruturaj Gaikwad,ODI,3,2,0,113,0,3,12,2,0,37,0,0,1,N/A (not tracked in source data),4,1,200.0,114.7,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.0,148.2,14.2
Nithish Kumar Reddy,ODI,4,4,4,100,0,1,3,5,0,27,0,0,0,N/A (not tracked in source data),1,1,N/A (no balls faced),98.7,108.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),115.0,106.1,32.0
Arshdeep Singh,ODI,10,8,10,37,15,3,6,0,21,5,1,2,0,N/A (not tracked in source data),1,0,N/A (no balls faced),N/A (no balls faced),123.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),140.0,62.5,93.7
Shivam Dube,ODI,5,4,5,34,3,1,2,2,3,5,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),45.0,108.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,75.8,294.1
Gurnoor Brar,ODI,3,2,3,25,4,1,1,1,12,9,1,4,0,N/A (not tracked in source data),0,0,N/A (no balls faced),53.8,112.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),58.3,220.0,N/A (insufficient clutch-match sample)
Kuldeep Yadav,ODI,17,7,17,22,26,2,1,0,13,1,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),20.8,48.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),66.7,26.9,31.8
Jasprit Bumrah,ODI,2,1,2,20,2,1,3,1,2,11,1,1,0,N/A (not tracked in source data),2,1,N/A (no balls faced),N/A (no balls faced),153.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),153.8,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Ishan Kishan,ODI,2,2,0,15,0,4,1,0,0,8,0,0,2,N/A (not tracked in source data),1,0,N/A (no balls faced),33.3,137.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,115.4,N/A (insufficient clutch-match sample)
Riyan Parag,ODI,1,1,1,15,3,0,2,0,1,15,3,1,0,N/A (not tracked in source data),2,0,N/A (no balls faced),115.4,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),115.4,N/A (insufficient clutch-match sample)
Mohammed Siraj,ODI,9,5,9,11,8,1,0,0,7,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),23.5,41.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,31.0,113.6
Rishabh Pant,ODI,1,1,0,6,0,1,1,0,0,6,0,0,1,N/A (not tracked in source data),1,0,66.7,N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,83.3,N/A (insufficient clutch-match sample)
Mohammed Shami,ODI,7,1,7,5,11,1,0,0,14,1,2,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),62.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),62.5,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Prasidh Krishna,ODI,9,1,9,0,16,1,0,0,11,0,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Tilak Varma,ODI,1,0,1,0,0,0,0,0,0,0,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Varun Chakravarthy,ODI,4,0,4,0,10,0,0,0,9,0,2,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Prince Yadav,ODI,1,0,1,0,1,0,0,0,11,0,1,11,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Abhishek Sharma,T20,56,55,21,1629,10,22,164,104,6,106,0,0,0,N/A (not tracked in source data),2,1,184.4,192.0,226.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),181.4,198.2,81.6
Tilak Varma,T20,43,41,5,1309,3,33,98,67,0,46,0,0,1,N/A (not tracked in source data),2,1,135.2,133.2,190.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),156.2,132.3,131.9
Suryakumar Yadav,ODI,20,19,0,695,0,5,62,13,0,50,0,0,0,N/A (not tracked in source data),2,1,93.9,87.8,33.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),95.8,78.4,114.8
Suryakumar Yadav,T20,52,49,1,1085,2,18,101,53,0,23,0,0,0,N/A (not tracked in source data),2,1,133.8,151.9,177.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),156.5,150.4,47.0
Sanju Samson,T20,41,36,0,1058,0,28,88,71,0,88,0,0,0,N/A (not tracked in source data),3,2,152.5,181.7,161.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),161.5,164.6,51.0
Hardik Pandya,T20,45,37,43,908,41,19,69,55,52,23,1,1,0,N/A (not tracked in source data),1,2,150.0,128.0,184.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),166.8,160.9,80.5
Shivam Dube,T20,51,41,30,841,30,15,55,52,23,15,1,0,0,N/A (not tracked in source data),1,1,0.0,138.2,186.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),147.7,171.1,140.0
Ishan Kishan,T20,23,23,0,812,0,16,86,41,0,56,0,0,1,N/A (not tracked in source data),4,1,165.7,192.6,152.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),181.0,182.2,48.2
Shubman Gill,T20,22,22,0,534,0,6,67,10,0,80,0,0,0,N/A (not tracked in source data),3,0,141.1,122.1,108.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),125.9,145.3,115.4
Axar Patel,T20,48,32,43,377,51,20,23,13,17,5,1,1,0,N/A (not tracked in source data),0,0,111.1,118.5,121.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),121.2,108.1,120.5
Rinku Singh,T20,33,24,3,346,3,33,26,20,0,10,0,0,1,N/A (not tracked in source data),1,1,134.3,96.6,172.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),159.7,106.2,66.6
Shreyas Iyer,T20,10,10,0,311,0,5,29,7,0,32,0,0,1,N/A (not tracked in source data),3,1,115.6,149.3,172.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),131.0,154.8,125.4
Rohit Sharma,T20,7,7,0,249,0,3,23,15,0,66,0,0,0,N/A (not tracked in source data),4,2,160.0,173.2,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),170.0,175.0,30.9
Yashasvi Jaiswal,T20,6,6,0,221,0,3,27,10,0,33,0,0,0,N/A (not tracked in source data),4,2,178.5,141.7,400.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),133.3,170.5,27.1
Rishabh Pant,T20,9,9,0,202,0,10,21,7,0,20,0,0,1,N/A (not tracked in source data),2,1,85.2,144.0,223.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),139.1,125.0,93.6
Vaibhav Suryavanshi,T20,6,6,0,193,0,4,16,14,0,38,0,0,1,N/A (not tracked in source data),3,2,204.2,154.8,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),188.5,146.7,N/A (insufficient clutch-match sample)
Washington Sundar,T20,19,11,17,172,19,7,11,8,6,8,0,0,0,N/A (not tracked in source data),0,0,42.9,120.0,117.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),128.1,120.0,166.3
Ruturaj Gaikwad,T20,4,3,0,133,0,1,16,4,0,32,0,0,0,N/A (not tracked in source data),4,1,66.7,171.4,228.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),89.7,154.5,15.8
Virat Kohli,T20,7,7,0,127,0,2,8,6,0,64,0,0,0,N/A (not tracked in source data),2,1,110.0,91.2,187.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),124.6,116.7,220.5
Riyan Parag,T20,9,6,5,106,4,6,3,9,0,15,0,0,1,N/A (not tracked in source data),0,1,60.0,131.0,208.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),136.4,181.8,79.2
Harshit Rana,T20,14,8,12,101,16,2,7,5,8,8,1,1,0,N/A (not tracked in source data),1,0,100.0,92.2,135.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),83.3,96.6,83.2
Nithish Kumar Reddy,T20,4,3,3,90,3,2,4,8,1,20,1,0,1,N/A (not tracked in source data),1,2,133.3,190.7,0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),120.0,220.0,N/A (insufficient clutch-match sample)
Arshdeep Singh,T20,46,20,44,67,72,8,6,2,76,2,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),66.7,92.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),76.0,76.5,155.2
Jitesh Sharma,T20,7,4,0,62,0,6,5,3,0,8,0,0,1,N/A (not tracked in source data),1,0,N/A (no balls faced),142.9,162.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),127.8,125.0,N/A (insufficient clutch-match sample)
Ravi Bishnoi,T20,25,7,24,41,31,10,7,0,21,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),112.5,106.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,116.0,148.0
Ravindra Jadeja,T20,7,4,6,28,0,0,2,1,0,5,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),0.0,175.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),200.0,100.0,14.3
