player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
C Carmichael,Test,3,3,0,106,0,1,11,0,0,32,0,0,0,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),57.9,37.1,N/A (insufficient clutch-match sample)
BJ McCarthy,Test,3,3,3,68,12,1,6,1,0,26,4,0,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),74.4,46.3,N/A (insufficient clutch-match sample)
MJ Humphreys,Test,4,4,4,56,15,1,7,2,0,13,4,0,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),73.1,57.1,N/A (insufficient clutch-match sample)
G Hoey,Test,1,1,1,41,4,1,4,0,0,41,4,0,1,N/A (not tracked in source data),4,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),64.3,19.4,N/A (insufficient clutch-match sample)
CA Young,Test,3,3,3,16,3,1,0,1,2,5,1,1,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),30.0,100.0,N/A (insufficient clutch-match sample)
L McCarthy,Test,1,1,1,12,1,1,2,0,3,12,1,3,1,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
T Mayes,Test,1,1,1,8,0,1,1,0,0,8,0,0,1,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),50.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
R Wilson,Test,1,1,1,4,1,1,1,0,0,4,1,0,1,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
PR Stirling,ODI,9,8,0,305,0,7,30,11,0,33,0,0,1,N/A (not tracked in source data),3,1,92.8,92.1,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,84.8,N/A (insufficient clutch-match sample)
A Balbirnie,ODI,9,8,0,256,0,9,21,7,0,30,0,0,1,N/A (not tracked in source data),2,1,47.1,83.3,136.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),71.8,87.7,N/A (insufficient clutch-match sample)
HT Tector,ODI,9,8,2,245,0,3,20,2,0,24,0,0,0,N/A (not tracked in source data),2,0,54.5,70.9,132.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),89.2,61.0,N/A (insufficient clutch-match sample)
L Tucker,ODI,7,6,0,213,0,7,24,1,0,29,0,0,1,N/A (not tracked in source data),3,0,100.0,87.6,112.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.4,94.3,N/A (insufficient clutch-match sample)
C Campher,ODI,6,6,6,189,4,0,18,3,2,33,1,0,0,N/A (not tracked in source data),3,0,78.6,71.5,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),67.6,82.6,N/A (insufficient clutch-match sample)
GH Dockrell,ODI,9,8,5,118,5,2,11,2,11,12,1,1,0,N/A (not tracked in source data),1,0,200.0,78.7,97.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),97.4,76.2,N/A (insufficient clutch-match sample)
AR McBrine,ODI,8,6,8,94,5,0,9,1,2,12,1,0,0,N/A (not tracked in source data),1,0,N/A (no balls faced),94.9,95.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),92.0,64.3,N/A (insufficient clutch-match sample)
MR Adair,ODI,6,5,6,69,12,2,4,2,15,12,2,2,0,N/A (not tracked in source data),1,0,0.0,66.0,100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,66.7,N/A (insufficient clutch-match sample)
C Carmichael,ODI,3,2,0,64,0,1,7,1,0,23,0,0,0,N/A (not tracked in source data),3,0,54.5,86.7,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,72.4,N/A (insufficient clutch-match sample)
CA Young,ODI,3,3,3,41,7,2,4,2,5,13,2,2,1,N/A (not tracked in source data),1,1,N/A (no balls faced),132.3,0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),150.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
GI Hume,ODI,6,4,6,38,7,0,3,2,4,5,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),68.2,133.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),87.5,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
G Hoey,ODI,2,2,2,24,1,1,2,1,0,13,1,0,1,N/A (not tracked in source data),1,1,N/A (no balls faced),85.7,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),93.8,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
T Mayes,ODI,2,1,2,8,1,1,1,0,1,4,0,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),160.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
ST Doheny,ODI,2,2,0,3,0,0,0,0,0,1,0,0,0,N/A (not tracked in source data),0,0,0.0,37.5,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
MJ Humphreys,ODI,4,2,4,2,1,1,0,0,1,0,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),66.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
J Little,ODI,6,1,6,1,5,2,0,0,17,0,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),33.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
BJ McCarthy,ODI,3,1,3,0,9,1,0,0,13,0,3,5,0,N/A (not tracked in source data),0,0,N/A (no balls faced),0.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),0.0,N/A (insufficient clutch-match sample)
L McCarthy,ODI,3,1,3,0,5,0,0,0,7,0,2,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),0.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,0.0,N/A (insufficient clutch-match sample)
J Neill,ODI,1,0,1,0,0,0,0,0,4,0,0,4,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
F Hand,ODI,1,1,1,0,1,0,0,0,1,0,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
L Tucker,T20,28,26,0,727,0,14,72,21,0,32,0,0,1,N/A (not tracked in source data),3,1,106.7,127.2,190.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),121.4,130.5,77.1
HT Tector,T20,30,28,11,655,5,21,61,13,9,25,0,1,0,N/A (not tracked in source data),2,0,98.9,128.7,155.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),127.0,123.6,72.1
GH Dockrell,T20,29,27,11,449,8,15,38,20,1,19,1,0,1,N/A (not tracked in source data),1,1,110.0,110.2,177.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),130.0,157.1,118.0
PR Stirling,T20,26,24,0,404,0,7,42,17,0,15,0,0,0,N/A (not tracked in source data),1,1,130.9,112.1,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),129.1,155.4,93.4
GR Adair,T20,16,16,0,388,0,8,39,23,0,19,0,0,0,N/A (not tracked in source data),2,1,139.9,148.6,200.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),161.6,91.1,175.9
GJ Delany,T20,26,21,22,338,19,6,23,20,2,17,1,0,0,N/A (not tracked in source data),1,1,125.0,110.3,166.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),169.4,118.9,54.1
C Campher,T20,23,20,16,326,5,16,26,10,9,16,0,0,1,N/A (not tracked in source data),1,0,107.1,113.9,136.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),136.4,95.7,85.9
MR Adair,T20,23,16,23,261,35,5,21,12,32,10,1,1,0,N/A (not tracked in source data),1,0,N/A (no balls faced),110.5,166.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),130.2,161.5,122.6
A Balbirnie,T20,9,9,0,222,0,1,25,5,0,18,0,0,0,N/A (not tracked in source data),2,0,96.0,144.1,120.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),107.1,173.3,33.4
BF Calitz,T20,11,11,0,174,0,8,10,10,0,17,0,0,1,N/A (not tracked in source data),1,1,33.3,151.8,145.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),148.3,110.0,145.4
TH Tector,T20,8,7,0,121,0,5,16,4,0,14,0,0,1,N/A (not tracked in source data),2,1,158.1,104.5,0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),153.6,120.0,28.9
NA Rock,T20,5,4,0,50,0,2,4,1,0,9,0,0,0,N/A (not tracked in source data),1,0,N/A (no balls faced),110.3,58.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),25.0,100.0,36.0
J Little,T20,11,3,11,37,7,4,4,1,12,2,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),117.6,113.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),160.0,100.0,93.2
L McCarthy,T20,3,3,3,25,1,1,2,1,4,8,0,1,0,N/A (not tracked in source data),1,0,N/A (no balls faced),N/A (no balls faced),104.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),90.9,66.7,24.0
BJ McCarthy,T20,20,9,20,22,22,6,0,1,32,1,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),14.3,90.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),35.7,33.3,71.6
GI Hume,T20,6,3,6,17,7,1,2,0,6,2,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),154.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),160.0,N/A (no qualifying balls),88.2
MJ Humphreys,T20,19,7,19,14,27,4,1,0,17,1,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),73.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),57.1,100.0,N/A (insufficient clutch-match sample)
B White,T20,15,3,14,12,8,4,1,0,7,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),33.3,41.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),52.6,N/A (no qualifying balls),125.0
CA Young,T20,14,4,14,10,22,1,1,0,15,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.0,N/A (no qualifying balls),280.0
F Hand,T20,4,2,4,4,3,0,0,0,5,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),66.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),200.0
J Moondra,T20,2,2,2,3,5,0,0,0,2,1,3,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),100.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,100.0,66.7
MK Hollard,T20,2,0,2,0,6,1,0,0,3,0,3,1,1,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
