Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Abrar Ahmed,Test,4,4,2,0,0,N/A (dropped catches not recorded in source data),0,0,5.33,42.11,N/A,N/A,N/A,3.51,N/A,N/A,N/A,49.88,85.38,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,8,0
Agha Salman,ODI,30,40,0,1,1,N/A (dropped catches not recorded in source data),4,1,39.96,94.65,52.73,87.44,139.9,5.81,5.23,5.62,10.0,41.62,43.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.03,12,1,0,16,17
Agha Salman,T20,47,10,0,0,0,N/A (dropped catches not recorded in source data),1,0,18.61,122.97,126.98,119.4,133.33,7.68,7.8,7.64,N/A,24.33,19.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,18,5,0,6,4
Agha Salman,Test,15,54,0,0,2,N/A (dropped catches not recorded in source data),5,0,62.43,60.19,N/A,N/A,N/A,4.13,N/A,N/A,N/A,73.0,106.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,25,0,0,8,2
Ahmed Daniyal,T20,2,17,2,1,0,N/A (dropped catches not recorded in source data),3,0,17.0,154.55,N/A,N/A,154.55,5.57,2.5,6.5,8.0,13.0,14.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.85,1,0,0,3,2
Akif Javed,ODI,3,3,2,6,0,N/A (dropped catches not recorded in source data),1,0,5.0,71.43,N/A,81.82,33.33,5.89,7.33,5.22,6.75,23.57,24.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.83,0,0,0,7,18
Ali Usman,Test,2,6,3,0,0,N/A (dropped catches not recorded in source data),1,0,12.0,30.77,N/A,N/A,N/A,2.29,N/A,N/A,N/A,25.67,67.17,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,6,0
Arafat Minhas,ODI,3,20,2,0,0,N/A (dropped catches not recorded in source data),2,0,30.0,70.59,N/A,59.21,166.67,3.31,6.14,2.62,0.33,12.29,22.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),4.51,1,1,0,7,1
Arafat Minhas,T20,1,22,0,0,1,N/A (dropped catches not recorded in source data),2,0,22.0,84.62,N/A,53.85,115.38,4.25,8.0,3.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.36,1,0,0,0,0
Asif Afridi,Test,1,4,6,0,0,N/A (dropped catches not recorded in source data),1,0,4.0,80.0,N/A,N/A,N/A,2.44,N/A,N/A,N/A,15.67,38.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,6,0
Awais Zafar,Test,1,1,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,1.0,12.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Azam Khan,T20,6,12,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,11.8,173.53,N/A,103.7,442.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.55,2,0,0,0,0
Azan Awais,Test,4,57,N/A,N/A,0,N/A (dropped catches not recorded in source data),8,0,76.0,53.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Babar Azam,ODI,26,52,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,35.88,74.94,68.93,77.55,100.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.33,14,0,0,0,0
Babar Azam,T20,33,28,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,28.06,123.69,114.53,125.49,168.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.37,24,3,0,0,0
Babar Azam,Test,12,88,N/A,N/A,1,N/A (dropped catches not recorded in source data),11,1,70.55,56.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,11,0,0,0,0
Faheem Ashraf,ODI,10,18,1,2,0,N/A (dropped catches not recorded in source data),2,1,31.0,90.73,N/A,80.79,118.52,5.49,5.86,5.0,7.09,43.43,47.43,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,0,0,0,7,18
Faheem Ashraf,T20,32,12,0,0,0,N/A (dropped catches not recorded in source data),1,1,10.91,149.07,N/A,110.17,171.57,8.28,7.8,7.68,10.94,24.57,17.81,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.02,10,1,0,21,8
Faisal Akram,ODI,4,N/A,2,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.14,N/A,4.14,N/A,17.43,25.29,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,7,1
Fakhar Zaman,ODI,10,33,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,41.0,90.44,93.6,87.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Fakhar Zaman,T20,34,27,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,1,26.97,137.64,134.36,129.03,201.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.47,15,0,0,0,0
Ghazi Ghori,ODI,4,35,N/A,N/A,1,N/A (dropped catches not recorded in source data),4,0,46.33,72.4,70.49,73.85,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.0,3,1,1,0,0
Haris Rauf,ODI,22,1,2,2,0,N/A (dropped catches not recorded in source data),0,0,5.0,74.07,N/A,18.75,97.37,5.49,6.3,5.05,6.47,24.42,26.71,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.16,2,1,0,38,57
Haris Rauf,T20,26,4,2,2,1,N/A (dropped catches not recorded in source data),0,0,3.64,76.92,N/A,50.0,86.84,8.72,8.7,8.39,9.44,19.87,13.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.12,12,1,0,39,30
Hasan Ali,ODI,2,0,1,3,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,0.0,N/A,5.82,2.12,7.5,12.67,47.5,49.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.46,0,0,0,2,6
Hasan Ali,T20,7,6,1,1,0,N/A (dropped catches not recorded in source data),0,0,9.0,105.88,N/A,N/A,105.88,11.31,9.58,14.6,12.0,22.0,11.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.2,2,1,0,12,6
Hasan Ali,Test,3,8,3,1,1,N/A (dropped catches not recorded in source data),1,0,12.5,39.68,N/A,N/A,N/A,3.25,N/A,N/A,N/A,35.88,66.25,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,8,2
Haseebullah Khan,ODI,2,0,N/A,N/A,2,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,0,0
Haseebullah Khan,T20,2,18,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,36.0,133.33,140.0,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Hassan Nawaz,ODI,4,28,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,2,37.67,88.98,22.22,75.58,143.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.62,0,0,0,0,0
Hassan Nawaz,T20,21,5,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,21.2,161.22,83.78,179.27,142.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.88,12,0,0,0,0
Hussain Talat,ODI,9,25,0,1,0,N/A (dropped catches not recorded in source data),2,0,27.75,84.09,N/A,78.72,97.37,7.62,N/A,6.71,14.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.85,1,0,0,0,3
Hussain Talat,T20,5,9,2,0,1,N/A (dropped catches not recorded in source data),1,0,11.75,87.04,N/A,73.47,220.0,9.0,N/A,9.0,N/A,18.0,12.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.53,4,0,0,3,1
Iftikhar Ahmed,T20,10,15,0,1,0,N/A (dropped catches not recorded in source data),2,0,18.0,129.73,133.33,130.77,127.91,8.12,N/A,8.12,N/A,65.0,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.99,6,0,0,1,3
Imad Wasim,T20,9,9,1,1,0,N/A (dropped catches not recorded in source data),1,0,13.6,119.3,N/A,106.9,132.14,5.73,8.0,5.58,3.0,21.5,22.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.51,2,1,0,8,7
Imam-ul-Haq,ODI,3,5,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,7.0,31.11,31.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Imam-ul-Haq,Test,5,51,N/A,N/A,0,N/A (dropped catches not recorded in source data),5,0,63.75,60.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Irfan Khan,ODI,7,5,3,4,0,N/A (dropped catches not recorded in source data),0,0,9.6,64.86,N/A,58.14,74.19,10.2,N/A,9.0,11.0,17.0,10.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.36,5,1,0,3,4
Irfan Khan,T20,13,13,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,1,18.9,135.0,112.9,100.0,193.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.44,8,0,0,0,0
Jahandad Khan,T20,8,6,1,0,0,N/A (dropped catches not recorded in source data),0,0,7.25,85.29,N/A,88.89,81.25,11.72,11.46,13.89,9.82,30.14,15.43,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.14,1,0,0,7,2
Kamran Ghulam,ODI,8,38,0,0,1,N/A (dropped catches not recorded in source data),3,2,35.0,99.06,52.38,84.21,182.05,4.0,N/A,4.0,N/A,16.0,24.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.84,4,0,0,1,0
Kamran Ghulam,Test,6,34,0,0,0,N/A (dropped catches not recorded in source data),5,0,62.4,56.52,N/A,N/A,N/A,5.33,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Kashif Ali,Test,1,1,2,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,8.33,N/A,N/A,N/A,3.9,N/A,N/A,N/A,19.5,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,0
Khawaja Nafay,T20,4,14,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,18.0,154.29,150.0,162.07,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.32,1,0,1,0,0
Khurram Shahzad,Test,7,18,4,0,0,N/A (dropped catches not recorded in source data),3,0,18.17,41.29,N/A,N/A,N/A,4.04,N/A,N/A,N/A,28.11,41.78,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,27,1
Khushdil Shah,ODI,5,32,0,0,0,N/A (dropped catches not recorded in source data),3,1,43.0,104.03,N/A,95.89,115.69,5.75,N/A,5.31,7.47,105.0,109.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.94,1,0,0,2,2
Khushdil Shah,T20,10,10,0,1,1,N/A (dropped catches not recorded in source data),0,0,12.86,88.24,50.0,90.0,137.5,8.9,9.0,8.0,15.0,29.67,20.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,4,0,0,3,5
Maaz Sadaqat,ODI,6,23,1,0,0,N/A (dropped catches not recorded in source data),2,1,26.8,111.67,114.56,94.12,N/A,4.88,N/A,4.88,N/A,13.0,16.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,3,0
Mir Hamza,Test,2,16,2,0,0,N/A (dropped catches not recorded in source data),1,1,33.0,76.74,N/A,N/A,N/A,3.72,N/A,N/A,N/A,44.6,72.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,5,1
Mohammad Abbas,Test,5,9,6,1,1,N/A (dropped catches not recorded in source data),1,0,11.0,40.37,N/A,N/A,N/A,2.86,N/A,N/A,N/A,20.32,42.61,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,28,3
Mohammad Ali,ODI,1,0,1,5,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,5.3,3.0,5.5,11.0,53.0,60.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.24,0,0,0,1,5
Mohammad Ali,T20,3,1,0,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,100.0,N/A,N/A,100.0,12.29,12.17,13.0,N/A,86.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,0,0,0,1,1
