player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Musa Ahmed,ODI,2,2,1,14,0,1,0,0,0,7,0,0,0,N/A (not tracked in source data),0,0,0.0,33.3,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
FJ Klaassen,ODI,1,1,1,11,0,1,0,1,2,11,0,2,1,N/A (not tracked in source data),0,1,N/A (no balls faced),50.0,112.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),91.7,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
VJ Kingma,ODI,12,5,12,4,19,1,0,0,22,0,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),11.8,25.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),0.0
TJG Pringle,ODI,1,1,1,4,1,0,0,0,1,4,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),50.0,12.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
R Klein,ODI,2,2,1,3,0,0,0,0,0,1,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),25.0,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),75.0,N/A (insufficient clutch-match sample)
C Floyd,ODI,1,1,1,1,0,0,0,0,0,1,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),16.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
DT Doram,ODI,2,0,1,0,0,0,0,0,0,0,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
M Levitt,T20,30,29,7,957,5,8,83,52,1,27,0,0,0,N/A (not tracked in source data),2,1,130.0,164.5,180.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),128.7,116.1,79.9
MP O'Dowd,T20,33,31,2,784,1,17,79,20,1,20,0,0,0,N/A (not tracked in source data),2,0,125.1,109.5,163.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),121.8,113.5,80.8
SA Edwards,T20,35,33,0,711,0,29,49,21,0,20,0,0,1,N/A (not tracked in source data),2,0,96.3,128.0,170.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),96.3,126.4,72.2
Vikramjit Singh,T20,21,19,8,324,6,11,27,15,1,12,0,0,0,N/A (not tracked in source data),1,0,95.9,136.6,215.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),85.2,134.1,97.7
SA Engelbrecht,T20,12,10,5,280,5,5,21,12,1,21,0,0,1,N/A (not tracked in source data),1,1,129.6,128.2,145.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),107.7,145.8,175.0
BFW de Leede,T20,18,15,16,271,17,9,20,6,10,22,1,1,0,N/A (not tracked in source data),2,1,101.5,104.6,143.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),89.4,113.7,96.3
NRJ Croes,T20,21,15,0,228,0,17,22,1,0,11,0,0,1,N/A (not tracked in source data),1,0,166.7,92.8,167.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),136.8,150.0,159.2
AT Nidamanuru,T20,20,16,1,214,3,4,9,12,0,10,0,0,0,N/A (not tracked in source data),0,0,80.0,111.2,161.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),153.3,81.8,133.1
ZB Lion-Cachet,T20,15,12,11,146,10,3,9,4,2,10,0,0,0,N/A (not tracked in source data),1,0,124.1,90.8,147.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),177.8,117.6,64.1
A Dutt,T20,25,16,25,136,26,2,9,4,8,6,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),87.0,121.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),136.4,126.1,74.5
CN Ackermann,T20,7,7,5,125,4,2,9,3,2,17,0,0,0,N/A (not tracked in source data),1,1,138.5,119.8,66.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),155.6,100.0,151.2
RE van der Merwe,T20,19,10,19,110,19,8,6,3,4,5,1,0,1,N/A (not tracked in source data),0,0,N/A (no balls faced),97.1,142.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),83.3,80.0,75.8
R Klein,T20,6,6,0,91,0,4,5,3,0,15,0,0,1,N/A (not tracked in source data),1,1,N/A (no balls faced),75.0,152.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),191.2
T van der Gugten,T20,8,3,8,59,10,2,4,3,4,7,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),106.2,161.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),71.2
TJG Pringle,T20,9,6,9,55,11,1,3,4,2,5,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),50.0,133.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),138.5,33.3,381.8
K Klein,T20,20,11,20,50,31,3,2,0,20,3,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),72.5,87.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),64.7,80.0,121.0
LV van Beek,T20,12,10,12,50,22,5,4,0,11,3,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),61.3,114.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,73.3,26.7
Saqib Zulfiqar,T20,6,3,4,43,2,2,3,2,0,7,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),94.7,208.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,N/A (no qualifying balls),174.4
PA van Meekeren,T20,20,10,20,37,22,3,2,1,19,2,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),33.3,117.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),94.7,33.3,60.8
Shariz Ahmad,T20,5,3,3,34,1,1,1,0,3,7,0,0,0,N/A (not tracked in source data),0,0,100.0,83.8,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),46.7,109.5,N/A (insufficient clutch-match sample)
W Barresi,T20,4,3,0,13,0,2,2,0,0,4,0,0,1,N/A (not tracked in source data),1,0,N/A (no balls faced),0.0,144.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),88.9,N/A (no qualifying balls),184.6
VJ Kingma,T20,17,3,17,5,16,2,0,0,29,0,1,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),0.0,83.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
DT Doram,T20,14,3,14,4,15,3,0,0,0,0,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),50.0,75.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,50.0,0.0
BD Glover,T20,1,1,1,4,0,1,1,0,7,4,0,7,1,N/A (not tracked in source data),1,0,N/A (no balls faced),N/A (no balls faced),400.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),100.0
FJ Klaassen,T20,4,1,4,3,5,1,0,0,3,1,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),100.0,25.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Sikander Zulfiqar,T20,1,1,0,2,0,0,0,0,0,2,0,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),66.7,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),66.7,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
BE Fletcher,T20,2,0,2,0,2,0,0,0,7,0,1,3,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
