Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
BJ Curran,T20,3,10,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,15.5,96.88,81.48,180.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
BJ Curran,Test,6,48,N/A,N/A,1,N/A (dropped catches not recorded in source data),5,0,50.8,48.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,0,0
BRM Taylor,ODI,2,10,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,20.0,50.0,0.0,57.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
BRM Taylor,T20,11,16,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,34.38,143.23,110.61,153.91,227.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.59,10,2,0,0,0
BRM Taylor,Test,2,34,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,0,68.0,39.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
C Madande,ODI,5,13,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,15.75,67.74,N/A,50.0,106.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.58,4,0,0,0,0
C Madande,T20,22,7,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,15.6,111.43,62.5,91.01,201.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.81,9,3,0,0,0
C Madande,Test,1,10,N/A,N/A,3,N/A (dropped catches not recorded in source data),1,0,10.0,32.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
CR Ervine,ODI,9,17,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,1,28.5,81.14,55.56,91.92,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.62,4,0,0,0,0
CR Ervine,T20,3,7,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,10.0,80.0,62.5,111.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
CR Ervine,Test,9,59,N/A,N/A,1,N/A (dropped catches not recorded in source data),7,0,50.0,44.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,11,0,0,0,0
D Myers,ODI,3,15,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,0,22.5,97.83,102.56,71.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
D Myers,T20,28,23,0,1,0,N/A (dropped catches not recorded in source data),2,1,21.08,125.69,119.34,124.11,174.19,14.17,N/A,14.17,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.39,9,1,0,0,7
D Myers,Test,2,40,0,0,0,N/A (dropped catches not recorded in source data),4,0,79.0,39.5,N/A,N/A,N/A,5.6,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
E Masuku,ODI,2,2,2,2,0,N/A (dropped catches not recorded in source data),0,0,2.0,20.0,N/A,N/A,20.0,5.91,8.75,4.29,N/A,21.67,22.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,0,0,0,3,4
I Kaia,ODI,3,18,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,27.5,48.67,36.36,53.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
I Kaia,T20,2,2,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,4.0,100.0,100.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
I Kaia,Test,1,140,N/A,N/A,0,N/A (dropped catches not recorded in source data),17,0,140.0,61.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
J Campbell,ODI,3,4,0,0,1,N/A (dropped catches not recorded in source data),0,0,8.0,53.33,N/A,33.33,66.67,6.5,N/A,6.5,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.25,3,0,0,0,0
J Campbell,T20,9,4,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,15.38,121.78,75.0,125.64,126.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.04,3,0,0,0,0
J Campbell,Test,1,37,1,1,1,N/A (dropped catches not recorded in source data),4,0,37.0,56.92,N/A,N/A,N/A,3.36,N/A,N/A,N/A,47.0,84.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,1,1
J Gumbie,ODI,3,8,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,12.5,62.5,62.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
J Gumbie,T20,3,14,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,21.5,82.69,78.72,120.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
J Gumbie,Test,1,73,N/A,N/A,2,N/A (dropped catches not recorded in source data),10,0,73.0,50.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
K Matigimu,Test,1,0,2,0,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,N/A,5.77,N/A,N/A,N/A,62.0,64.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,0
LM Jongwe,T20,7,8,1,1,0,N/A (dropped catches not recorded in source data),1,0,8.2,95.35,N/A,80.65,133.33,8.88,N/A,7.16,12.38,27.0,18.25,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.12,0,0,0,8,5
M Faraz Akram,ODI,1,5,1,6,0,N/A (dropped catches not recorded in source data),1,0,5.0,83.33,N/A,83.33,N/A,7.88,N/A,5.0,16.5,63.0,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.48,0,0,0,1,6
M Faraz Akram,T20,5,19,0,2,0,N/A (dropped catches not recorded in source data),1,1,25.33,168.89,N/A,213.33,146.67,10.2,10.4,9.38,13.0,153.0,90.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.83,1,1,0,1,11
M Shumba,T20,3,11,0,0,0,N/A (dropped catches not recorded in source data),1,0,17.0,87.18,109.09,100.0,45.45,7.0,N/A,7.0,N/A,14.0,12.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.52,1,0,0,1,0
NP Mayavo,Test,2,31,N/A,N/A,4,N/A (dropped catches not recorded in source data),4,0,62.0,55.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,9,0,0,0,0
NR Welch,Test,7,42,N/A,N/A,1,N/A (dropped catches not recorded in source data),4,1,53.17,44.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,0,0
NT Nyamhuri,ODI,3,33,1,3,1,N/A (dropped catches not recorded in source data),5,0,33.0,64.71,N/A,64.71,N/A,4.81,0.0,5.13,N/A,38.5,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,2,8
NT Nyamhuri,T20,3,2,0,2,0,N/A (dropped catches not recorded in source data),0,0,2.5,62.5,N/A,50.0,100.0,10.43,10.67,11.67,6.0,73.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.78,0,0,0,1,7
NT Nyamhuri,Test,3,6,3,1,0,N/A (dropped catches not recorded in source data),0,0,9.0,24.0,N/A,N/A,N/A,4.24,N/A,N/A,N/A,28.0,39.62,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,8,2
PS Masvaure,Test,2,52,N/A,N/A,0,N/A (dropped catches not recorded in source data),6,0,105.0,39.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
R Ngarava,ODI,10,13,2,3,0,N/A (dropped catches not recorded in source data),1,0,18.83,83.7,N/A,78.57,108.7,5.24,4.5,5.01,7.88,23.0,26.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,0,0,0,18,16
R Ngarava,T20,41,6,2,2,0,N/A (dropped catches not recorded in source data),0,0,4.43,100.0,N/A,72.73,115.0,7.65,6.83,7.86,9.55,18.62,14.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.08,8,0,0,60,55
R Ngarava,Test,6,17,2,1,0,N/A (dropped catches not recorded in source data),2,0,21.25,43.59,N/A,N/A,N/A,3.79,N/A,N/A,N/A,30.38,48.06,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,16,7
RP Burl,T20,43,27,0,1,1,N/A (dropped catches not recorded in source data),2,0,21.88,132.89,124.53,124.74,166.17,7.86,N/A,7.83,8.18,29.55,22.55,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.1,17,0,0,11,11
SC Williams,ODI,5,31,1,1,0,N/A (dropped catches not recorded in source data),3,1,38.75,92.81,55.56,100.0,N/A,3.87,3.0,3.69,5.67,38.67,60.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.68,1,0,0,3,5
SC Williams,T20,6,23,0,2,0,N/A (dropped catches not recorded in source data),3,0,28.5,162.86,148.48,158.06,266.67,7.1,9.0,6.89,N/A,71.0,60.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.64,2,0,0,1,8
SC Williams,Test,8,88,1,0,1,N/A (dropped catches not recorded in source data),12,0,94.0,74.94,N/A,N/A,N/A,2.86,N/A,N/A,N/A,30.67,64.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,9,0,0,3,0
Sikandar Raza,ODI,11,39,0,2,1,N/A (dropped catches not recorded in source data),3,0,37.11,80.87,0.0,69.76,136.49,4.92,4.0,4.97,4.83,56.29,68.57,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.28,5,0,0,7,20
Sikandar Raza,T20,52,7,1,3,0,N/A (dropped catches not recorded in source data),1,0,23.02,141.75,105.45,135.04,221.85,7.16,8.89,6.95,7.0,26.21,21.96,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.23,16,4,0,48,41
Sikandar Raza,Test,3,28,1,0,0,N/A (dropped catches not recorded in source data),4,0,41.5,64.84,N/A,N/A,N/A,3.27,N/A,N/A,N/A,114.5,210.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,0
T Gwandu,ODI,5,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,3.0,42.86,N/A,50.0,33.33,6.58,10.33,4.62,12.19,38.6,35.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.84,0,0,0,5,7
T Gwandu,T20,11,3,0,1,0,N/A (dropped catches not recorded in source data),0,0,3.67,64.71,N/A,14.29,100.0,8.37,9.33,6.22,9.27,24.7,17.7,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.32,2,0,0,10,9
T Gwandu,Test,2,10,2,0,0,N/A (dropped catches not recorded in source data),0,0,20.0,19.42,N/A,N/A,N/A,5.89,N/A,N/A,N/A,53.0,54.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,4,0
T Kaitano,Test,3,31,N/A,N/A,1,N/A (dropped catches not recorded in source data),4,0,46.0,40.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
