Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Ben Sears,Test,2,19,2,0,0,N/A (dropped catches not recorded in source data),2,0,19.0,46.34,N/A,N/A,N/A,3.24,N/A,N/A,N/A,49.67,92.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,3,0
CE McConchie,T20,11,12,1,0,1,N/A (dropped catches not recorded in source data),1,0,15.0,123.53,N/A,98.04,161.76,8.94,7.5,8.97,14.0,43.2,29.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.97,3,0,0,5,2
D Cleaver,T20,4,25,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,1,33.33,156.25,166.67,131.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,1,0,0,0
D Foxcroft,ODI,5,34,0,0,0,N/A (dropped catches not recorded in source data),2,1,42.75,86.8,N/A,67.39,132.2,4.53,10.0,3.73,7.67,51.0,67.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.2,2,0,0,2,0
D Foxcroft,T20,5,19,0,0,0,N/A (dropped catches not recorded in source data),1,1,24.0,105.49,105.56,101.47,160.0,8.5,5.0,12.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.52,2,0,0,0,0
D Foxcroft,Test,1,98,0,0,0,N/A (dropped catches not recorded in source data),7,1,98.0,75.97,N/A,N/A,N/A,0.0,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Daryl Mitchell,ODI,22,78,0,1,0,N/A (dropped catches not recorded in source data),8,1,58.76,90.27,56.0,85.13,150.0,7.5,N/A,7.5,N/A,60.0,48.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.66,16,0,0,1,5
Daryl Mitchell,T20,34,16,0,0,1,N/A (dropped catches not recorded in source data),1,1,21.81,144.01,157.89,137.03,170.27,14.4,N/A,6.0,15.33,48.0,20.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.37,25,0,0,1,1
Daryl Mitchell,Test,15,49,0,0,3,N/A (dropped catches not recorded in source data),5,1,57.36,52.55,N/A,N/A,N/A,3.0,N/A,N/A,N/A,60.0,120.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,29,0,0,1,0
Devon Conway,ODI,11,55,N/A,N/A,0,N/A (dropped catches not recorded in source data),5,0,44.6,82.9,74.09,92.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
Devon Conway,T20,21,29,N/A,N/A,1,N/A (dropped catches not recorded in source data),3,1,25.95,128.72,111.02,157.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,17,0,1,0,0
Devon Conway,Test,16,111,N/A,N/A,0,N/A (dropped catches not recorded in source data),14,1,84.27,59.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,8,3,0,0,0
Finn Allen,T20,16,36,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,3,37.07,188.47,174.36,216.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,0,0,0,0
Glenn Phillips,ODI,16,47,0,0,1,N/A (dropped catches not recorded in source data),4,1,37.64,112.37,0.0,84.59,155.61,6.0,N/A,5.96,6.29,88.5,88.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,13,1,0,4,3
Glenn Phillips,T20,19,77,1,0,1,N/A (dropped catches not recorded in source data),2,1,27.27,140.55,104.48,149.76,176.92,9.24,5.0,9.06,10.46,30.14,19.57,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.24,13,0,0,7,7
Glenn Phillips,Test,12,47,1,0,2,N/A (dropped catches not recorded in source data),7,0,53.64,72.57,N/A,N/A,N/A,3.91,N/A,N/A,N/A,45.44,69.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,14,1,0,16,0
HM Nicholls,ODI,17,16,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,22.44,67.86,60.26,78.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,10,0,0,0,0
HM Nicholls,Test,4,96,N/A,N/A,0,N/A (dropped catches not recorded in source data),12,0,128.33,62.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,1,0,0,0
Ish Sodhi,ODI,2,4,0,1,2,N/A (dropped catches not recorded in source data),0,0,9.0,69.23,N/A,0.0,75.0,5.21,N/A,5.17,6.0,99.0,114.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.98,3,0,0,1,2
Ish Sodhi,T20,28,11,1,1,0,N/A (dropped catches not recorded in source data),0,1,9.11,112.33,N/A,70.0,128.3,8.77,7.43,9.01,6.0,22.73,15.55,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.25,4,1,0,33,11
Ish Sodhi,Test,1,15,1,0,0,N/A (dropped catches not recorded in source data),2,0,15.0,45.45,N/A,N/A,N/A,5.14,N/A,N/A,N/A,36.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,0
JA Clarkson,ODI,3,7,0,1,0,N/A (dropped catches not recorded in source data),0,0,10.0,64.52,N/A,67.86,33.33,6.33,1.0,7.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.52,1,0,0,0,3
JA Clarkson,T20,9,20,2,1,0,N/A (dropped catches not recorded in source data),1,1,20.14,139.6,N/A,108.51,166.67,7.29,N/A,7.29,N/A,10.2,8.4,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,2,0,0,5,2
Jacob Duffy,ODI,18,3,1,3,0,N/A (dropped catches not recorded in source data),0,0,3.4,54.84,N/A,55.56,54.55,5.53,5.05,5.76,6.93,23.83,25.86,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.01,4,1,0,29,45
Jacob Duffy,T20,35,4,1,1,0,N/A (dropped catches not recorded in source data),0,0,3.44,93.94,N/A,25.0,103.45,8.2,7.87,8.44,8.88,19.67,14.39,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.11,9,1,0,51,47
Jacob Duffy,Test,4,20,6,3,0,N/A (dropped catches not recorded in source data),4,0,26.0,75.0,N/A,N/A,N/A,2.37,N/A,N/A,N/A,16.28,41.2,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,25,13
Jimmy Neesham,T20,27,14,1,0,1,N/A (dropped catches not recorded in source data),1,0,11.39,107.33,0.0,104.83,120.45,9.25,13.71,7.51,12.39,20.04,13.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.05,18,2,0,28,16
JR Lennox,ODI,10,1,3,1,0,N/A (dropped catches not recorded in source data),0,0,0.75,12.5,N/A,25.0,6.25,4.23,2.0,4.3,3.91,17.86,25.36,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.94,0,0,0,22,5
JR Lennox,T20,1,N/A,1,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.33,12.0,8.0,N/A,28.0,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,0
Kyle Jamieson,ODI,10,6,2,2,0,N/A (dropped catches not recorded in source data),0,0,9.0,138.46,N/A,N/A,138.46,5.58,4.41,5.58,9.43,29.31,31.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.95,1,0,0,16,22
Kyle Jamieson,T20,19,6,1,1,0,N/A (dropped catches not recorded in source data),0,0,5.11,104.55,N/A,106.25,103.57,9.79,8.62,10.76,11.21,33.05,20.25,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.07,2,0,0,20,30
Kyle Jamieson,Test,2,46,5,0,0,N/A (dropped catches not recorded in source data),6,2,91.0,95.79,N/A,N/A,N/A,3.72,N/A,N/A,N/A,24.2,39.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,10,1
KD Clarke,T20,4,16,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,21.0,131.25,127.59,136.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
KDC Clarke,ODI,4,13,2,1,1,N/A (dropped catches not recorded in source data),1,0,19.5,139.29,N/A,N/A,139.29,6.53,10.5,4.7,10.12,28.0,25.71,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.98,3,0,0,7,4
KDC Clarke,T20,1,0,1,0,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,10.0,10.5,5.0,14.0,40.0,24.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.36,0,0,0,1,0
Kane Williamson,ODI,10,43,N/A,N/A,1,N/A (dropped catches not recorded in source data),4,0,49.56,84.95,64.71,92.48,86.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.02,10,0,0,0,0
Kane Williamson,T20,2,10,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,19.0,100.0,50.0,123.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Kane Williamson,Test,10,48,N/A,N/A,1,N/A (dropped catches not recorded in source data),6,0,85.78,59.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,7,0,0,0,0
Lockie Ferguson,T20,13,4,1,1,1,N/A (dropped catches not recorded in source data),0,0,9.0,81.82,N/A,100.0,77.78,6.48,6.22,6.17,8.11,14.21,13.16,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.97,5,0,0,19,15
MA Abbas,ODI,6,22,1,0,0,N/A (dropped catches not recorded in source data),1,0,32.4,79.8,N/A,62.15,200.0,5.0,N/A,5.0,N/A,37.5,45.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.51,1,0,0,2,1
MD Rae,Test,2,13,4,3,0,N/A (dropped catches not recorded in source data),1,0,13.0,118.18,N/A,N/A,N/A,3.46,N/A,N/A,N/A,28.25,49.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,8,6
Michael Bracewell,ODI,28,23,2,1,0,N/A (dropped catches not recorded in source data),2,1,22.17,98.7,60.0,87.79,133.09,4.79,4.1,4.54,8.32,30.87,38.65,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.02,23,0,0,31,27
Michael Bracewell,T20,27,9,1,1,0,N/A (dropped catches not recorded in source data),1,0,17.83,132.64,100.0,119.33,158.14,8.68,9.78,8.27,12.0,37.21,25.71,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.96,16,1,0,14,21
Michael Bracewell,Test,2,40,0,0,1,N/A (dropped catches not recorded in source data),5,0,80.0,57.14,N/A,N/A,N/A,2.64,N/A,N/A,N/A,195.0,444.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,1,0
MJ Fisher,ODI,3,1,1,2,0,N/A (dropped catches not recorded in source data),0,0,2.0,33.33,N/A,25.0,50.0,4.95,4.25,4.33,6.69,36.0,43.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,0,0,0,3,5
MJ Fisher,T20,1,N/A,0,2,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,13.25,8.5,11.0,25.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.53,0,0,0,0,2
MJ Fisher,Test,1,N/A,2,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.21,N/A,N/A,N/A,19.0,35.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,2,0
MJ Hay,ODI,8,25,N/A,N/A,2,N/A (dropped catches not recorded in source data),2,1,31.0,104.49,N/A,86.61,149.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.43,14,0,0,0,0
MJ Hay,T20,12,7,N/A,N/A,2,N/A (dropped catches not recorded in source data),0,0,9.89,125.35,N/A,92.45,222.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.77,25,0,2,0,0
MJ Hay,Test,1,61,N/A,N/A,3,N/A (dropped catches not recorded in source data),9,1,61.0,65.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,0,0
Matt Henry,ODI,13,5,2,1,0,N/A (dropped catches not recorded in source data),0,0,7.5,115.38,N/A,144.44,50.0,5.17,3.78,6.95,6.99,18.58,21.58,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.89,4,0,0,31,21
Matt Henry,T20,22,3,1,3,0,N/A (dropped catches not recorded in source data),0,0,3.83,100.0,N/A,0.0,104.55,8.86,8.15,10.38,9.66,22.1,14.97,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,6,1,0,30,17
Matt Henry,Test,10,7,6,1,0,N/A (dropped catches not recorded in source data),1,0,9.5,50.0,N/A,N/A,N/A,3.11,N/A,N/A,N/A,15.44,29.81,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,57,11
