player,format,matches_analyzed_2024_2026,innings_batted,innings_bowled,total_runs_2024_2026,total_wickets_2024_2026,total_catches_2024_2026,total_fours_2024_2026,total_sixes_2024_2026,total_wides_2024_2026,predicted_next_match_runs,predicted_next_match_wickets,predicted_next_match_wides,predicted_next_match_catches,predicted_next_match_drops,predicted_next_match_fours,predicted_next_match_sixes,powerplay_strike_rate,middle_overs_strike_rate,death_overs_strike_rate,off_side_scoring_rate,leg_side_scoring_rate,straight_scoring_rate,vs_pace_bowling_strike_rate,vs_spin_bowling_strike_rate,clutch_rate_index_pct
Hasan Mahmud,Test,16,16,16,199,45,8,23,4,1,13,3,0,1,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),34.9,37.7,249.2
Shakib Al Hasan,Test,5,5,5,155,13,3,17,1,1,30,2,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),59.4,50.3,N/A (insufficient clutch-match sample)
Tanzid Hasan,Test,3,3,0,140,0,4,13,1,0,45,0,0,1,N/A (not tracked in source data),4,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),44.3,51.9,N/A (insufficient clutch-match sample)
Taskin Ahmed,Test,8,8,8,115,29,0,13,3,5,15,3,1,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),61.6,53.2,N/A (insufficient clutch-match sample)
Shahadat Hossain,Test,4,4,0,113,0,3,13,0,0,30,0,0,1,N/A (not tracked in source data),3,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.2,27.7,N/A (insufficient clutch-match sample)
Shoriful Islam,Test,5,5,5,93,14,0,10,4,1,18,3,0,0,N/A (not tracked in source data),2,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),69.1,90.0,N/A (insufficient clutch-match sample)
Nayeem Hasan,Test,4,4,4,75,12,0,5,0,0,20,3,0,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),24.2,47.8,N/A (insufficient clutch-match sample)
Anamul Haque,Test,3,3,0,62,0,3,6,1,0,20,0,0,1,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),30.5,31.2,N/A (insufficient clutch-match sample)
Ebadat Hossain,Test,5,5,5,55,3,0,7,2,1,10,1,0,0,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),14.3,38.1,N/A (insufficient clutch-match sample)
Khaled Ahmed,Test,6,6,6,42,13,3,3,3,0,6,2,0,1,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),51.6,47.4,57.1
Tanzim Hasan Sakib,Test,1,1,1,41,1,1,2,1,1,41,1,1,1,N/A (not tracked in source data),2,1,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),34.3,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Mahidul Islam Ankon,Test,1,1,0,29,0,1,1,2,0,29,0,0,1,N/A (not tracked in source data),1,2,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,64.9,N/A (insufficient clutch-match sample)
Amite Hasan,Test,1,1,0,29,0,1,5,0,0,29,0,0,1,N/A (not tracked in source data),5,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),96.3,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Hasan Murad,Test,2,2,2,27,12,1,5,0,0,13,6,0,0,N/A (not tracked in source data),2,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),54.3,N/A (insufficient clutch-match sample)
Nahid Rana,Test,12,12,12,21,38,2,3,0,37,2,3,3,0,N/A (not tracked in source data),0,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),25.4,0.0,0.0
Towhid Hridoy,Test,1,1,0,12,0,1,1,0,0,12,0,0,1,N/A (not tracked in source data),1,0,N/A (Test - no powerplay),N/A (Test - no defined middle overs),N/A (Test - no defined death overs),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),42.9,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Towhid Hridoy,ODI,23,22,1,855,0,9,53,12,0,36,0,0,0,N/A (not tracked in source data),3,0,51.4,68.9,126.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),79.2,73.2,137.8
Tanzid Hasan,ODI,21,21,0,811,0,8,82,34,0,41,0,0,0,N/A (not tracked in source data),4,1,104.3,103.3,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),98.7,84.6,102.5
Nazmul Hossain Shanto,ODI,23,23,2,740,1,11,80,10,0,28,0,0,0,N/A (not tracked in source data),3,0,73.3,75.2,109.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),75.1,64.8,58.6
Soumya Sarkar,ODI,17,16,8,458,3,8,45,15,2,28,0,0,0,N/A (not tracked in source data),2,1,78.4,88.4,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),82.1,86.9,90.1
Mehedi Hasan Miraz,ODI,25,21,25,409,22,14,37,6,9,12,1,1,1,N/A (not tracked in source data),1,0,73.1,73.4,79.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),78.9,71.0,92.4
Jaker Ali,ODI,8,8,0,328,0,3,23,11,0,39,0,0,0,N/A (not tracked in source data),3,1,50.0,66.9,128.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),114.9,56.2,58.5
Liton Das,ODI,15,15,0,306,0,21,19,6,0,30,0,0,2,N/A (not tracked in source data),2,1,63.3,77.1,111.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),94.9,63.3,161.8
Mahmudullah,ODI,7,7,0,238,0,0,16,12,0,37,0,0,0,N/A (not tracked in source data),2,2,115.8,59.6,164.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),65.4,78.0,0.0
Saif Hassan,ODI,10,10,3,213,1,6,22,8,1,19,0,0,0,N/A (not tracked in source data),2,1,75.7,86.6,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),58.4,108.0,103.3
Rishad Hossain,ODI,16,13,16,177,28,3,13,12,22,7,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),111.1,141.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),82.0,185.7,91.8
Mosaddek Hossain,ODI,6,5,4,167,2,4,16,4,3,21,0,0,1,N/A (not tracked in source data),2,0,N/A (no balls faced),95.2,144.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),103.4,127.3,65.9
Mushfiqur Rahim,ODI,5,5,0,137,0,11,14,1,0,22,0,0,2,N/A (not tracked in source data),2,0,0.0,91.4,71.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),87.5,87.4,91.2
Nurul Hasan,ODI,6,6,0,117,0,12,11,3,0,19,0,0,2,N/A (not tracked in source data),2,0,64.3,75.3,123.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),72.5,100.0,157.3
Afif Hossain,ODI,7,6,3,113,1,2,12,0,0,16,0,0,0,N/A (not tracked in source data),1,0,100.0,71.8,55.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),84.9,63.2,26.5
Parvez Hossain Emon,ODI,3,3,0,108,0,1,13,3,0,37,0,0,0,N/A (not tracked in source data),4,1,89.4,72.7,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),83.9,83.6,186.1
Tanzim Hasan Sakib,ODI,8,6,8,102,11,3,7,4,12,13,1,1,0,N/A (not tracked in source data),1,1,N/A (no balls faced),64.1,92.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),43.6,92.6,150.0
Mahidul Islam Ankon,ODI,3,3,0,69,0,0,5,0,0,21,0,0,0,N/A (not tracked in source data),2,0,N/A (no balls faced),52.6,75.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),70.0,59.0,73.9
Taskin Ahmed,ODI,21,11,21,64,37,1,6,2,30,3,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),36.7,88.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),49.2,28.6,131.8
Shamim Hossain,ODI,2,2,2,34,2,1,3,1,0,17,1,0,1,N/A (not tracked in source data),1,0,N/A (no balls faced),82.9,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),40.0,107.7,129.4
Tanvir Islam,ODI,11,6,11,31,16,3,5,1,2,2,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),44.8,94.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),133.3,54.5,77.4
Shoriful Islam,ODI,10,4,10,22,20,1,3,1,23,2,2,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),146.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),214.3,120.0,109.1
Mustafizur Rahman,ODI,17,9,16,16,24,1,1,0,24,1,2,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),26.5,33.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),29.4,0.0,140.6
Nasum Ahmed,ODI,3,2,3,15,6,1,0,1,0,5,2,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),53.8,50.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),100.0,186.7
Nahid Rana,ODI,13,5,13,12,30,2,2,0,29,1,3,2,0,N/A (not tracked in source data),0,0,N/A (no balls faced),44.4,33.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),55.0,N/A (no qualifying balls),208.3
Anamul Haque,ODI,1,1,0,12,0,1,1,0,0,12,0,0,1,N/A (not tracked in source data),1,0,54.5,N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),33.3,60.0,N/A (insufficient clutch-match sample)
Mahedi Hasan,ODI,1,1,1,3,1,1,0,0,0,3,1,0,1,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),33.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),28.6,50.0,100.0
Taijul Islam,ODI,2,0,2,0,1,0,0,0,1,0,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Hasan Mahmud,ODI,2,1,2,0,1,0,0,0,3,0,0,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),0.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),0.0,N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Mohammad Saifuddin,ODI,1,0,1,0,1,1,0,0,0,0,1,0,1,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),N/A (no qualifying balls),N/A (insufficient clutch-match sample)
Tanzid Hasan,T20,48,48,0,1193,0,28,107,52,0,32,0,0,1,N/A (not tracked in source data),2,1,119.4,141.0,135.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),115.4,145.5,116.2
Towhid Hridoy,T20,52,48,1,1178,0,21,73,46,0,25,0,0,1,N/A (not tracked in source data),2,1,92.3,125.4,152.1,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),111.5,131.3,96.8
Liton Das,T20,46,45,0,928,0,39,83,31,0,23,0,0,1,N/A (not tracked in source data),2,1,119.6,120.3,195.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),112.1,109.2,108.3
Jaker Ali,T20,41,36,0,654,0,18,34,38,0,13,0,0,1,N/A (not tracked in source data),1,0,50.0,100.3,171.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),151.6,101.4,136.1
Parvez Hossain Emon,T20,32,32,0,617,0,11,51,40,0,15,0,0,1,N/A (not tracked in source data),1,1,121.7,156.5,181.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),113.1,169.4,84.7
Saif Hassan,T20,20,19,9,446,3,14,34,23,1,21,0,0,1,N/A (not tracked in source data),2,1,115.9,130.7,55.6,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),121.4,112.2,82.0
Nazmul Hossain Shanto,T20,21,20,0,380,0,8,28,13,0,20,0,0,0,N/A (not tracked in source data),1,1,87.5,113.8,156.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),124.0,106.1,84.2
Shamim Hossain,T20,29,25,8,323,2,10,26,14,0,8,0,0,0,N/A (not tracked in source data),1,0,28.6,100.8,169.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),112.5,108.0,102.8
Mahmudullah,T20,19,16,10,316,3,5,22,13,3,16,0,0,0,N/A (not tracked in source data),1,1,183.3,120.0,111.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),113.1,89.7,103.3
Soumya Sarkar,T20,13,13,4,246,1,8,26,8,1,19,0,0,0,N/A (not tracked in source data),2,1,109.9,137.8,N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),132.0,100.0,97.8
Mahedi Hasan,T20,35,21,35,204,41,10,21,4,17,7,1,0,0,N/A (not tracked in source data),1,0,65.0,94.6,139.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),124.1,78.8,221.3
Rishad Hossain,T20,51,30,50,203,67,23,13,15,24,3,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),119.8,133.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),125.0,122.7,61.8
Tanzim Hasan Sakib,T20,36,21,35,192,42,14,13,8,37,6,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),100.0,116.7,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),139.3,77.8,58.3
Mehedi Hasan Miraz,T20,9,9,8,170,5,4,18,1,2,16,1,0,0,N/A (not tracked in source data),2,0,142.1,114.1,96.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),113.3,124.3,N/A (insufficient clutch-match sample)
Shakib Al Hasan,T20,11,10,10,169,9,5,16,3,3,16,1,0,0,N/A (not tracked in source data),2,0,140.9,87.1,142.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),60.0,93.3,62.1
Taskin Ahmed,T20,33,15,33,112,50,2,10,4,21,3,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),146.7,113.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),114.0,118.8,18.8
Mohammad Saifuddin,T20,15,9,14,100,20,3,5,7,27,8,1,2,0,N/A (not tracked in source data),0,1,N/A (no balls faced),71.4,214.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),275.0,81.0,N/A (insufficient clutch-match sample)
Yasir Ali Chowdhury,T20,3,3,0,86,0,2,6,4,0,26,0,0,1,N/A (not tracked in source data),2,1,120.0,158.6,136.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),129.2,190.5,N/A (insufficient clutch-match sample)
Shoriful Islam,T20,27,13,26,66,27,5,4,4,35,3,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),50.0,118.8,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,47.1,39.4
Nurul Hasan,T20,8,8,0,62,0,1,2,3,0,6,0,0,0,N/A (not tracked in source data),0,0,109.1,57.6,140.9,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),95.0,48.0,245.2
Mustafizur Rahman,T20,36,11,36,48,50,9,3,2,44,2,1,1,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),87.3,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),90.0,120.0,76.4
Mohammad Naim,T20,3,3,0,45,0,1,1,1,0,14,0,0,0,N/A (not tracked in source data),0,0,52.6,95.7,118.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),90.9,100.0,20.0
Hasan Mahmud,T20,9,3,9,43,10,3,0,4,9,6,1,1,0,N/A (not tracked in source data),0,1,N/A (no balls faced),20.0,135.5,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),180.0,55.6,N/A (insufficient clutch-match sample)
Nasum Ahmed,T20,13,9,12,43,11,1,5,1,1,2,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),104.3,95.0,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),100.0,45.0,41.9
Abdul Gaffar Saqlain,T20,3,2,3,23,4,0,2,1,2,7,1,1,0,N/A (not tracked in source data),1,0,N/A (no balls faced),100.0,118.2,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),87.5,140.0,113.0
Afif Hossain,T20,1,1,0,8,0,0,2,0,0,8,0,0,0,N/A (not tracked in source data),2,0,72.7,N/A (no balls faced),N/A (no balls faced),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (no qualifying balls),88.9,100.0
Tanvir Islam,T20,4,2,4,4,3,0,0,0,0,1,1,0,0,N/A (not tracked in source data),0,0,N/A (no balls faced),N/A (no balls faced),44.4,N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),N/A (shot-direction/wagon-wheel data not in source),150.0,N/A (no qualifying balls),150.0
