Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Kasun Rajitha,Test,1,12,0,4,0,N/A (dropped catches not recorded in source data),2,0,12.0,38.71,N/A,N/A,N/A,3.92,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,4
Lahiru Kumara,ODI,1,1,0,6,0,N/A (dropped catches not recorded in source data),0,0,1.0,10.0,N/A,0.0,14.29,8.0,8.0,8.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.43,0,0,0,0,6
Lahiru Kumara,Test,8,12,2,0,0,N/A (dropped catches not recorded in source data),2,0,10.71,42.37,N/A,N/A,N/A,4.46,N/A,N/A,N/A,34.43,46.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,1,0,21,2
Dilshan Madushanka,ODI,5,N/A,2,2,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.45,7.5,7.54,7.0,25.67,20.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.2,0,0,0,9,11
Dilshan Madushanka,T20,6,0,1,1,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,9.64,8.0,17.0,11.84,32.67,20.33,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.32,1,2,0,6,6
Dhananjaya de Silva,ODI,3,20,1,0,0,N/A (dropped catches not recorded in source data),2,0,29.5,61.46,N/A,61.46,N/A,5.2,6.25,4.5,N/A,26.0,30.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,4,0
Dhananjaya de Silva,T20,5,20,1,0,0,N/A (dropped catches not recorded in source data),2,0,24.5,110.11,127.59,103.39,0.0,6.17,4.0,7.25,N/A,18.5,18.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.0,1,0,0,2,1
Dhananjaya de Silva,Test,14,61,1,0,1,N/A (dropped catches not recorded in source data),7,0,62.92,59.06,N/A,N/A,N/A,3.64,N/A,N/A,N/A,35.56,58.67,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,19,0,0,9,1
Dunith Wellalage,ODI,13,15,1,1,1,N/A (dropped catches not recorded in source data),1,0,25.56,102.22,N/A,79.26,136.67,4.75,4.43,4.68,7.2,26.78,33.83,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,6,0,0,18,10
Dunith Wellalage,T20,16,17,1,0,0,N/A (dropped catches not recorded in source data),2,0,13.7,113.22,100.0,94.74,135.19,7.24,6.14,8.21,5.64,22.68,18.79,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.21,5,0,0,19,8
Pasindu Sooriyabandara,Test,1,0,N/A,N/A,1,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Eshan Malinga,ODI,7,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,2.8,25.45,N/A,29.63,21.43,6.03,4.64,6.87,N/A,55.75,55.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.84,2,1,0,4,13
Eshan Malinga,T20,11,1,1,0,0,N/A (dropped catches not recorded in source data),0,0,1.67,50.0,N/A,33.33,57.14,9.22,11.18,7.52,10.0,34.67,22.56,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.13,3,0,0,9,22
FDM Karunaratne,Test,9,26,0,0,1,N/A (dropped catches not recorded in source data),3,0,40.38,47.02,N/A,N/A,N/A,4.5,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,1,0,0,0
Sonal Dinusha,Test,4,92,2,0,0,N/A (dropped catches not recorded in source data),9,1,123.33,60.86,N/A,N/A,N/A,3.7,N/A,N/A,N/A,52.17,84.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,6,1
I Wijesundera,Test,1,24,0,1,0,N/A (dropped catches not recorded in source data),1,2,24.0,120.0,N/A,N/A,N/A,3.63,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,1
Janith Liyanage,ODI,25,26,0,2,0,N/A (dropped catches not recorded in source data),2,1,29.91,86.87,70.37,69.07,140.82,5.05,2.86,5.26,9.0,111.0,132.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.09,7,1,0,2,15
Janith Liyanage,T20,10,9,0,0,1,N/A (dropped catches not recorded in source data),1,0,17.0,117.69,N/A,112.37,133.33,13.71,N/A,14.4,12.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.14,4,0,0,0,0
Jeffrey Vandersay,ODI,10,5,2,0,0,N/A (dropped catches not recorded in source data),0,0,7.0,65.62,N/A,20.0,74.07,4.95,7.0,4.78,6.0,19.9,24.14,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.05,2,0,0,21,10
Jeffrey Vandersay,T20,3,8,0,0,0,N/A (dropped catches not recorded in source data),0,0,15.0,75.0,N/A,82.35,33.33,7.83,N/A,7.83,N/A,94.0,72.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.44,0,0,0,1,1
Jeffrey Vandersay,Test,1,57,3,0,0,N/A (dropped catches not recorded in source data),9,2,57.0,105.56,N/A,N/A,N/A,4.79,N/A,N/A,N/A,60.67,76.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,3,0
Kamil Mishara,ODI,6,22,0,0,0,N/A (dropped catches not recorded in source data),3,0,29.6,86.55,91.61,60.71,N/A,9.0,N/A,9.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Kamil Mishara,T20,20,26,0,0,1,N/A (dropped catches not recorded in source data),3,1,28.79,135.06,129.15,130.05,226.09,10.0,N/A,10.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.67,5,4,0,0,0
Keshara Nuwantha,Test,1,22,4,0,0,N/A (dropped catches not recorded in source data),3,0,22.0,25.29,N/A,N/A,N/A,4.21,N/A,N/A,N/A,65.25,93.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,4,0
Charith Asalanka,ODI,25,25,0,1,0,N/A (dropped catches not recorded in source data),2,0,37.43,92.68,75.86,85.35,131.06,4.96,8.2,4.94,2.36,34.21,41.36,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.62,5,0,0,14,6
Charith Asalanka,T20,31,16,0,0,1,N/A (dropped catches not recorded in source data),1,1,16.04,125.42,111.36,120.4,154.69,8.18,10.0,8.04,10.5,30.0,22.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.01,11,0,0,7,3
KN Peiris,Test,3,4,4,0,0,N/A (dropped catches not recorded in source data),0,0,9.0,22.5,N/A,N/A,N/A,3.95,N/A,N/A,N/A,43.33,65.75,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,12,0
Nishan Madushka,ODI,7,15,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,30.33,80.89,61.83,107.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,0,0
Nishan Madushka,Test,5,65,N/A,N/A,2,N/A (dropped catches not recorded in source data),2,0,20.25,48.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,8,0,0,0,0
KTH Ratnayake,Test,2,5,4,2,0,N/A (dropped catches not recorded in source data),0,0,10.0,37.04,N/A,N/A,N/A,3.86,N/A,N/A,N/A,43.22,67.11,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,1,0,9,3
Lasith Croospulle,T20,1,0,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Dinesh Chandimal,T20,1,4,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,4.0,80.0,80.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Dinesh Chandimal,Test,14,65,N/A,N/A,0,N/A (dropped catches not recorded in source data),6,1,81.15,52.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,13,0,0,0,0
Lahiru Udara,Test,4,77,N/A,N/A,1,N/A (dropped catches not recorded in source data),10,1,103.0,66.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,0,0,0,0
Mateesha Pathirana,T20,22,0,1,2,0,N/A (dropped catches not recorded in source data),0,0,1.12,42.86,N/A,0.0,50.0,8.1,7.71,8.05,8.53,18.76,13.9,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.18,3,0,0,29,41
M Shiraz,ODI,2,1,0,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,100.0,N/A,N/A,100.0,5.33,5.0,6.0,N/A,48.0,54.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.0,0,0,0,1,0
Maheesh Theekshana,ODI,18,7,1,2,0,N/A (dropped catches not recorded in source data),0,0,10.0,60.15,N/A,32.0,96.55,4.41,4.36,4.24,5.69,23.96,32.62,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,4,1,0,26,29
Maheesh Theekshana,T20,40,4,1,1,0,N/A (dropped catches not recorded in source data),0,0,3.62,59.38,N/A,70.97,55.67,7.52,8.07,6.71,7.8,27.6,22.02,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.07,6,0,0,40,28
Dushan Hemantha,T20,8,6,1,1,1,N/A (dropped catches not recorded in source data),0,0,7.25,85.29,N/A,59.09,133.33,9.1,N/A,9.29,6.5,26.7,17.6,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.42,4,0,0,10,8
Dasun Shanaka,T20,35,35,1,1,0,N/A (dropped catches not recorded in source data),2,3,18.8,147.64,62.5,132.02,185.95,8.06,8.74,7.81,7.82,32.71,24.36,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.22,15,1,0,14,8
Kusal Perera,T20,28,11,N/A,N/A,1,N/A (dropped catches not recorded in source data),1,0,24.23,139.07,122.41,138.96,206.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.49,11,0,0,0,0
MNK Fernando,ODI,1,14,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,14.0,51.85,56.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
MNK Fernando,T20,2,4,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,8.0,66.67,33.33,77.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
Vishwa Fernando,Test,5,5,3,4,1,N/A (dropped catches not recorded in source data),0,0,5.75,15.54,N/A,N/A,N/A,3.24,N/A,N/A,N/A,28.06,52.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,17,19
Niroshan Dickwella,Test,1,90,N/A,N/A,5,N/A (dropped catches not recorded in source data),8,0,90.0,68.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,1,1,0,0
Nuwan Thushara,T20,21,0,0,1,0,N/A (dropped catches not recorded in source data),0,0,0.4,10.0,N/A,N/A,10.0,8.09,7.41,8.11,9.96,27.62,20.48,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.05,2,0,0,21,26
Prabath Jayasuriya,Test,12,12,4,0,0,N/A (dropped catches not recorded in source data),1,0,13.4,36.12,N/A,N/A,N/A,3.23,N/A,N/A,N/A,35.54,65.98,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,1,0,61,1
Pathum Nissanka,ODI,23,40,N/A,N/A,0,N/A (dropped catches not recorded in source data),4,1,35.18,84.13,82.68,86.96,66.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.79,5,0,0,0,0
