Player,Format,Matches_2024_2026,Predicted_Next_Match_Runs,Predicted_Next_Match_Wickets,Predicted_Next_Match_Wides,Predicted_Next_Match_Catches,Predicted_Next_Match_Catches_Dropped,Predicted_Next_Match_Fours,Predicted_Next_Match_Sixes,Career_Batting_Avg_2024_2026,Batting_StrikeRate_Overall,Powerplay_Batting_SR,MiddleOvers_Batting_SR,DeathOvers_Batting_SR,Bowling_Economy_Overall,Powerplay_Bowling_Econ,MiddleOvers_Bowling_Econ,DeathOvers_Bowling_Econ,Bowling_Average,Bowling_StrikeRate,OffSide_Run_Rate_Pct,LegSide_Run_Rate_Pct,Straight_Run_Rate_Pct,Vs_Pace_Bowling_Rate,Vs_Spin_Bowling_Rate,Clutch_Rate,Total_Catches_2024_2026,Total_RunOuts_2024_2026,Total_Stumpings_2024_2026,Total_Wickets_2024_2026,Total_Wides_2024_2026
Akeal Hosein,T20,50,3,1,0,0,N/A (dropped catches not recorded in source data),0,0,7.76,106.45,N/A,72.58,140.32,7.41,6.94,8.19,6.55,23.78,19.26,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.19,7,2,0,54,30
Alzarri Joseph,ODI,18,3,2,1,0,N/A (dropped catches not recorded in source data),0,0,9.0,87.1,N/A,82.05,113.33,5.25,4.85,4.83,7.04,25.37,29.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.16,3,1,0,30,21
Alzarri Joseph,T20,21,2,1,3,1,N/A (dropped catches not recorded in source data),0,0,7.4,110.45,N/A,138.46,103.7,9.6,10.07,8.82,10.19,28.62,17.88,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.06,5,2,0,26,32
Alzarri Joseph,Test,10,21,4,2,0,N/A (dropped catches not recorded in source data),1,2,20.89,61.44,N/A,N/A,N/A,4.33,N/A,N/A,N/A,29.97,41.58,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,0,0,38,12
AWJ Auguste,ODI,9,30,0,0,0,N/A (dropped catches not recorded in source data),3,1,25.62,76.49,78.76,70.67,N/A,4.0,N/A,4.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,4,0,0,0,0
AWJ Auguste,T20,9,8,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,20.62,132.0,129.82,133.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,0,0
Brandon King,ODI,21,14,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,0,23.95,81.32,78.47,86.43,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.0,10,1,0,0,0
Brandon King,T20,36,17,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,22.0,136.52,134.66,142.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,12,2,0,0,0
Brandon King,Test,10,58,N/A,N/A,1,N/A (dropped catches not recorded in source data),9,0,54.89,58.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,1,0,0,0
E Lewis,ODI,13,25,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,1,36.0,103.1,86.42,131.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,7,1,0,0,0
E Lewis,T20,12,34,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,3,28.82,165.97,124.03,253.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
FA Allen,T20,8,6,0,0,1,N/A (dropped catches not recorded in source data),1,0,7.75,119.23,N/A,76.92,161.54,8.57,11.25,7.12,9.0,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.15,4,0,0,0,1
Gudakesh Motie,ODI,27,14,2,0,0,N/A (dropped catches not recorded in source data),1,0,20.88,98.07,N/A,81.91,166.67,5.14,4.6,5.0,7.5,39.28,45.86,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.17,12,0,0,29,22
Gudakesh Motie,T20,41,12,1,0,0,N/A (dropped catches not recorded in source data),1,1,9.22,128.68,N/A,136.14,115.22,8.09,8.43,8.05,8.33,23.88,17.71,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.99,10,2,0,42,18
Gudakesh Motie,Test,6,33,2,0,0,N/A (dropped catches not recorded in source data),3,0,41.8,66.14,N/A,N/A,N/A,3.39,N/A,N/A,N/A,37.46,66.31,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,13,0
Hayden Walsh Jr,ODI,2,1,0,0,0,N/A (dropped catches not recorded in source data),0,0,1.0,14.29,N/A,14.29,N/A,8.67,N/A,8.67,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Hayden Walsh Jr,T20,1,N/A,0,0,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.0,N/A,9.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
J Andrew,ODI,2,4,N/A,N/A,0,N/A (dropped catches not recorded in source data),0,0,8.0,66.67,16.67,116.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
J Andrew,T20,5,16,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,19.5,97.5,108.06,61.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,1,0,0,0
J Blades,ODI,3,0,0,3,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,8.6,7.44,8.5,12.33,172.0,120.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.7,0,0,0,1,9
J Blades,T20,6,2,1,2,0,N/A (dropped catches not recorded in source data),0,0,2.5,38.46,N/A,N/A,38.46,8.97,8.75,9.67,7.41,29.67,19.83,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.24,1,0,0,6,12
Johnson Charles,T20,17,21,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,1,22.06,120.89,125.0,111.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,0,0,0,0
Joshua Da Silva,Test,8,21,N/A,N/A,3,N/A (dropped catches not recorded in source data),2,0,38.0,53.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,22,0,0,0,0
J Layne,Test,2,8,0,4,0,N/A (dropped catches not recorded in source data),2,0,15.0,68.18,N/A,N/A,N/A,4.23,N/A,N/A,N/A,165.0,234.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,8
Jomel Warrican,Test,10,7,2,0,0,N/A (dropped catches not recorded in source data),0,0,20.22,62.54,N/A,N/A,N/A,2.84,N/A,N/A,N/A,21.92,46.37,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,2,0,38,0
John Campbell,ODI,7,21,N/A,N/A,0,N/A (dropped catches not recorded in source data),2,1,18.5,81.02,80.92,83.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,0,0
John Campbell,Test,10,59,N/A,N/A,1,N/A (dropped catches not recorded in source data),7,1,61.11,49.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,8,0,0,0,0
Jayden Seales,ODI,21,3,1,2,0,N/A (dropped catches not recorded in source data),0,0,6.62,72.6,N/A,84.44,53.57,5.73,4.69,6.0,8.87,24.32,25.45,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.87,7,2,0,38,31
Jayden Seales,T20,8,2,1,1,0,N/A (dropped catches not recorded in source data),0,0,4.0,100.0,N/A,200.0,0.0,10.81,9.79,13.57,9.8,46.83,26.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),0.81,2,0,0,6,5
Jayden Seales,Test,20,6,3,2,0,N/A (dropped catches not recorded in source data),1,0,11.67,47.84,N/A,N/A,N/A,3.36,N/A,N/A,N/A,26.66,47.63,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,6,1,0,73,17
Jason Holder,T20,34,26,1,1,0,N/A (dropped catches not recorded in source data),1,2,17.42,161.39,N/A,127.41,198.39,8.77,9.13,8.07,9.26,23.13,15.83,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.18,21,5,0,46,39
Jason Holder,Test,5,55,1,0,2,N/A (dropped catches not recorded in source data),6,1,69.0,50.74,N/A,N/A,N/A,3.3,N/A,N/A,N/A,67.4,122.4,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,9,0,0,5,0
Justin Greaves,ODI,19,20,1,1,1,N/A (dropped catches not recorded in source data),2,1,27.53,110.9,116.67,76.78,159.71,6.7,7.0,6.16,9.15,63.62,57.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.14,9,2,0,8,16
Justin Greaves,T20,1,6,N/A,N/A,2,N/A (dropped catches not recorded in source data),0,0,6.0,120.0,120.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,2,0,0,0,0
Justin Greaves,Test,16,67,3,1,1,N/A (dropped catches not recorded in source data),7,0,62.53,50.73,N/A,N/A,N/A,3.41,N/A,N/A,N/A,28.11,49.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,17,1,0,28,9
K Gore,T20,1,N/A,0,4,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.67,N/A,7.67,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,1,0,0,4
K Pierre,ODI,7,7,1,1,1,N/A (dropped catches not recorded in source data),0,0,8.4,50.6,N/A,48.78,200.0,3.49,3.41,3.31,4.57,41.2,70.8,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.36,8,1,0,5,5
K Pierre,T20,3,0,1,1,0,N/A (dropped catches not recorded in source data),0,0,0.0,0.0,N/A,N/A,0.0,8.62,8.0,8.71,N/A,23.0,16.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,0,0,3,2
K Pierre,Test,2,24,0,0,0,N/A (dropped catches not recorded in source data),4,0,47.0,42.73,N/A,N/A,N/A,3.67,N/A,N/A,N/A,246.0,402.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,0
K Sinclair,Test,3,18,3,1,0,N/A (dropped catches not recorded in source data),1,0,27.0,40.0,N/A,N/A,N/A,3.94,N/A,N/A,N/A,41.38,63.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,2,0,8,3
KA Anderson,Test,1,3,N/A,N/A,3,N/A (dropped catches not recorded in source data),0,0,3.0,16.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
Kemar Roach,Test,10,10,3,0,1,N/A (dropped catches not recorded in source data),1,0,25.44,29.21,N/A,N/A,N/A,3.21,N/A,N/A,N/A,20.62,38.5,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,5,0,0,34,0
Kavem Hodge,Test,15,60,1,0,0,N/A (dropped catches not recorded in source data),7,0,55.29,47.05,N/A,N/A,N/A,4.69,N/A,N/A,N/A,54.67,70.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,15,2,0,6,1
Kraigg Brathwaite,Test,11,36,0,0,1,N/A (dropped catches not recorded in source data),3,1,43.7,47.4,N/A,N/A,N/A,3.12,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,7,0,0,0,0
KMA Paul,ODI,1,4,0,0,0,N/A (dropped catches not recorded in source data),0,0,4.0,44.44,N/A,44.44,N/A,6.0,N/A,6.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,0,0
Kyle Mayers,T20,7,23,1,1,1,N/A (dropped catches not recorded in source data),1,2,29.6,121.31,89.36,141.33,N/A,9.6,7.33,13.0,13.0,24.0,15.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.37,7,0,0,2,2
KSA McKenzie,Test,3,11,N/A,N/A,1,N/A (dropped catches not recorded in source data),2,0,16.5,40.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,0,0,0,0
Keacy Carty,ODI,30,39,0,0,0,N/A (dropped catches not recorded in source data),4,1,44.14,79.38,61.61,82.89,166.67,4.0,N/A,4.0,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.1,6,0,0,0,0
Keacy Carty,T20,5,14,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,1,17.5,132.08,18.18,113.33,283.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),2.15,2,0,0,0,0
Keacy Carty,Test,7,24,N/A,N/A,0,N/A (dropped catches not recorded in source data),1,0,39.17,45.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,1,1,0,0,0
M Louis,Test,10,32,N/A,N/A,0,N/A (dropped catches not recorded in source data),3,0,41.0,41.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,3,1,0,0,0
MJ Mindley,ODI,1,N/A,1,1,0,N/A (dropped catches not recorded in source data),N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.43,8.0,4.33,N/A,45.0,42.0,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),N/A,0,0,0,1,1
Matthew Forde,ODI,16,6,1,1,0,N/A (dropped catches not recorded in source data),1,0,16.82,124.16,N/A,85.0,169.57,5.72,4.93,5.74,8.14,32.09,33.68,N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (no shot-direction/wagon-wheel data in source),N/A (bowler pace/spin type not tagged in source),N/A (bowler pace/spin type not tagged in source),1.11,4,0,0,22,25
