Team,Player,Format,Latest_Match_Date,Predicted_Runs,Actual_Runs,,Predicted_Fours,Actual_Fours,Predicted_Sixes,Actual_Sixes,Predicted_Wickets,Actual_Wickets,,Predicted_Wides,Actual_Wides,Predicted_Catches,Actual_Catches
Pakistan,Abdullah Shafique,Test,02-08-26,48,184,,4,16,0,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Abrar Ahmed,ODI,04-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,2,,1,0,0,0
Pakistan,Abrar Ahmed,T20,28-02-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,3,,0,1,0,0
Pakistan,Abrar Ahmed,Test,25-01-25,5,2,,0,0,0,0,2,2,,0,0,0,0
Pakistan,Agha Salman,ODI,04-06-26,38,15,,4,1,1,0,1,0,,0,3,1,1
Pakistan,Agha Salman,T20,28-02-26,12,0,,2,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Agha Salman,Test,02-08-26,73,0,,6,0,1,0,0,0,,0,0,3,0
Pakistan,Azam Khan,T20,06-06-24,12,0,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Azan Awais,Test,02-08-26,52,73,,7,12,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Babar Azam,ODI,04-06-26,50,40,,4,3,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Pakistan,Babar Azam,T20,24-02-26,24,25,,2,2,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Babar Azam,Test,02-08-26,72,112,,9,12,0,3,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Pakistan,Faheem Ashraf,ODI,15-03-26,31,9,,3,0,1,0,1,0,,2,3,0,0
Pakistan,Faheem Ashraf,T20,18-02-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),0,0,,0,0,0,0
Pakistan,Faisal Akram,ODI,16-11-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,2,,0,1,0,0
Pakistan,Fakhar Zaman,ODI,16-11-25,31,55,,3,8,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Fakhar Zaman,T20,28-02-26,11,84,,1,9,0,4,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Ghazi Ghori,ODI,04-06-26,44,8,,5,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Pakistan,Haris Rauf,ODI,04-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,1,,2,2,0,0
Pakistan,Haris Rauf,T20,28-09-25,3,6,,0,1,0,0,2,0,,2,1,0,2
Pakistan,Hasan Ali,T20,30-08-25,N/A (insufficient prior history),9,,N/A (insufficient prior history),0,N/A (insufficient prior history),1,2,3,,1,0,0,0
Pakistan,Hassan Nawaz,ODI,04-11-25,37,1,,2,0,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Hassan Nawaz,T20,01-11-25,5,5,,0,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,2
Pakistan,Hussain Talat,ODI,13-03-26,28,9,,2,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Hussain Talat,T20,28-09-25,12,1,,1,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Iftikhar Ahmed,T20,09-06-24,22,5,,2,0,1,0,0,0,,0,1,0,1
Pakistan,Imad Wasim,T20,16-06-24,13,4,,1,1,0,0,1,3,,1,0,0,0
Pakistan,Imam-ul-Haq,Test,02-08-26,58,23,,6,3,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Irfan Khan,ODI,29-03-25,10,0,,1,0,0,0,N/A (insufficient prior history),3,,N/A (insufficient prior history),4,0,0
Pakistan,Irfan Khan,T20,23-03-25,14,24,,1,4,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Pakistan,Jahandad Khan,T20,26-03-25,7,1,,0,0,0,0,1,0,,0,1,0,0
Pakistan,Kamran Ghulam,ODI,08-02-25,37,18,,3,1,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Pakistan,Kamran Ghulam,Test,25-01-25,55,35,,7,3,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Khawaja Nafay,T20,28-02-26,17,2,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Khurram Shahzad,Test,25-07-26,16,23,,2,3,0,1,4,4,,0,0,0,0
Pakistan,Khushdil Shah,ODI,23-02-25,30,38,,4,0,0,2,0,1,,0,0,0,0
Pakistan,Khushdil Shah,T20,17-09-25,10,4,,1,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
Pakistan,Maaz Sadaqat,ODI,04-06-26,21,27,,2,5,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Mohammad Abbas,Test,25-07-26,5,23,,1,4,0,0,5,8,,0,1,1,0
Pakistan,Mohammad Ali,Test,02-08-26,1,0,,0,0,0,0,3,3,,1,1,0,0
Pakistan,Mohammad Amir,T20,16-06-24,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,2,,2,0,0,0
Pakistan,Mohammad Haris,T20,28-09-25,26,0,,3,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Mohammad Hasnain,ODI,12-02-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,2,1,0,0
Pakistan,Mohammad Nawaz,ODI,14-11-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,0,0,0,2
Pakistan,Mohammad Nawaz,T20,28-02-26,4,0,,0,0,0,0,1,1,,0,0,1,1
Pakistan,Mohammad Rizwan,ODI,15-03-26,34,4,,3,1,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Mohammad Rizwan,T20,13-12-24,32,11,,2,1,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
Pakistan,Mohammad Rizwan,Test,02-08-26,66,18,,6,3,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),3,3
Pakistan,Mohammad Wasim,ODI,13-03-26,3,1,,0,0,0,0,1,1,,2,1,0,2
Pakistan,Mohammad Wasim,T20,11-01-26,N/A (insufficient prior history),7,,N/A (insufficient prior history),0,N/A (insufficient prior history),1,1,3,,1,2,0,0
Pakistan,Naseem Shah,ODI,14-11-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,0,,2,3,0,0
Pakistan,Naseem Shah,T20,28-02-26,4,1,,1,0,0,0,1,1,,1,2,0,0
Pakistan,Nauman Ali,Test,08-05-26,15,6,,0,1,1,0,8,4,,0,0,0,0
Pakistan,Omair Yousuf,T20,26-03-25,13,7,,1,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Sahibzada Farhan,ODI,04-06-26,19,6,,2,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,2
Pakistan,Sahibzada Farhan,T20,28-02-26,57,100,,6,9,3,5,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Saim Ayub,ODI,14-11-25,35,33,,4,5,1,1,1,0,,0,0,0,1
Pakistan,Saim Ayub,T20,24-02-26,24,7,,3,1,1,0,1,0,,0,0,1,0
Pakistan,Saim Ayub,Test,26-12-24,58,41,,5,8,1,0,1,1,,0,0,1,0
Pakistan,Sajid Khan,Test,02-08-26,26,30,,3,4,1,0,5,8,,0,0,0,1
Pakistan,Salman Mirza,T20,24-02-26,2,2,,0,0,0,0,2,0,,1,2,0,0
Pakistan,Saud Shakeel,ODI,23-02-25,10,62,,1,5,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
Pakistan,Saud Shakeel,Test,16-05-26,52,14,,5,1,0,0,0,0,,0,0,1,2
Pakistan,Shadab Khan,T20,28-02-26,22,7,,2,1,1,0,1,0,,0,2,0,0
Pakistan,Shaheen Shah Afridi,ODI,04-06-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,3,,2,1,0,0
Pakistan,Shaheen Shah Afridi,T20,28-02-26,8,4,,0,1,0,0,2,1,,1,0,1,0
Pakistan,Shaheen Shah Afridi,Test,08-05-26,18,13,,1,2,1,0,2,5,,0,0,0,0
Pakistan,Shan Masood,Test,25-07-26,58,112,,5,12,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Sufiyan Muqeem,ODI,08-08-25,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,1,,0,3,0,0
Pakistan,Sufiyan Muqeem,T20,14-09-25,1,10,,0,2,0,0,1,0,,1,0,0,0
Pakistan,Tayyab Tahir,ODI,05-04-25,11,33,,1,2,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
Pakistan,Tayyab Tahir,T20,13-12-24,26,6,,2,0,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
Pakistan,Usman Khan,T20,28-02-26,21,8,,2,1,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),2,0
Pakistan,Usman Tariq,T20,28-02-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,0,,1,1,0,0
South Africa,A Nortje,T20,01-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,2,1,0,0
South Africa,A Simelane,T20,01-11-25,6,13,,1,0,0,1,1,1,,1,0,0,1
South Africa,AK Markram,ODI,06-12-25,50,1,,6,0,1,0,0,0,,2,1,1,0
South Africa,AK Markram,T20,04-03-26,41,18,,4,1,2,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,AK Markram,Test,22-11-25,60,67,,7,8,0,0,1,0,,0,0,2,9
South Africa,AL Phehlukwayo,ODI,19-12-24,7,1,,1,0,0,0,1,1,,0,0,0,0
South Africa,BC Fortuin,ODI,08-11-25,11,3,,1,0,0,0,1,1,,0,0,0,0
South Africa,BC Fortuin,T20,11-10-25,11,19,,1,0,0,0,1,1,,1,2,0,0
South Africa,C Bosch,ODI,06-12-25,31,9,,4,0,1,0,1,0,,1,2,0,0
South Africa,C Bosch,T20,04-03-26,12,2,,1,0,0,0,2,0,,0,0,0,0
South Africa,C Bosch,Test,14-11-25,N/A (insufficient prior history),28,,N/A (insufficient prior history),2,N/A (insufficient prior history),1,5,1,,1,1,1,1
South Africa,C Esterhuizen,T20,25-03-26,31,75,,3,5,2,6,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),2,2
South Africa,D Brevis,ODI,06-12-25,29,29,,1,2,3,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
South Africa,D Brevis,T20,04-03-26,30,34,,2,3,2,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,D Brevis,Test,20-10-25,46,0,,4,0,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,D Ferreira,T20,19-12-25,20,0,,1,0,1,0,0,0,,0,1,0,0
South Africa,D Forrester,T20,25-03-26,16,21,,1,1,1,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,DA Miller,ODI,05-03-25,13,100,,0,10,1,4,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,DA Miller,T20,04-03-26,33,6,,3,0,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,DG Bedingham,Test,06-07-25,47,82,,5,7,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),2,0
South Africa,G Coetzee,T20,25-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,2,,3,0,0,0
South Africa,GF Linde,T20,25-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,0,,1,4,0,0
South Africa,H Klaasen,ODI,05-03-25,83,3,,10,0,2,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,1
South Africa,H Klaasen,T20,13-12-24,16,8,,1,1,1,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
South Africa,HE van der Dussen,ODI,05-03-25,28,69,,2,4,1,2,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,HE van der Dussen,T20,16-08-25,19,38,,2,3,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),1,0
South Africa,JF Smith,T20,25-03-26,11,1,,1,0,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,K Rabada,ODI,05-03-25,N/A (insufficient prior history),16,,N/A (insufficient prior history),2,N/A (insufficient prior history),0,2,2,,2,1,0,1
South Africa,K Rabada,T20,04-03-26,6,0,,1,0,0,0,1,1,,1,0,0,0
South Africa,K Rabada,Test,20-10-25,16,71,,3,4,0,4,4,2,,0,0,0,0
South Africa,K Verreynne,ODI,12-02-25,35,44,,4,3,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,1
South Africa,K Verreynne,Test,22-11-25,29,45,,3,5,0,0,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),3,4
South Africa,KA Maharaj,ODI,06-12-25,10,20,,1,2,0,0,2,1,,0,0,0,0
South Africa,KA Maharaj,T20,25-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),1,1,,1,0,0,0
South Africa,KA Maharaj,Test,22-11-25,30,12,,3,1,1,0,4,3,,0,0,0,1
South Africa,KT Maphaka,T20,01-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),0,2,,2,1,1,0
South Africa,L Ngidi,ODI,06-12-25,2,1,,0,0,0,0,1,0,,4,1,0,0
South Africa,L Ngidi,T20,04-03-26,N/A (did not bat),N/A (did not bat),,N/A (did not bat),N/A (did not bat),N/A (did not bat),N/A (did not bat),2,0,,0,0,0,0
South Africa,L Sipamla,T20,20-03-26,N/A (insufficient prior history),4,,N/A (insufficient prior history),0,N/A (insufficient prior history),0,1,1,,0,0,0,0
South Africa,LB Williams,ODI,04-11-25,N/A (insufficient prior history),1,,N/A (insufficient prior history),0,N/A (insufficient prior history),0,4,0,,1,1,0,0
South Africa,LB Williams,T20,01-11-25,1,5,,0,0,0,0,1,2,,2,2,1,0
South Africa,LG Pretorius,T20,27-01-26,10,44,,1,6,0,1,N/A (did not bowl),N/A (did not bowl),,N/A (did not bowl),N/A (did not bowl),0,0
South Africa,M Jansen,ODI,06-12-25,21,17,,2,2,1,0,2,0,,3,7,0,0
South Africa,M Jansen,T20,04-03-26,6,55,,0,2,1,5,2,0,,2,0,0,0
South Africa,M Jansen,Test,22-11-25,21,93,,2,6,1,7,4,7,,0,0,1,2
