Player,Span,Mat,Inns,Ct,Max,Ct/Inn
D Brevis (SA),2025-2025,4,8,3,1,0.375
ZG Foulkes (NZ),2025-2025,4,8,3,1,0.375
SR Harmer (SA),2025-2025,4,8,3,2,0.375
KAR Hodge (WI),2025-2025,4,8,3,1,0.375
S Muthusamy (SA),2025-2025,4,8,3,2,0.375
A Phillip (WI),2025-2025,4,8,3,1,0.375
Mominul Haque (BAN),2025-2025,6,11,3,1,0.272
Taijul Islam (BAN),2025-2025,6,11,3,1,0.272
KA Maharaj (SA),2025-2025,6,12,3,1,0.25
K Nitish Kumar Reddy (IND),2025-2025,6,12,3,1,0.25
JC Tongue (ENG),2025-2025,6,12,3,1,0.25
BA Stokes (ENG),2025-2025,9,18,3,1,0.166
RA Jadeja (IND),2025-2025,10,19,3,2,0.157
J Overton (ENG),2025-2025,1,2,2,1,1
L Senokwane (SA),2025-2025,1,2,2,2,1
MG Bracewell (NZ),2025-2025,2,4,2,1,0.5
KT Maphaka (SA),2025-2025,2,4,2,1,0.5
Muhammad Hurraira (PAK),2025-2025,2,4,2,1,0.5
GD Phillips (NZ),2025-2025,2,4,2,2,0.5
MD Rae (NZ),2025-2025,2,4,2,2,0.5
Khaled Ahmed (BAN),2025-2025,2,4,2,1,0.5
Codi Yusuf (SA),2025-2025,2,4,2,1,0.5
C Campher (IRE),2025-2025,3,5,2,1,0.4
MJ Humphreys (IRE),2025-2025,3,5,2,1,0.4
PR Stirling (IRE),2025-2025,3,5,2,1,0.4
C Bosch (SA),2025-2025,3,6,2,1,0.333
Mahmudul Hasan Joy (BAN),2025-2025,3,6,2,1,0.333
WP Masakadza (ZIM),2025-2025,4,6,2,1,0.333
V Masekesa (ZIM),2025-2025,4,6,2,1,0.333
KS Williamson (NZ),2025-2025,3,6,2,2,0.333
LD Chandimal (SL),2025-2025,4,7,2,1,0.285
T Bavuma (SA),2025-2025,4,8,2,1,0.25
JA Duffy (NZ),2025-2025,4,8,2,1,0.25
JR Hazlewood (AUS),2025-2025,4,8,2,1,0.25
SD Hope (WI),2025-2025,8,8,2,1,0.25
DJ Mitchell (NZ),2025-2025,4,8,2,1,0.25
Sajid Khan (PAK),2025-2025,4,8,2,1,0.25
Sikandar Raza (ZIM),2025-2025,5,8,2,1,0.25
TL Chivanga (ZIM),2025-2025,6,9,2,1,0.222
JC Archer (ENG),2025-2025,5,10,2,1,0.2
AAP Atkinson (ENG),2025-2025,5,10,2,1,0.2
JP Inglis (AUS),2025-2025,5,10,2,1,0.2
