Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
AS Joseph (WI),2024-2024,7,13,1134,189,19,874,26,Apr-84,33.61,4.62,43.61,2,0,0
Taijul Islam (BAN),2024-2024,7,13,1550,258.2,43,888,25,May-50,35.52,3.43,62,0,3,0
AY Patel (NZ),2024-2024,5,8,1009,168.1,25,642,23,Jun-57,27.91,3.81,43.86,0,3,1
GD Phillips (NZ),2024-2024,12,16,1338,223,17,832,23,May-45,36.17,3.73,58.17,0,1,0
M Jansen (SA),2024-2024,4,8,607,101.1,17,379,22,Jul-13,17.22,3.74,27.59,1,2,1
Kuldeep Yadav (IND),2024-2024,5,10,814,135.4,13,508,22,May-72,23.09,3.74,37,1,1,0
Sajid Khan (PAK),2024-2024,3,6,766,127.4,13,523,22,7/111,23.77,4.09,34.81,1,2,1
TW Hartley (ENG),2024-2024,5,9,1504,250.4,30,795,22,Jul-62,36.13,3.17,68.36,1,1,0
D Paterson (SA),2024-2024,5,10,972,162,32,490,21,May-61,23.33,3.02,46.28,0,2,0
Noman Ali (PAK),2024-2024,2,4,545,90.5,10,277,20,Aug-46,13.85,3.04,27.25,0,2,1
Nahid Rana (BAN),2024-2024,6,11,960,160,12,731,20,May-61,36.55,4.56,48,1,1,0
Washington Sundar (IND),2024-2024,4,8,641,106.5,9,331,19,Jul-59,17.42,3.09,33.73,2,1,1
Taskin Ahmed (BAN),2024-2024,4,8,715,119.1,19,379,19,Jun-64,19.94,3.18,37.63,0,1,0
MJ Leach (ENG),2024-2024,4,8,1028,171.2,20,599,18,Apr-30,33.27,3.49,57.11,2,0,0
KAJ Roach (WI),2024-2024,5,10,679,113.1,19,352,17,Mar-20,20.7,3.11,39.94,0,0,0
TG Southee (NZ),2024-2024,11,21,1639,273.1,46,1005,17,Feb-34,59.11,3.67,96.41,0,0,0
Akash Deep (IND),2024-2024,7,12,881,146.5,27,528,15,Mar-83,35.2,3.59,58.73,0,0,0
Rehan Ahmed (ENG),2024-2024,4,7,817,136.1,16,550,15,Apr-66,36.66,4.03,54.46,1,0,0
MA Wood (ENG),2024-2024,6,11,925,154.1,15,558,15,May-40,37.2,3.61,61.66,1,1,0
JM Anderson (ENG),2024-2024,5,9,820,136.4,30,393,14,Mar-32,28.07,2.87,58.57,0,0,0
Khurram Shahzad (PAK),2024-2024,3,5,522,87,7,342,13,Jun-90,26.3,3.93,40.15,0,1,0
MJ Potts (ENG),2024-2024,4,8,744,124,30,387,13,Apr-90,29.76,3.12,57.23,1,0,0
BA Stokes (ENG),2024-2024,13,14,781,130.1,16,479,13,03-May,36.84,3.67,60.07,0,0,0
Shakib Al Hasan (BAN),2024-2024,5,10,900,150,16,566,13,Apr-78,43.53,3.77,69.23,1,0,0
MR Adair (IRE),2024-2024,2,4,395,65.5,10,186,12,May-39,15.5,2.82,32.91,0,1,0
SM Boland (AUS),2024-2024,2,4,389,64.5,14,201,11,Mar-39,18.27,3.1,35.36,0,0,0
Naveed Zadran (AFG),2024-2024,3,6,494,82.2,11,330,11,Apr-83,30,4,44.9,1,0,0
DL Piedt (SA),2024-2024,3,5,603,100.3,11,346,11,May-89,31.45,3.44,54.81,0,1,0
JE Root (ENG),2024-2024,17,20,952,158.4,18,561,11,Apr-79,51,3.53,86.54,1,0,0
CAK Rajitha (SL),2024-2024,2,3,300,50,9,171,10,May-56,17.1,3.42,30,0,1,0
PWA Mulder (SA),2024-2024,5,8,372,62,14,182,10,Apr-32,18.2,2.93,37.2,1,0,0
RMMP Rathnayake (SL),2024-2024,4,7,475,79.1,6,328,10,Mar-56,32.8,4.14,47.5,0,0,0
KN Peiris (SL),2024-2024,1,2,309,51.3,7,203,9,6/170,22.55,3.94,34.33,0,1,0
Aamer Jamal (PAK),2024-2024,5,6,387,64.3,3,303,9,Jun-69,33.66,4.69,43,0,1,0
Naseem Shah (PAK),2024-2024,3,5,555,92.3,8,383,9,Mar-92,42.55,4.14,61.66,0,0,0
CA Young (IRE),2024-2024,2,4,274,45.4,10,132,8,Mar-24,16.5,2.89,34.25,0,0,0
BJ McCarthy (IRE),2024-2024,2,4,363,60.3,13,151,8,Mar-42,18.87,2.49,45.37,0,0,0
JA Warrican (WI),2024-2024,2,4,288,48,5,166,8,Apr-69,20.75,3.45,36,1,0,0
N Brand (SA),2024-2024,2,2,234,39,2,171,8,6/119,21.37,4.38,29.25,0,1,0
Zia-ur-Rehman (AFG),2024-2024,3,6,642,107,11,328,8,May-64,41,3.06,80.25,0,1,0
Mohammad Abbas (PAK),2024-2024,1,2,243,40.3,10,133,7,Jun-54,19,3.28,34.71,0,1,0
AR McBrine (IRE),2024-2024,2,4,360,60,12,135,7,Apr-38,19.28,2.25,51.42,1,0,0
N Burger (SA),2024-2024,2,4,222,37,7,154,7,Mar-42,22,4.16,31.71,0,0,0
OP Stone (ENG),2024-2024,2,4,252,42,3,206,7,Mar-35,29.42,4.9,36,0,0,0
R Ravindra (NZ),2024-2024,12,11,513,85.3,17,258,7,Mar-33,36.85,3.01,73.28,0,0,0
Khaled Ahmed (BAN),2024-2024,3,5,420,70,8,266,7,Mar-72,38,3.8,60,0,0,0
NG Smith (NZ),2024-2024,2,4,344,57.2,1,339,7,Apr-86,48.42,5.91,49.14,1,0,0
KA Jamieson (NZ),2024-2024,1,2,192,32,9,93,6,Apr-58,15.5,2.9,32,1,0,0
B Muzarabani (ZIM),2024-2024,2,3,348,58,13,157,6,Mar-53,26.16,2.7,58,0,0,0
RTM Mendis (SL),2024-2024,1,2,293,48.5,4,184,6,Mar-83,30.66,3.76,48.83,0,0,0
JP Greaves (WI),2024-2024,4,7,390,65,10,193,6,Feb-34,32.16,2.96,65,0,0,0
DM de Silva (SL),2024-2024,10,14,474,79,10,273,6,Feb-18,45.5,3.45,79,0,0,0
Shoriful Islam (BAN),2024-2024,3,6,564,94,16,293,6,Feb-77,48.83,3.11,94,0,0,0
G Motie (WI),2024-2024,5,7,630,105,14,349,6,Feb-41,58.16,3.32,105,0,0,0
Salman Agha (PAK),2024-2024,7,9,571,95.1,7,372,6,Feb-13,62,3.9,95.16,0,0,0
S Muthusamy (SA),2024-2024,1,2,96,16,4,55,5,Apr-45,11,3.43,19.2,1,0,0
BJ Bennett (ZIM),2024-2024,2,1,168,28,1,95,5,May-95,19,3.39,33.6,0,1,0
C Bosch (SA),2024-2024,1,2,160,26.4,5,117,5,Apr-63,23.4,4.38,32,1,0,0
Mukesh Kumar (IND),2024-2024,2,4,146,24.2,6,126,5,2/0,25.2,5.17,29.2,0,0,0
C Green (AUS),2024-2024,4,7,252,42,7,155,5,01-Sep,31,3.69,50.4,0,0,0
BV Sears (NZ),2024-2024,1,2,198,33,5,161,5,Apr-90,32.2,4.87,39.6,1,0,0
AR Patel (IND),2024-2024,2,4,282,47,4,206,5,Feb-33,41.2,4.38,56.4,0,0,0
MR Marsh (AUS),2024-2024,9,12,342,57,8,213,5,02-Dec,42.6,3.73,68.4,0,0,0
Zahir Khan (AFG),2024-2024,2,4,330,55,0,250,5,Feb-43,50,4.54,66,0,0,0
JO Holder (WI),2024-2024,5,9,612,102,19,337,5,Feb-58,67.4,3.3,122.4,0,0,0
L Ngidi (SA),2024-2024,2,3,137,22.5,6,81,4,Mar-30,20.25,3.54,34.25,0,0,0
G Coetzee (SA),2024-2024,1,2,96,16,0,85,4,Feb-18,21.25,5.31,24,0,0,0
TM Head (AUS),2024-2024,9,9,185,30.5,2,105,4,01-Mar,26.25,3.4,46.25,0,0,0
R Ngarava (ZIM),2024-2024,1,2,132,22,1,106,4,Apr-53,26.5,4.81,33,1,0,0
Saim Ayub (PAK),2024-2024,7,4,148,24.4,2,138,4,2/101,34.5,5.59,37,0,0,0
Nijat Masood (AFG),2024-2024,2,4,246,41,6,146,4,Feb-76,36.5,3.56,61.5,0,0,0
Mir Hamza (PAK),2024-2024,2,4,318,53,14,158,4,Feb-50,39.5,2.98,79.5,0,0,0
AM Ghazanfar (AFG),2024-2024,1,2,218,36.2,3,161,4,3/127,40.25,4.43,54.5,0,0,0
SC Williams (ZIM),2024-2024,2,3,331,55.1,2,177,4,02-Nov,44.25,3.2,82.75,0,0,0
Harshit Rana (IND),2024-2024,2,3,270,45,6,203,4,Mar-48,50.75,4.51,67.5,0,0,0
