Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
Mominul Haque (BAN),2025-2025,6,10,0,447,87,44.7,776,57.6,0,4,0,41,5
Washington Sundar (IND),2025-2025,9,15,3,443,101*,36.91,983,45.06,1,1,1,35,10
TWM Latham (NZ),2025-2025,3,6,0,427,145,71.16,781,54.67,3,0,0,40,3
Shan Masood (PAK),2025-2025,5,10,0,397,145,39.7,731,54.3,1,3,1,33,6
P Nissanka (SL),2025-2025,3,5,0,388,187,77.6,574,67.59,2,0,0,50,1
JD Campbell (WI),2025-2025,8,16,0,388,115,24.25,774,50.12,1,0,2,52,4
BJ Curran (ZIM),2025-2025,7,13,0,386,121,29.69,820,47.07,1,0,0,44,1
BJ Webster (AUS),2025-2025,7,12,1,381,72,34.63,646,58.97,0,4,0,44,1
BJ Bennett (ZIM),2025-2025,9,16,1,381,139,25.4,542,70.29,1,2,3,63,1
NR Welch (ZIM),2025-2025,8,15,1,368,90,26.28,806,45.65,0,3,2,37,6
AK Markram (SA),2025-2025,6,12,1,366,136,33.27,657,55.7,1,0,1,44,2
Mohammad Rizwan (PAK),2025-2025,5,10,0,360,75,36,703,51.2,0,2,0,28,3
LD Chandimal (SL),2025-2025,4,7,0,342,93,48.85,707,48.37,0,4,0,33,2
BA King (WI),2025-2025,6,12,0,332,75,27.66,550,60.36,0,3,2,53,4
Litton Das (BAN),2025-2025,4,6,0,329,128,54.83,485,67.83,1,2,0,29,7
T de Zorzi (SA),2025-2025,6,11,1,319,104,31.9,576,55.38,1,1,1,24,7
Babar Azam (PAK),2025-2025,5,10,0,315,81,31.5,583,54.03,0,3,0,38,0
Mahmudul Hasan Joy (BAN),2025-2025,3,5,0,312,171,62.4,563,55.41,1,1,0,30,4
T Bavuma (SA),2025-2025,4,7,1,310,106,51.66,647,47.91,1,2,0,27,3
K Verreynne (SA),2025-2025,8,12,2,306,100,30.6,597,51.25,1,0,0,28,6
B Sai Sudharsan (IND),2025-2025,6,11,0,302,87,27.45,780,38.71,0,2,2,38,0
C Green (AUS),2025-2025,8,14,0,300,52,21.42,586,51.19,0,1,2,38,0
MA Starc (AUS),2025-2025,11,17,5,284,77,23.66,526,53.99,0,3,3,36,1
BKG Mendis (SL),2025-2025,4,6,1,279,85*,55.8,384,72.65,0,3,0,29,5
Salman Agha (PAK),2025-2025,5,10,0,277,93,27.7,502,55.17,0,1,0,22,3
M Labuschagne (AUS),2025-2025,8,15,2,271,65,20.84,539,50.27,0,2,0,31,2
Saud Shakeel (PAK),2025-2025,5,10,0,269,84,26.9,559,48.12,0,2,2,21,0
T Stubbs (SA),2025-2025,6,11,1,259,94,25.9,680,38.08,0,2,2,20,4
DC Jurel (IND),2025-2025,5,9,1,257,125,32.12,443,58.01,1,0,1,33,3
Sikandar Raza (ZIM),2025-2025,5,9,0,247,65,27.44,403,61.29,0,3,0,28,0
BA Carse (ENG),2025-2025,8,14,1,246,56,18.92,346,71.09,0,1,3,24,7
W Madhevere (ZIM),2025-2025,6,12,1,244,84,22.18,490,49.79,0,1,3,25,2
LG Pretorius (SA),2025-2025,2,3,0,235,153,78.33,253,92.88,1,1,0,18,7
DG Bedingham (SA),2025-2025,4,7,2,232,82,46.4,352,65.9,0,1,1,22,3
LJ Tucker (IRE),2025-2025,3,6,1,223,75*,44.6,410,54.39,0,2,0,25,3
Mehidy Hasan Miraz (BAN),2025-2025,5,7,0,222,104,31.71,379,58.57,1,0,0,21,3
A Athanaze (WI),2025-2025,6,12,0,221,55,18.41,438,50.45,0,1,1,27,1
RL Chase (WI),2025-2025,8,16,0,221,44,13.81,541,40.85,0,0,3,15,5
S Muthusamy (SA),2025-2025,4,4,1,215,109,71.66,409,52.56,1,1,0,19,2
PHKD Mendis (SL),2025-2025,4,7,1,206,87,34.33,344,59.88,0,1,0,22,3
KK Nair (IND),2025-2025,4,8,0,205,57,25.62,390,52.56,0,1,1,29,0
KAR Hodge (WI),2025-2025,4,8,1,198,123*,28.28,448,44.19,1,0,3,23,0
HM Nicholls (NZ),2025-2025,2,3,2,188,150*,188,303,62.04,1,0,0,22,0
KS Williamson (NZ),2025-2025,3,6,2,185,52,46.25,285,64.91,0,1,0,25,1
AR McBrine (IRE),2025-2025,3,6,1,184,90*,36.8,363,50.68,0,2,1,21,0
JP Inglis (AUS),2025-2025,5,7,0,184,102,26.28,228,80.7,1,0,1,18,1
M Jansen (SA),2025-2025,5,6,0,180,93,30,193,93.26,0,2,2,15,11
TE Tsiga (ZIM),2025-2025,7,13,2,178,33*,16.18,458,38.86,0,0,2,23,0
AD Mathews (SL),2025-2025,3,6,0,172,76,28.66,366,46.99,0,1,0,15,2
PR Stirling (IRE),2025-2025,3,6,0,170,60,28.33,235,72.34,0,1,0,23,3
TA Imlach (WI),2025-2025,6,12,1,169,35,15.36,476,35.5,0,0,1,15,2
C Campher (IRE),2025-2025,3,6,1,165,71*,33,484,34.09,0,1,1,16,4
C Bosch (SA),2025-2025,3,4,1,164,100*,54.66,225,72.88,1,0,0,16,1
B Muzarabani (ZIM),2025-2025,10,18,5,163,47,12.53,293,55.63,0,0,3,18,5
KA Maharaj (SA),2025-2025,6,8,1,161,51,23,240,67.08,0,1,2,14,5
Rahmat Shah (AFG),2025-2025,1,2,0,158,139,79,339,46.6,1,0,0,17,0
WA Young (NZ),2025-2025,3,5,1,152,74,38,236,64.4,0,1,0,19,0
A Balbirnie (IRE),2025-2025,3,6,0,147,66,24.5,317,46.37,0,1,1,13,0
J Weatherald (AUS),2025-2025,4,8,1,146,72,20.85,212,68.86,0,1,1,22,1
J Neill (IRE),2025-2025,2,4,0,145,49,36.25,242,59.91,0,0,0,24,2
D Brevis (SA),2025-2025,4,6,0,138,54,23,144,95.83,0,2,2,13,6
JNT Seales (WI),2025-2025,9,17,5,133,32,11.08,281,47.33,0,0,4,7,7
Ismat Alam (AFG),2025-2025,2,4,0,125,101,31.25,225,55.55,1,0,1,12,0
PJ Cummins (AUS),2025-2025,6,11,0,123,28,11.18,177,69.49,0,0,0,10,4
DM de Silva (SL),2025-2025,4,7,1,122,39,20.33,207,58.93,0,0,1,19,1
Imam-ul-Haq (PAK),2025-2025,2,4,0,119,93,29.75,204,58.33,0,1,1,10,1
WG Jacks (ENG),2025-2025,3,5,0,118,47,23.6,299,39.46,0,0,0,9,0
DJ Mitchell (NZ),2025-2025,4,3,0,116,80,38.66,201,57.71,0,1,0,6,3
WP Masakadza (ZIM),2025-2025,4,8,1,115,57,16.42,297,38.72,0,1,0,14,3
S Joseph (WI),2025-2025,3,6,0,113,44,18.83,108,104.62,0,0,1,7,9
T Kaitano (ZIM),2025-2025,4,8,0,113,40,14.12,284,39.78,0,0,3,13,1
JC Archer (ENG),2025-2025,5,9,4,113,51,22.6,207,54.58,0,1,0,11,3
T Chanderpaul (WI),2025-2025,3,6,0,110,52,18.33,345,31.88,0,1,1,10,1
Kamran Ghulam (PAK),2025-2025,3,6,0,107,28,17.83,201,53.23,0,0,0,14,0
Abdullah Shafique (PAK),2025-2025,2,4,0,106,57,26.5,241,43.98,0,1,0,10,0
KAJ Roach (WI),2025-2025,4,8,4,106,58*,26.5,378,28.04,0,1,2,14,0
K Nitish Kumar Reddy (IND),2025-2025,6,9,0,102,43,11.33,249,40.96,0,0,2,10,2
Jaker Ali (BAN),2025-2025,3,5,0,101,58,20.2,206,49.02,0,1,0,12,1
AAP Atkinson (ENG),2025-2025,5,7,0,101,37,14.42,130,77.69,0,0,0,8,4
C Carmichael (IRE),2025-2025,2,4,0,100,59,25,213,46.94,0,1,0,11,0
HT Tector (IRE),2025-2025,3,6,0,100,50,16.66,219,45.66,0,1,1,10,0
JA Warrican (WI),2025-2025,6,12,2,100,36*,10,143,69.93,0,0,5,7,3
KC Brathwaite (WI),2025-2025,4,8,0,99,52,12.37,178,55.61,0,1,1,8,2
SJ Konstas (AUS),2025-2025,4,8,0,95,25,11.87,206,46.11,0,0,2,12,0
MR Adair (IRE),2025-2025,1,2,0,93,78,46.5,117,79.48,0,1,0,13,1
G Motie (WI),2025-2025,2,4,0,92,55,23,140,65.71,0,1,1,8,0
BRM Taylor (ZIM),2025-2025,2,3,0,83,44,27.66,162,51.23,0,0,0,13,0
MG Bracewell (NZ),2025-2025,2,3,0,80,47,26.66,140,57.14,0,0,0,10,0
Akash Deep (IND),2025-2025,3,5,1,80,66,20,135,59.25,0,1,0,13,1
A Phillip (WI),2025-2025,4,8,2,79,24*,13.16,320,24.68,0,0,1,9,0
LU Igalagamage (SL),2025-2025,2,3,0,78,40,26,112,69.64,0,0,0,12,0
JA Duffy (NZ),2025-2025,4,5,1,78,36,19.5,104,75,0,0,0,14,0
K Rabada (SA),2025-2025,4,5,1,78,71,19.5,88,88.63,0,1,2,4,4
Taijul Islam (BAN),2025-2025,6,7,0,73,33,10.42,159,45.91,0,0,0,9,0
R Ngarava (ZIM),2025-2025,6,9,2,70,28*,10,183,38.25,0,0,2,5,1
AS Joseph (WI),2025-2025,3,6,2,69,27,17.25,113,61.06,0,0,1,3,5
BJ McCarthy (IRE),2025-2025,2,4,0,67,31,16.75,128,52.34,0,0,1,6,1
Sajid Khan (PAK),2025-2025,4,8,1,65,18,9.28,102,63.72,0,0,1,6,2
NM Lyon (AUS),2025-2025,8,11,4,65,13*,9.28,191,34.03,0,0,2,5,0
CR Woakes (ENG),2025-2025,5,7,1,64,38,10.66,155,41.29,0,0,1,6,2
NP Mayavo (ZIM),2025-2025,2,4,0,62,35,15.5,111,55.85,0,0,0,9,1
Anamul Haque (BAN),2025-2025,3,5,0,62,39,12.4,139,44.6,0,0,2,6,1
KU Carty (WI),2025-2025,3,6,0,62,20,10.33,115,53.91,0,0,1,5,0
MJ Hay (NZ),2025-2025,1,1,0,61,61,61,93,65.59,0,1,0,9,1
Ibrahim Zadran (AFG),2025-2025,1,2,0,61,42,30.5,82,74.39,0,0,0,9,0
ST Doheny (IRE),2025-2025,1,2,0,61,46,30.5,129,47.28,0,0,0,4,1
JDF Vandersay (SL),2025-2025,1,2,0,57,53,28.5,54,105.55,0,1,0,8,2
FDM Karunaratne (SL),2025-2025,2,4,0,57,36,14.25,128,44.53,0,0,1,5,0
SM Boland (AUS),2025-2025,6,9,3,57,21*,9.5,144,39.58,0,0,2,10,0
JR Hazlewood (AUS),2025-2025,4,8,2,55,17,9.16,101,54.45,0,0,0,8,0
TL Chivanga (ZIM),2025-2025,6,11,2,54,22,6,166,32.53,0,0,2,8,2
JG Bethell (ENG),2025-2025,2,4,0,52,40,13,96,54.16,0,0,0,7,0
SR Harmer (SA),2025-2025,4,6,2,52,19*,13,114,45.61,0,0,0,4,0
MG Neser (AUS),2025-2025,2,3,0,51,35,17,95,53.68,0,0,1,8,0
Hasan Mahmud (BAN),2025-2025,4,5,3,51,19,25.5,147,34.69,0,0,0,9,0
Nayeem Hasan (BAN),2025-2025,3,5,1,51,25,12.75,135,37.77,0,0,0,3,0
Abdul Malik (AFG),2025-2025,2,4,0,50,30,12.5,92,54.34,0,0,0,3,0
Aamer Jamal (PAK),2025-2025,1,2,0,49,34,24.5,79,62.02,0,0,0,9,0
K Sinclair (WI),2025-2025,2,4,0,49,28,12.25,104,47.11,0,0,1,4,0
Rashid Khan (AFG),2025-2025,1,2,0,48,25,24,47,102.12,0,0,0,7,0
GD Phillips (NZ),2025-2025,2,2,0,47,29,23.5,76,61.84,0,0,0,4,1
K Pierre (WI),2025-2025,2,4,1,47,23,15.66,110,42.72,0,0,1,7,0
Rahmanullah Gurbaz (AFG),2025-2025,1,2,0,46,37,23,66,69.69,0,0,0,3,0
