Player,Ct Fi,Inns,Team,Opposition,Ground,Match Date,Scorecard
Mehidy Hasan Miraz,2,1,Bangladesh,v Pakistan,Rawalpindi,21-Aug-24,Test   2544
Shadman Islam,2,3,Bangladesh,v Pakistan,Rawalpindi,21-Aug-24,Test   2544
HC Brook,2,3,England,v Sri Lanka,Manchester,21-Aug-24,Test   2545
P Nissanka,2,3,Sri Lanka,v England,Lord's,29-Aug-24,Test   2546
JE Root,2,4,England,v Sri Lanka,Lord's,29-Aug-24,Test   2546
Shakib Al Hasan,2,1,Bangladesh,v Pakistan,Rawalpindi,30-Aug-24,Test   2547
RMMP Rathnayake,2,1,Sri Lanka,v England,The Oval,06-Sep-24,Test   2548
DJ Mitchell,2,3,New Zealand,v Sri Lanka,Galle,18-Sep-24,Test   2549
Zakir Hasan,2,1,Bangladesh,v India,Chennai,19-Sep-24,Test   2550
V Kohli,2,2,India,v Bangladesh,Chennai,19-Sep-24,Test   2550
YBK Jaiswal,2,4,India,v Bangladesh,Chennai,19-Sep-24,Test   2550
P Nissanka,2,3,Sri Lanka,v New Zealand,Galle,26-Sep-24,Test   2551
Hasan Mahmud,2,2,Bangladesh,v India,Kanpur,27-Sep-24,Test   2552
OJ Pope,2,3,England,v Pakistan,Multan,15-Oct-24,Test   2554
BA Stokes,2,3,England,v Pakistan,Multan,15-Oct-24,Test   2554
Abdullah Shafique,2,4,Pakistan,v England,Multan,15-Oct-24,Test   2554
AY Patel,2,1,New Zealand,v India,Bengaluru,16-Oct-24,Test   2555
GD Phillips,2,1,New Zealand,v India,Bengaluru,16-Oct-24,Test   2555
Shadman Islam,2,2,Bangladesh,v South Africa,Mirpur,21-Oct-24,Test   2556
PWA Mulder,2,3,South Africa,v Bangladesh,Mirpur,21-Oct-24,Test   2556
WA Young,2,4,New Zealand,v India,Pune,24-Oct-24,Test   2557
K Rabada,2,3,South Africa,v Bangladesh,Chattogram,29-Oct-24,Test   2559
RG Sharma,2,1,India,v New Zealand,Wankhede,01-Nov-24,Test   2560
R Ashwin,2,3,India,v New Zealand,Wankhede,01-Nov-24,Test   2560
UT Khawaja,2,1,Australia,v India,Perth,22-Nov-24,Test   2561
M Labuschagne,2,1,Australia,v India,Perth,22-Nov-24,Test   2561
KL Rahul,2,2,India,v Australia,Perth,22-Nov-24,Test   2561
SPD Smith,2,3,Australia,v India,Perth,22-Nov-24,Test   2561
A Athanaze,2,2,West Indies,v Bangladesh,North Sound,22-Nov-24,Test   2562
Mahmudul Hasan Joy,2,3,Bangladesh,v West Indies,North Sound,22-Nov-24,Test   2562
PHKD Mendis,2,1,Sri Lanka,v South Africa,Durban,27-Nov-24,Test   2563
T Stubbs,2,2,South Africa,v Sri Lanka,Durban,27-Nov-24,Test   2563
T Stubbs,2,4,South Africa,v Sri Lanka,Durban,27-Nov-24,Test   2563
Z Crawley,2,1,England,v New Zealand,Christchurch,28-Nov-24,Test   2564
