Player,Team,Opposition,Ground,Ct Fi,Match Date,Scorecard
KNM Fernando,Sri Lanka,v Bangladesh,Chattogram,3,30-Mar-24,Test   2537
Mehidy Hasan Miraz,Bangladesh,v Sri Lanka,Chattogram,3,30-Mar-24,Test   2537
OJ Pope,England,v West Indies,Lord's,3,10-Jul-24,Test   2538
HC Brook,England,v West Indies,Nottingham,3,18-Jul-24,Test   2539
PWA Mulder,South Africa,v West Indies,Providence,3,15-Aug-24,Test   2543
HC Brook,England,v Sri Lanka,Manchester,3,21-Aug-24,Test   2545
P Nissanka,Sri Lanka,v England,Lord's,3,29-Aug-24,Test   2546
DJ Mitchell,New Zealand,v Sri Lanka,Galle,3,18-Sep-24,Test   2549
Zakir Hasan,Bangladesh,v India,Chennai,3,19-Sep-24,Test   2550
Najmul Hossain Shanto,Bangladesh,v India,Chennai,3,19-Sep-24,Test   2550
P Nissanka,Sri Lanka,v New Zealand,Galle,3,26-Sep-24,Test   2551
Hasan Mahmud,Bangladesh,v India,Kanpur,3,27-Sep-24,Test   2552
Aamer Jamal,Pakistan,v England,Multan,3,07-Oct-24,Test   2553
BA Stokes,England,v Pakistan,Multan,3,15-Oct-24,Test   2554
Abdullah Shafique,Pakistan,v England,Multan,3,15-Oct-24,Test   2554
AY Patel,New Zealand,v India,Bengaluru,3,16-Oct-24,Test   2555
PWA Mulder,South Africa,v Bangladesh,Mirpur,3,21-Oct-24,Test   2556
SPD Smith,Australia,v India,Perth,3,22-Nov-24,Test   2561
DG Bedingham,South Africa,v Sri Lanka,Durban,3,27-Nov-24,Test   2563
A Athanaze,West Indies,v Bangladesh,Kingston,3,30-Nov-24,Test   2565
AK Markram,South Africa,v Sri Lanka,Gqeberha,3,05-Dec-24,Test   2566
BA Carse,England,v New Zealand,Hamilton,3,14-Dec-24,Test   2569
V Kohli,India,v Australia,Brisbane,3,14-Dec-24,Test   2570
MR Marsh,Australia,v India,Brisbane,3,14-Dec-24,Test   2570
UT Khawaja,Australia,v India,Melbourne,3,26-Dec-24,Test   2571
SPD Smith,Australia,v India,Melbourne,3,26-Dec-24,Test   2571
AK Markram,South Africa,v Pakistan,Centurion,3,26-Dec-24,Test   2572
RD Rickelton,South Africa,v Pakistan,Centurion,3,26-Dec-24,Test   2572
Babar Azam,Pakistan,v Australia,Sydney,2,03-Jan-24,Test   2521
TM Head,Australia,v Pakistan,Sydney,2,03-Jan-24,Test   2521
MA Starc,Australia,v Pakistan,Sydney,2,03-Jan-24,Test   2521
DA Warner,Australia,v Pakistan,Sydney,2,03-Jan-24,Test   2521
AK Markram,South Africa,v India,Cape Town,2,03-Jan-24,Test   2522
SS Iyer,India,v South Africa,Cape Town,2,03-Jan-24,Test   2522
JJ Bumrah,India,v South Africa,Cape Town,2,03-Jan-24,Test   2522
TM Head,Australia,v West Indies,Adelaide,2,17-Jan-24,Test   2523
M Labuschagne,Australia,v West Indies,Adelaide,2,17-Jan-24,Test   2523
JP Greaves,West Indies,v Australia,Adelaide,2,17-Jan-24,Test   2523
C Green,Australia,v West Indies,Adelaide,2,17-Jan-24,Test   2523
SPD Smith,Australia,v West Indies,Adelaide,2,17-Jan-24,Test   2523
RG Sharma,India,v England,Hyderabad,2,25-Jan-24,Test   2525
TW Hartley,England,v India,Hyderabad,2,25-Jan-24,Test   2525
UT Khawaja,Australia,v West Indies,Brisbane,2,25-Jan-24,Test   2524
JE Root,England,v India,Hyderabad,2,25-Jan-24,Test   2525
OJ Pope,England,v India,Hyderabad,2,25-Jan-24,Test   2525
BA Stokes,England,v India,Visakhapatnam,2,02-Feb-24,Test   2526
JM Bairstow,England,v India,Visakhapatnam,2,02-Feb-24,Test   2526
DM de Silva,Sri Lanka,v Afghanistan,Colombo (SSC),2,02-Feb-24,Test   2527
R de Swardt,South Africa,v New Zealand,Mount Maunganui,2,04-Feb-24,Test   2528
DP Conway,New Zealand,v South Africa,Mount Maunganui,2,04-Feb-24,Test   2528
N Brand,South Africa,v New Zealand,Mount Maunganui,2,04-Feb-24,Test   2528
MJ Santner,New Zealand,v South Africa,Mount Maunganui,2,04-Feb-24,Test   2528
TG Southee,New Zealand,v South Africa,Mount Maunganui,2,04-Feb-24,Test   2528
KS Williamson,New Zealand,v South Africa,Mount Maunganui,2,04-Feb-24,Test   2528
WA Young,New Zealand,v South Africa,Hamilton,2,13-Feb-24,Test   2529
TWM Latham,New Zealand,v South Africa,Hamilton,2,13-Feb-24,Test   2529
TG Southee,New Zealand,v South Africa,Hamilton,2,13-Feb-24,Test   2529
N Wagner,New Zealand,v South Africa,Hamilton,2,13-Feb-24,Test   2529
R van Tonder,South Africa,v New Zealand,Hamilton,2,13-Feb-24,Test   2529
YBK Jaiswal,India,v England,Rajkot,2,15-Feb-24,Test   2530
RG Sharma,India,v England,Rajkot,2,15-Feb-24,Test   2530
RM Patidar,India,v England,Ranchi,2,23-Feb-24,Test   2531
SN Khan,India,v England,Ranchi,2,23-Feb-24,Test   2531
Rahmat Shah,Afghanistan,v Ireland,Tolerance Oval,2,28-Feb-24,Test   2532
C Green,Australia,v New Zealand,Wellington,2,29-Feb-24,Test   2533
TWM Latham,New Zealand,v Australia,Wellington,2,29-Feb-24,Test   2533
MA Starc,Australia,v New Zealand,Wellington,2,29-Feb-24,Test   2533
D Padikkal,India,v England,Dharamsala,2,07-Mar-24,Test   2534
JR Hazlewood,Australia,v New Zealand,Christchurch,2,08-Mar-24,Test   2535
WA Young,New Zealand,v Australia,Christchurch,2,08-Mar-24,Test   2535
Zakir Hasan,Bangladesh,v Sri Lanka,Sylhet,2,22-Mar-24,Test   2536
HC Brook,England,v West Indies,Lord's,2,10-Jul-24,Test   2538
BM Duckett,England,v West Indies,Lord's,2,10-Jul-24,Test   2538
KAR Hodge,West Indies,v England,Nottingham,2,18-Jul-24,Test   2539
