Player Name,Playing Span,Matches Played,Innings Played,Not Outs,Runs Scored,Highest Inning Score,Batting Average,Balls Faced,Batting Strike Rate,Hundreds Scored,Fifties Scored,Zeroes Scored,Boundary Fours,Boundary Sixes
A Athanaze (WI),2024-2024,9,18,0,448,92,24.88,796,56.28,0,3,1,50,2
AT Carey (AUS),2024-2024,9,15,2,440,98*,33.84,605,72.72,0,3,0,45,4
V Kohli (IND),2024-2024,10,19,2,417,100*,24.52,673,61.96,1,1,1,43,5
UT Khawaja (AUS),2024-2024,9,18,2,415,75,25.93,1006,41.25,0,2,1,46,1
Shan Masood (PAK),2024-2024,7,14,1,410,151,31.53,627,65.39,1,1,1,37,3
Litton Das (BAN),2024-2024,9,16,0,394,138,24.62,677,58.19,1,1,1,45,5
Rahmat Shah (AFG),2024-2024,3,5,0,388,234,77.6,694,55.9,1,2,1,43,3
DP Conway (NZ),2024-2024,9,18,0,386,91,21.44,700,55.14,0,3,2,47,5
K Verreynne (SA),2024-2024,8,12,1,384,114,34.9,583,65.86,2,1,1,40,5
P Nissanka (SL),2024-2024,6,11,1,380,127*,38,499,76.15,1,2,0,50,3
KC Brathwaite (WI),2024-2024,9,18,0,372,61,20.66,879,42.32,0,1,2,40,2
SN Khan (IND),2024-2024,6,11,1,371,150,37.1,495,74.94,1,3,3,44,8
Shadman Islam (BAN),2024-2024,7,14,1,364,93,28,733,49.65,0,3,2,45,1
Saim Ayub (PAK),2024-2024,7,14,0,364,77,26,657,55.4,0,3,1,38,4
Hashmatullah Shahidi (AFG),2024-2024,3,5,0,356,246,71.2,707,50.35,1,1,0,34,0
J Da Silva (WI),2024-2024,9,18,2,356,82*,22.25,675,52.74,0,2,1,32,5
AAP Atkinson (ENG),2024-2024,11,16,1,352,118,23.46,445,79.1,1,0,1,39,9
M Louis (WI),2024-2024,7,14,0,333,97,23.78,776,42.91,0,2,1,38,4
Mushfiqur Rahim (BAN),2024-2024,6,11,1,331,191,33.1,584,56.67,1,0,1,40,2
Najmul Hossain Shanto (BAN),2024-2024,8,15,0,317,82,21.13,590,53.72,0,1,0,39,5
R Ashwin (IND),2024-2024,11,17,0,310,113,18.23,579,53.54,1,0,2,32,3
PJ Cummins (AUS),2024-2024,9,15,2,306,64*,23.53,454,67.4,0,1,1,34,6
C Green (AUS),2024-2024,4,7,1,302,174*,50.33,530,56.98,1,0,0,40,6
K Nitish Kumar Reddy (IND),2024-2024,4,7,1,294,114,49,442,66.51,1,0,0,30,8
MR Marsh (AUS),2024-2024,9,15,0,283,80,18.86,475,59.57,0,2,3,34,5
JO Holder (WI),2024-2024,5,10,2,276,59,34.5,544,50.73,0,2,2,29,5
SC Williams (ZIM),2024-2024,2,4,1,264,154,88,320,82.5,1,0,0,23,3
MJ Santner (NZ),2024-2024,5,9,0,264,76,29.33,421,62.7,0,2,0,26,13
JG Bethell (ENG),2024-2024,3,6,1,260,96,52,346,75.14,0,3,0,38,5
Aamer Jamal (PAK),2024-2024,5,9,1,260,82,32.5,425,61.17,0,2,0,27,5
PWA Mulder (SA),2024-2024,5,7,3,258,105*,64.5,463,55.72,1,1,1,23,8
Zakir Hasan (BAN),2024-2024,8,16,1,239,54,15.93,492,48.57,0,1,2,30,3
JM Bairstow (ENG),2024-2024,5,10,0,238,39,23.8,290,82.06,0,0,1,28,6
Jaker Ali (BAN),2024-2024,3,6,0,236,91,39.33,389,60.66,0,3,0,24,5
CR Woakes (ENG),2024-2024,9,13,2,216,62,19.63,382,56.54,0,1,1,25,0
JP Greaves (WI),2024-2024,4,8,1,207,115*,29.57,382,54.18,1,0,0,14,0
Taijul Islam (BAN),2024-2024,7,14,0,207,47,14.78,540,38.33,0,0,1,19,0
Kamran Ghulam (PAK),2024-2024,3,5,0,205,118,41,351,58.4,1,1,0,25,2
BT Foakes (ENG),2024-2024,5,10,0,205,47,20.5,521,39.34,0,0,0,18,2
DC Jurel (IND),2024-2024,4,6,1,202,90,40.4,380,53.15,0,1,0,14,7
Babar Azam (PAK),2024-2024,5,10,0,202,50,20.2,421,47.98,0,1,1,27,0
RD Rickelton (SA),2024-2024,5,8,1,192,101,27.42,452,42.47,1,0,1,23,0
NM Lyon (AUS),2024-2024,9,13,1,188,41,15.66,295,63.72,0,0,1,21,1
MJ Henry (NZ),2024-2024,9,15,0,187,42,12.46,216,86.57,0,0,3,21,10
KNM Fernando (SL),2024-2024,5,10,1,186,57,20.66,314,59.23,0,1,1,24,0
S Joseph (WI),2024-2024,8,16,3,186,36,14.3,227,81.93,0,0,1,26,4
TG Southee (NZ),2024-2024,11,19,0,186,65,9.78,238,78.15,0,1,4,13,12
TW Hartley (ENG),2024-2024,5,10,0,185,36,18.5,284,65.14,0,0,0,23,6
Ibrahim Zadran (AFG),2024-2024,2,4,0,179,114,44.75,365,49.04,1,1,1,22,0
MA Starc (AUS),2024-2024,9,15,2,179,28,13.76,427,41.92,0,0,1,17,2
Washington Sundar (IND),2024-2024,4,8,3,177,50,35.4,445,39.77,0,1,0,9,4
Abdullah Shafique (PAK),2024-2024,6,12,1,174,102,15.81,392,44.38,1,0,4,15,2
KU Carty (WI),2024-2024,4,8,0,173,42,21.62,398,43.46,0,0,1,18,1
KSA McKenzie (WI),2024-2024,5,10,0,171,50,17.1,286,59.79,0,1,1,26,1
Mahmudul Hasan Joy (BAN),2024-2024,6,12,0,162,40,13.5,425,38.11,0,0,2,16,1
NGRP Jayasuriya (SL),2024-2024,9,15,1,156,28*,11.14,430,36.27,0,0,2,17,0
Shakib Al Hasan (BAN),2024-2024,5,9,1,155,36,19.37,284,54.57,0,0,1,17,1
RMMP Rathnayake (SL),2024-2024,4,5,0,151,72,30.2,241,62.65,0,1,0,19,2
AS Joseph (WI),2024-2024,7,14,0,147,32,10.5,226,65.04,0,0,2,23,0
CR Ervine (ZIM),2024-2024,2,4,1,138,104,46,256,53.9,1,0,0,12,0
AR Patel (IND),2024-2024,2,4,0,133,45,33.25,277,48.01,0,0,0,20,1
LJ Tucker (IRE),2024-2024,2,4,1,129,56,43,227,56.82,0,1,1,17,0
BJ Bennett (ZIM),2024-2024,2,3,1,128,110*,64,170,75.29,1,0,0,7,4
K Rabada (SA),2024-2024,8,11,2,126,31*,14,207,60.86,0,0,1,20,0
AR McBrine (IRE),2024-2024,2,3,1,121,55*,60.5,201,60.19,0,1,0,12,0
G Motie (WI),2024-2024,5,9,3,121,45,20.16,193,62.69,0,0,1,17,1
DW Lawrence (ENG),2024-2024,3,6,0,120,35,20,183,65.57,0,0,0,11,2
KAJ Roach (WI),2024-2024,5,9,2,120,47,17.14,353,33.99,0,0,0,12,2
Noor Ali Zadran (AFG),2024-2024,2,4,0,117,47,29.25,281,41.63,0,0,0,14,0
Afsar Zazai (AFG),2024-2024,1,1,0,113,113,113,169,66.86,1,0,0,5,3
Shahadat Hossain (BAN),2024-2024,4,8,0,113,28,14.12,307,36.8,0,0,1,13,0
BJ Curran (ZIM),2024-2024,1,2,0,109,68,54.5,135,80.74,0,1,0,17,0
SS Iyer (IND),2024-2024,3,6,1,108,35,21.6,213,50.7,0,0,1,10,1
Hasan Mahmud (BAN),2024-2024,9,16,6,107,38*,10.7,253,42.29,0,0,2,8,4
KD Petersen (SA),2024-2024,2,4,0,106,45,26.5,280,37.85,0,0,0,13,0
J Gumbie (ZIM),2024-2024,2,4,0,106,49,26.5,232,45.68,0,0,0,14,0
Kuldeep Yadav (IND),2024-2024,5,8,2,105,30,17.5,399,26.31,0,0,1,7,1
R de Swardt (SA),2024-2024,2,4,1,99,64,33,220,45,0,1,1,13,0
PR Stirling (IRE),2024-2024,2,4,0,98,52,24.5,190,51.57,0,1,0,13,0
D Myers (ZIM),2024-2024,2,4,0,98,57,24.5,217,45.16,0,1,0,10,0
JJ Bumrah (IND),2024-2024,13,19,5,97,26,6.92,242,40.08,0,0,8,8,4
Zubayr Hamza (SA),2024-2024,2,4,0,95,36,23.75,292,32.53,0,0,0,13,0
BA Carse (ENG),2024-2024,5,7,2,94,33*,18.8,119,78.99,0,0,0,5,8
KS Bharat (IND),2024-2024,2,4,0,92,41,23,191,48.16,0,0,0,9,1
Rehan Ahmed (ENG),2024-2024,4,8,0,92,28,11.5,171,53.8,0,0,1,12,0
DA Warner (AUS),2024-2024,1,2,0,91,57,45.5,143,63.63,0,1,0,11,0
PJ Moor (IRE),2024-2024,2,4,0,91,79,22.75,146,62.32,0,1,2,13,0
D Padikkal (IND),2024-2024,2,3,0,90,65,30,197,45.68,0,1,1,12,1
Sajid Khan (PAK),2024-2024,3,5,1,87,48*,21.75,125,69.6,0,0,1,5,4
PS Masvaure (ZIM),2024-2024,1,2,0,86,74,43,184,46.73,0,1,0,10,0
A Balbirnie (IRE),2024-2024,2,4,1,83,58*,27.66,161,51.55,0,1,0,8,0
DL Piedt (SA),2024-2024,3,5,2,83,38*,27.66,181,45.85,0,0,0,7,1
MA Wood (ENG),2024-2024,6,10,2,83,33,10.37,110,75.45,0,0,5,12,2
Akash Deep (IND),2024-2024,7,10,0,83,31,8.3,168,49.4,0,0,3,7,5
C Bosch (SA),2024-2024,1,2,1,81,81*,81,94,86.17,0,1,1,15,0
NG Smith (NZ),2024-2024,2,4,0,80,42,20,120,66.66,0,0,0,7,3
Noman Ali (PAK),2024-2024,2,3,0,78,45,26,148,52.7,0,0,0,7,1
Shoaib Bashir (ENG),2024-2024,15,23,12,76,13,6.9,207,36.71,0,0,5,11,0
NA McSweeney (AUS),2024-2024,3,6,1,72,39,14.4,212,33.96,0,0,1,11,0
SC Kuggeleijn (NZ),2024-2024,2,4,0,70,44,17.5,80,87.5,0,0,2,9,2
K Sinclair (WI),2024-2024,2,4,1,69,50,23,188,36.7,0,1,0,8,1
S Muthusamy (SA),2024-2024,1,1,1,68,68*,-,75,90.66,0,1,0,5,2
SJ Konstas (AUS),2024-2024,1,2,0,68,60,34,83,81.92,0,1,0,7,2
Shaheen Shah Afridi (PAK),2024-2024,2,4,1,67,29*,22.33,103,65.04,0,0,0,4,3
N Brand (SA),2024-2024,2,4,0,66,34,16.5,129,51.16,0,0,0,11,0
R van Tonder (SA),2024-2024,2,4,0,64,32,16,169,37.86,0,0,1,5,0
RM Patidar (IND),2024-2024,3,6,0,63,32,10.5,164,38.41,0,0,2,9,0
AY Patel (NZ),2024-2024,5,9,1,62,22,7.75,177,35.02,0,0,0,6,3
JNT Seales (WI),2024-2024,7,13,5,61,18,7.62,109,55.96,0,0,3,6,2
JA Warrican (WI),2024-2024,2,3,2,60,35*,60,98,61.22,0,0,1,5,3
