Player,Ct Fi,Inns,Team,Opposition,Ground,Match Date,Scorecard
KS Williamson,2,1,New Zealand,v West Indies,Wellington,10-Dec-25,Test   2612
KAJ Roach,2,2,West Indies,v New Zealand,Wellington,10-Dec-25,Test   2612
MD Rae,2,3,New Zealand,v West Indies,Wellington,10-Dec-25,Test   2612
BA Carse,2,1,England,v Australia,Adelaide,17-Dec-25,Test   2613
RL Chase,2,1,West Indies,v New Zealand,Mount Maunganui,18-Dec-25,Test   2614
JNT Seales,2,3,West Indies,v New Zealand,Mount Maunganui,18-Dec-25,Test   2614
GD Phillips,2,4,New Zealand,v West Indies,Mount Maunganui,18-Dec-25,Test   2614
SPD Smith,2,2,Australia,v England,Melbourne,26-Dec-25,Test   2615
HC Brook,2,3,England,v Australia,Melbourne,26-Dec-25,Test   2615
JE Root,2,3,England,v Australia,Melbourne,26-Dec-25,Test   2615
T Kaitano,1,1,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Abdul Malik,1,2,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
