Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
M Jansen (SA),2025-2025,5,10,887,147.5,38,428,19,Jun-48,22.52,2.89,46.68,0,1,0
K Rabada (SA),2025-2025,4,8,779,129.5,18,467,19,May-51,24.57,3.59,41,1,1,0
Shoaib Bashir (ENG),2025-2025,4,8,1052,175.2,16,684,19,Jun-81,36,3.9,55.36,0,1,0
JC Archer (ENG),2025-2025,5,10,1011,168.3,27,502,18,May-53,27.88,2.97,56.16,0,1,0
AAP Atkinson (ENG),2025-2025,5,10,846,141,32,519,17,May-33,30.52,3.68,49.76,0,1,0
MP Kuhnemann (AUS),2025-2025,2,4,555,92.3,19,275,16,May-63,17.18,2.97,34.68,2,1,0
JR Hazlewood (AUS),2025-2025,4,8,606,101,23,287,16,May-43,17.93,2.84,37.87,0,1,0
S Muthusamy (SA),2025-2025,4,8,591,98.3,11,361,16,6/117,22.56,3.66,36.93,0,2,1
R Ngarava (ZIM),2025-2025,6,10,864,144,21,489,16,May-37,30.56,3.39,54,1,1,0
NGRP Jayasuriya (SL),2025-2025,4,7,1260,210,22,702,15,May-56,46.8,3.34,84,0,2,0
MJ Humphreys (IRE),2025-2025,3,5,907,151.1,14,470,14,Jun-57,33.57,3.1,64.78,0,2,0
JP Greaves (WI),2025-2025,10,14,942,157,22,586,14,Mar-56,41.85,3.73,67.28,0,0,0
TL Chivanga (ZIM),2025-2025,6,8,744,124,12,602,14,Apr-83,43,4.85,53.14,1,0,0
AS Joseph (WI),2025-2025,3,6,476,79.2,13,265,13,May-27,20.38,3.34,36.61,1,1,0
ZG Foulkes (NZ),2025-2025,4,8,768,128,29,369,13,May-37,28.38,2.88,59.07,1,1,0
Akash Deep (IND),2025-2025,3,6,655,109.1,13,474,13,Jun-99,36.46,4.34,50.38,1,1,1
Hasan Murad (BAN),2025-2025,2,4,465,77.3,20,204,12,Apr-44,17,2.63,38.75,2,0,0
KAJ Roach (WI),2025-2025,4,6,498,83,22,254,12,May-78,21.16,3.06,41.5,0,1,0
Nayeem Hasan (BAN),2025-2025,3,5,608,101.2,22,313,12,5/121,26.08,3.08,50.66,0,1,0
AR McBrine (IRE),2025-2025,3,5,857,142.5,20,460,12,6/109,38.33,3.22,71.41,0,1,0
WP Masakadza (ZIM),2025-2025,4,6,858,143,17,522,12,Apr-98,43.5,3.65,71.5,1,0,0
Rashid Khan (AFG),2025-2025,1,2,330,55,5,160,11,Jul-66,14.54,2.9,30,1,1,1
C Bosch (SA),2025-2025,3,6,360,60,16,185,11,May-43,16.81,3.08,32.72,1,1,0
Washington Sundar (IND),2025-2025,9,14,1021,170.1,22,557,11,Apr-22,50.63,3.27,92.81,1,0,0
CR Woakes (ENG),2025-2025,5,9,1086,181,37,574,11,Mar-84,52.18,3.17,98.72,0,0,0
Codi Yusuf (SA),2025-2025,2,4,282,47,9,122,10,Mar-22,12.2,2.59,28.2,0,0,0
MG Neser (AUS),2025-2025,2,4,290,48.2,7,184,10,May-42,18.4,3.8,29,1,1,0
V Masekesa (ZIM),2025-2025,4,5,572,95.2,3,462,10,5/115,46.2,4.84,57.2,0,1,0
PWA Mulder (SA),2025-2025,7,12,600,100,19,291,9,Apr-50,32.33,2.91,66.66,1,0,0
KTH Ratnayake (SL),2025-2025,2,4,604,100.4,5,389,9,3/102,43.22,3.86,67.11,0,0,0
RL Chase (WI),2025-2025,8,13,926,154.2,10,636,9,Feb-36,70.66,4.12,102.88,0,0,0
BJ McCarthy (IRE),2025-2025,2,3,282,47,5,169,8,Apr-75,21.12,3.59,35.25,1,0,0
BJ Webster (AUS),2025-2025,7,11,361,60.1,13,186,8,02-Jun,23.25,3.09,45.12,0,0,0
MD Rae (NZ),2025-2025,2,4,392,65.2,14,226,8,Mar-45,28.25,3.45,49,0,0,0
AM Fernando (SL),2025-2025,3,5,472,78.4,9,267,8,Apr-86,33.37,3.39,59,1,0,0
Ziaur Rahman (AFG),2025-2025,1,1,192,32,4,97,7,Jul-97,13.85,3.03,27.42,0,1,0
Abrar Ahmed (PAK),2025-2025,2,4,203,33.5,5,102,7,Apr-27,14.57,3.01,29,1,0,0
G Motie (WI),2025-2025,2,4,304,50.4,4,180,7,Mar-49,25.71,3.55,43.42,0,0,0
B Doggett (AUS),2025-2025,2,4,290,48.2,4,215,7,Mar-51,30.71,4.44,41.42,0,0,0
W Madhevere (ZIM),2025-2025,6,8,396,66,6,243,7,02-Feb,34.71,3.68,56.57,0,0,0
Nahid Rana (BAN),2025-2025,4,6,504,84,5,394,7,Mar-74,56.28,4.69,72,0,0,0
A Phillip (WI),2025-2025,4,7,546,91,7,447,7,Mar-70,63.85,4.91,78,0,0,0
Asif Afridi (PAK),2025-2025,1,2,231,38.3,6,94,6,Jun-79,15.66,2.44,38.5,0,1,0
AY Patel (NZ),2025-2025,1,2,438,73,26,136,6,Mar-23,22.66,1.86,73,0,0,0
P Subrayen (SA),2025-2025,2,4,328,54.4,5,178,6,Apr-42,29.66,3.25,54.66,1,0,0
Hasan Mahmud (BAN),2025-2025,4,8,458,76.2,20,242,6,Mar-74,40.33,3.17,76.33,0,0,0
Sikandar Raza (ZIM),2025-2025,5,6,678,113,12,341,6,Mar-30,56.83,3.01,113,0,0,0
B Evans (ZIM),2025-2025,1,2,93,15.3,2,50,5,May-22,10,3.22,18.6,0,1,0
Shaheen Shah Afridi (PAK),2025-2025,2,3,239,39.5,5,143,5,Apr-33,28.6,3.58,47.8,1,0,0
O Shields (WI),2025-2025,2,4,252,42,6,176,5,Feb-34,35.2,4.19,50.4,0,0,0
K Sinclair (WI),2025-2025,2,4,282,47,4,180,5,Mar-61,36,3.82,56.4,0,0,0
K Nitish Kumar Reddy (IND),2025-2025,6,8,306,51,2,218,5,Feb-32,43.6,4.27,61.2,0,0,0
NT Nyamhuri (ZIM),2025-2025,3,6,348,58,6,237,5,Mar-42,47.4,4.08,69.6,0,0,0
BM Tickner (NZ),2025-2025,1,1,96,16,3,32,4,Apr-32,8,2,24,1,0,0
RMMP Rathnayake (SL),2025-2025,1,2,214,35.4,10,65,4,Mar-39,16.25,1.82,53.5,0,0,0
MJ Santner (NZ),2025-2025,2,3,205,34.1,10,77,4,Apr-27,19.25,2.25,51.25,1,0,0
Khaled Ahmed (BAN),2025-2025,2,4,228,38,6,120,4,Feb-39,30,3.15,57,0,0,0
G Hoey (IRE),2025-2025,1,2,306,51,3,199,4,Feb-84,49.75,3.9,76.5,0,0,0
T Gwandu (ZIM),2025-2025,2,3,216,36,1,212,4,Feb-28,53,5.88,54,0,0,0
Salman Agha (PAK),2025-2025,5,6,336,56,7,221,4,3/148,55.25,3.94,84,0,0,0
WG Jacks (ENG),2025-2025,3,3,303,50.3,5,246,4,2/105,61.5,4.87,75.75,0,0,0
GS Dinusha (SL),2025-2025,1,2,75,12.3,4,29,3,Mar-22,9.66,2.32,25,0,0,0
W O'Rourke (NZ),2025-2025,1,2,138,23,7,54,3,Mar-28,18,2.34,46,0,0,0
NG Smith (NZ),2025-2025,2,2,174,29,14,59,3,Mar-20,19.66,2.03,58,0,0,0
AK Markram (SA),2025-2025,6,8,162,27,2,75,3,01-May,25,2.77,54,0,0,0
Zia-ur-Rehman (AFG),2025-2025,1,2,150,25,2,76,3,Feb-44,25.33,3.04,50,0,0,0
DM de Silva (SL),2025-2025,4,5,150,25,1,80,3,Feb-13,26.66,3.2,50,0,0,0
L Ngidi (SA),2025-2025,1,2,126,21,1,83,3,Mar-38,27.66,3.95,42,0,0,0
MR Adair (IRE),2025-2025,1,2,222,37,7,103,3,Feb-56,34.33,2.78,74,0,0,0
Mohammad Abbas (PAK),2025-2025,1,2,177,29.3,1,113,3,Mar-94,37.66,3.83,59,0,0,0
Yamin Ahmadzai (AFG),2025-2025,2,3,324,54,12,148,3,Mar-62,49.33,2.74,108,0,0,0
C Green (AUS),2025-2025,8,7,227,37.5,5,158,3,1/0,52.66,4.17,75.66,0,0,0
KT Maphaka (SA),2025-2025,2,4,260,43.2,5,170,3,Feb-43,56.66,3.92,86.66,0,0,0
JDF Vandersay (SL),2025-2025,1,1,228,38,0,182,3,3/182,60.66,4.78,76,0,0,0
VM Nyauchi (ZIM),2025-2025,2,3,306,51,6,219,3,Feb-74,73,4.29,102,0,0,0
KN Peiris (SL),2025-2025,2,3,480,80,5,317,3,Mar-94,105.66,3.96,160,0,0,0
