Player,Dismissed,Ct,St,Team,Opposition,Ground,Match Date,Scorecard
C Madande,3,3,0,Zimbabwe,v Ireland,Belfast,25-Jul-24,Test   2540
JL Smith,3,3,0,England,v Sri Lanka,Lord's,29-Aug-24,Test   2546
LD Chandimal,3,3,0,Sri Lanka,v England,The Oval,06-Sep-24,Test   2548
BKG Mendis,3,2,1,Sri Lanka,v New Zealand,Galle,18-Sep-24,Test   2549
TA Blundell,3,2,1,New Zealand,v Sri Lanka,Galle,18-Sep-24,Test   2549
K Verreynne,3,2,1,South Africa,v Bangladesh,Mirpur,21-Oct-24,Test   2556
TA Blundell,3,3,0,New Zealand,v India,Wankhede,01-Nov-24,Test   2560
J Da Silva,3,3,0,West Indies,v Bangladesh,North Sound,22-Nov-24,Test   2562
Litton Das,3,3,0,Bangladesh,v West Indies,North Sound,22-Nov-24,Test   2562
AT Carey,3,3,0,Australia,v India,Melbourne,26-Dec-24,Test   2571
J Da Silva,2,2,0,West Indies,v Australia,Adelaide,17-Jan-24,Test   2523
BT Foakes,2,0,2,England,v India,Hyderabad,25-Jan-24,Test   2525
KS Bharat,2,2,0,India,v England,Visakhapatnam,02-Feb-24,Test   2526
TA Blundell,2,2,0,New Zealand,v South Africa,Mount Maunganui,04-Feb-24,Test   2528
C Fortuin,2,1,1,South Africa,v New Zealand,Mount Maunganui,04-Feb-24,Test   2528
DC Jurel,2,1,1,India,v England,Rajkot,15-Feb-24,Test   2530
BT Foakes,2,2,0,England,v India,Ranchi,23-Feb-24,Test   2531
Rahmanullah Gurbaz,2,2,0,Afghanistan,v Ireland,Tolerance Oval,28-Feb-24,Test   2532
DC Jurel,2,1,1,India,v England,Dharamsala,07-Mar-24,Test   2534
TA Blundell,2,2,0,New Zealand,v Australia,Christchurch,08-Mar-24,Test   2535
BKG Mendis,2,2,0,Sri Lanka,v Bangladesh,Chattogram,30-Mar-24,Test   2537
J Da Silva,2,2,0,West Indies,v England,Nottingham,18-Jul-24,Test   2539
J Da Silva,2,2,0,West Indies,v South Africa,Port of Spain,07-Aug-24,Test   2542
JL Smith,2,2,0,England,v Sri Lanka,The Oval,06-Sep-24,Test   2548
TA Blundell,2,2,0,New Zealand,v Sri Lanka,Galle,26-Sep-24,Test   2551
RR Pant,2,2,0,India,v Bangladesh,Kanpur,27-Sep-24,Test   2552
RR Pant,2,2,0,India,v New Zealand,Pune,24-Oct-24,Test   2557
K Verreynne,2,2,0,South Africa,v Sri Lanka,Durban,27-Nov-24,Test   2563
TA Blundell,2,2,0,New Zealand,v England,Christchurch,28-Nov-24,Test   2564
OJ Pope,2,2,0,England,v New Zealand,Christchurch,28-Nov-24,Test   2564
OJ Pope,2,2,0,England,v New Zealand,Hamilton,14-Dec-24,Test   2569
Mohammad Rizwan,1,1,0,Pakistan,v Australia,Sydney,03-Jan-24,Test   2521
Ikram Alikhil,1,1,0,Afghanistan,v Sri Lanka,Colombo (SSC),02-Feb-24,Test   2527
J Da Silva,1,1,0,West Indies,v England,Birmingham,26-Jul-24,Test   2541
K Verreynne,1,1,0,South Africa,v West Indies,Port of Spain,07-Aug-24,Test   2542
BKG Mendis,1,1,0,Sri Lanka,v England,Manchester,21-Aug-24,Test   2545
LD Chandimal,1,1,0,Sri Lanka,v England,Lord's,29-Aug-24,Test   2546
Mohammad Rizwan,1,1,0,Pakistan,v Bangladesh,Rawalpindi,30-Aug-24,Test   2547
RR Pant,1,1,0,India,v Bangladesh,Chennai,19-Sep-24,Test   2550
BKG Mendis,1,0,1,Sri Lanka,v New Zealand,Galle,26-Sep-24,Test   2551
Litton Das,1,0,1,Bangladesh,v India,Kanpur,27-Sep-24,Test   2552
Mahidul Islam Ankon,1,1,0,Bangladesh,v South Africa,Chattogram,29-Oct-24,Test   2559
RR Pant,1,0,1,India,v New Zealand,Wankhede,01-Nov-24,Test   2560
