Player,Dismissed,Ct,St,Team,Opposition,Ground,Match Date,Scorecard
JL Smith,4,4,0,England,v Australia,Adelaide,17-Dec-25,Test   2613
TA Imlach,4,4,0,West Indies,v New Zealand,Mount Maunganui,18-Dec-25,Test   2614
TA Blundell,4,4,0,New Zealand,v West Indies,Mount Maunganui,18-Dec-25,Test   2614
AT Carey,4,4,0,Australia,v England,Melbourne,26-Dec-25,Test   2615
Mohammad Rizwan,3,3,0,Pakistan,v West Indies,Multan,17-Jan-25,Test   2577
Mohammad Rizwan,3,1,2,Pakistan,v West Indies,Multan,25-Jan-25,Test   2578
AT Carey,3,3,0,Australia,v South Africa,Lord's,11-Jun-25,Test   2585
RR Pant,3,3,0,India,v England,Leeds,20-Jun-25,Test   2587
K Verreynne,3,3,0,South Africa,v Zimbabwe,Bulawayo,06-Jul-25,Test   2593
SD Hope,3,3,0,West Indies,v Australia,Kingston,12-Jul-25,Test   2595
JL Smith,3,3,0,England,v India,Manchester,23-Jul-25,Test   2596
DC Jurel,3,3,0,India,v England,The Oval,31-Jul-25,Test   2598
Mohammad Rizwan,3,3,0,Pakistan,v South Africa,Lahore,12-Oct-25,Test   2602
Mohammad Rizwan,3,2,1,Pakistan,v South Africa,Rawalpindi,20-Oct-25,Test   2603
K Verreynne,3,2,1,South Africa,v Pakistan,Rawalpindi,20-Oct-25,Test   2603
Litton Das,3,1,2,Bangladesh,v Ireland,Sylhet,11-Nov-25,Test   2605
RR Pant,3,2,1,India,v South Africa,Guwahati,22-Nov-25,Test   2609
TA Imlach,3,3,0,West Indies,v New Zealand,Wellington,10-Dec-25,Test   2612
MJ Hay,3,3,0,New Zealand,v West Indies,Wellington,10-Dec-25,Test   2612
JL Smith,3,3,0,England,v Australia,Melbourne,26-Dec-25,Test   2615
RR Pant,2,2,0,India,v Australia,Sydney,03-Jan-25,Test   2575
K Verreynne,2,1,1,South Africa,v Pakistan,Cape Town,03-Jan-25,Test   2576
BKG Mendis,2,2,0,Sri Lanka,v Australia,Galle,06-Feb-25,Test   2580
TE Tsiga,2,0,2,Zimbabwe,v Bangladesh,Chattogram,28-Apr-25,Test   2583
RR Pant,2,2,0,India,v England,Birmingham,02-Jul-25,Test   2591
RR Pant,2,2,0,India,v England,Lord's,10-Jul-25,Test   2594
SD Hope,2,2,0,West Indies,v India,Ahmedabad,02-Oct-25,Test   2600
K Verreynne,2,1,1,South Africa,v Pakistan,Lahore,12-Oct-25,Test   2602
LJ Tucker,2,2,0,Ireland,v Bangladesh,Sylhet,11-Nov-25,Test   2605
RR Pant,2,2,0,India,v South Africa,Eden Gardens,14-Nov-25,Test   2606
Litton Das,2,2,0,Bangladesh,v Ireland,Mirpur,19-Nov-25,Test   2607
JL Smith,2,2,0,England,v Australia,Perth,21-Nov-25,Test   2608
TA Imlach,1,0,1,West Indies,v Pakistan,Multan,25-Jan-25,Test   2578
BKG Mendis,1,1,0,Sri Lanka,v Australia,Galle,29-Jan-25,Test   2579
TE Tsiga,1,1,0,Zimbabwe,v England,Nottingham,22-May-25,Test   2584
JL Smith,1,1,0,England,v Zimbabwe,Nottingham,22-May-25,Test   2584
LU Igalagamage,1,1,0,Sri Lanka,v Bangladesh,Colombo (SSC),25-Jun-25,Test   2588
Litton Das,1,1,0,Bangladesh,v Sri Lanka,Colombo (SSC),25-Jun-25,Test   2588
AT Carey,1,1,0,Australia,v West Indies,Kingston,12-Jul-25,Test   2595
TE Tsiga,1,1,0,Zimbabwe,v New Zealand,Bulawayo,30-Jul-25,Test   2597
TA Blundell,1,1,0,New Zealand,v Zimbabwe,Bulawayo,07-Aug-25,Test   2599
DC Jurel,1,1,0,India,v West Indies,Delhi,10-Oct-25,Test   2601
TA Imlach,1,0,1,West Indies,v India,Delhi,10-Oct-25,Test   2601
BJ Curran,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
D Myers,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
B Muzarabani,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Abdul Malik,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
Riaz Hassan,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
BJ Bennett,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
R Ngarava,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Rashid Khan,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
Ismat Alam,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
T Kaitano,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Rahmat Shah,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
Hashmatullah Shahidi,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
Yamin Ahmadzai,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
Sikandar Raza,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
NT Nyamhuri,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
SC Williams,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Zia-ur-Rehman,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
Shahidullah,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
CR Ervine,0,0,0,Zimbabwe,v Afghanistan,Bulawayo,02-Jan-25,Test   2574
Fareed Ahmad,0,0,0,Afghanistan,v Zimbabwe,Bulawayo,02-Jan-25,Test   2574
BJ Webster,0,0,0,Australia,v India,Sydney,03-Jan-25,Test   2575
